55,12,150,132424,172.34,,1.73908e+06,106970,132424
55,12,154,137252,180.12,,1.79909e+06,106928,137252
55,12,158,284694,187.62,,1.83762e+06,107208,284694
55,12,162,144844,196.34,,1.90018e+06,107118,144844
55,12,166,147809,202.49,,1.93909e+06,106809,147809
55,12,170,152157,210.72,,1.99535e+06,107272,152157
55,12,174,154111,214.54,,2.02013e+06,107151,154111
55,12,178,159323,229.72,,2.08711e+06,107284,159323
55,12,182,161885,238.20,,2.11492e+06,107194,161885
55,12,186,165345,257.32,,2.16149e+06,106816,165345
55,12,190,169053,276.87,,2.20501e+06,107159,169053
55,12,194,170899,288.90,,2.22417e+06,106916,170899
55,12,198,173882,377.13,,2.23703e+06,107096,173882
55,12,202,175040,376.91,,2.25121e+06,106881,175040
55,12,206,173884,376.90,,2.23571e+06,107311,173884
55,12,210,175031,376.83,,2.25072e+06,107007,175031
55,12,214,175211,376.96,,2.25267e+06,107170,175211
55,12,218,175142,377.10,,2.25384e+06,106901,175142
55,12,222,173985,377.54,,2.23972e+06,107062,173985
