36,6,130,117420,63.66,,2079.52,103493,117420
36,6,134,120817,63.42,,2258.11,103325,120817
36,6,138,122593,71.58,,2145.86,102184,122593
36,6,142,127119,68.27,,1876.4,102756,127119
36,6,146,129481,79.92,,2054.58,103719,129481
36,6,150,133773,80.85,,1871.67,102107,133773
36,6,154,136348,79.51,,1759.23,102739,136348
36,6,158,140858,84.73,,1599.59,102289,140858
36,6,162,143963,99.09,,1961.8,102316,143963
36,6,166,148794,117.23,,1402.7,103196,148794
36,6,170,151272,132.64,,1408.05,102238,151272
36,6,174,147850,201.33,,1165.38,102532,147850
36,6,178,147956,205.96,,1175.98,101991,147956
36,6,182,147709,198.56,,1149.35,95763.4,147709
36,6,186,147612,208.40,,1317.86,102526,147612
36,6,190,147175,176.77,,1211.62,102886,147175
36,6,194,147683,202.23,,1172.64,102478,147683
36,6,198,147720,208.68,,1186.83,102476,147720
36,6,202,147662,194.80,,1278.97,102503,147662
36,6,206,147807,199.11,,1143.86,102897,147807
36,6,210,147572,189.78,,1258.23,103686,147572
36,6,214,147798,195.64,,1279.25,101558,147798
36,6,218,147862,212.80,,1323.85,102501,147862
36,6,222,147717,202.55,,1172.02,102349,147717
