55,9,150,133059,181.39,,1.6358e+06,107179,133059
55,9,154,138076,191.34,,1.69534e+06,106912,138076
55,9,158,140192,196.43,,1.72335e+06,107286,140192
55,9,162,144411,203.67,,1.77346e+06,107204,144411
55,9,166,146527,208.69,,1.80086e+06,107238,146527
55,9,170,152633,218.95,,1.87499e+06,107052,152633
55,9,174,153493,224.14,,1.88677e+06,106853,153493
55,9,178,158316,237.62,,1.94619e+06,107179,158316
55,9,182,162297,254.30,,1.99616e+06,107048,162297
55,9,186,166303,276.25,,2.04409e+06,107177,166303
55,9,190,168444,289.18,,2.06761e+06,106877,168444
55,9,194,169740,312.16,,2.08707e+06,106886,169740
55,9,198,171272,338.80,,2.10575e+06,107057,171272
55,9,202,170791,338.89,,2.10011e+06,107221,170791
55,9,206,171296,339.12,,2.10677e+06,106982,171296
55,9,210,313587,338.96,,2.10634e+06,106848,313587
55,9,214,171110,338.74,,2.10425e+06,107226,171110
55,9,218,171399,339.15,,2.10712e+06,107125,171399
55,9,222,170850,338.92,,2.10017e+06,107254,170850
