55,3,150,132553,188.55,,1.63005e+06,107328,132553
55,3,154,137799,197.47,,1.69572e+06,106957,137799
55,3,158,139366,201.84,,1.71414e+06,107035,139366
55,3,162,144181,210.29,,1.77278e+06,107288,144181
55,3,166,148088,217.18,,1.81748e+06,106912,148088
55,3,170,152095,231.49,,1.86325e+06,107134,152095
55,3,174,154189,242.14,,1.88269e+06,107225,154189
55,3,178,158326,260.31,,1.92745e+06,107235,158326
55,3,182,161162,275.58,,1.96207e+06,106999,161162
55,3,186,165453,302.61,,2.00452e+06,107238,165453
55,3,190,168308,333.89,,2.03149e+06,107246,168308
55,3,194,170311,413.66,,2.01898e+06,107102,170311
55,3,198,169519,416.20,,2.00708e+06,107202,169519
55,3,202,169692,416.47,,2.00846e+06,107118,169692
55,3,206,169819,416.62,,2.00924e+06,107317,169819
55,3,210,169793,416.42,,2.0082e+06,107149,169793
55,3,214,169905,416.47,,2.00828e+06,107240,169905
55,3,218,169642,416.79,,2.00981e+06,107014,169642
55,3,222,169723,416.99,,2.01093e+06,107144,169723
