55,5,150,134410,251.97,,1.10276e+06,107232,134410
55,5,154,136993,261.81,,1.12324e+06,106967,136993
55,5,158,140984,288.26,,1.15394e+06,106965,140984
55,5,162,142059,424.72,,794505,106934,142059
55,5,166,141778,424.78,,793782,107168,141778
55,5,170,141884,424.72,,795391,106944,141884
55,5,174,142090,424.86,,794571,106950,142090
55,5,178,142251,424.70,,794507,107171,142251
55,5,182,141988,424.70,,794490,107197,141988
55,5,186,142101,424.66,,794439,107223,142101
55,5,190,141789,425.33,,793597,107290,141789
55,5,194,142156,424.85,,794664,107163,142156
55,5,198,142038,424.79,,794504,106976,142038
55,5,202,142290,425.26,,795684,107064,142290
55,5,206,142079,424.77,,794705,107169,142079
55,5,210,142338,425.35,,795855,107134,142338
55,5,214,142432,424.68,,794434,106924,142432
55,5,218,142234,425.42,,795212,107155,142234
55,5,222,142141,425.35,,795639,107023,142141
