55,11,150,133360,189.49,,1.6435e+06,107259,133360
55,11,154,138177,198.65,,1.69726e+06,106910,138177
55,11,158,140265,202.58,,1.7224e+06,107303,140265
55,11,162,144526,210.71,,1.7756e+06,107265,144526
55,11,166,147691,217.39,,1.81174e+06,107254,147691
55,11,170,152864,235.56,,1.86819e+06,107177,152864
55,11,174,154608,244.92,,1.88475e+06,106985,154608
55,11,178,159073,271.30,,1.92796e+06,107219,159073
55,11,182,162576,285.91,,1.96536e+06,105843,162576
55,11,186,166561,319.49,,2.00571e+06,107069,166561
55,11,190,168643,352.51,,2.01918e+06,106030,168643
55,11,194,168073,431.09,,1.96846e+06,107182,168073
55,11,198,169197,430.43,,1.98295e+06,106772,169197
55,11,202,169422,430.51,,1.98547e+06,106038,169422
55,11,206,168663,430.22,,1.97753e+06,107305,168663
55,11,210,169415,430.79,,1.98345e+06,107243,169415
55,11,214,169346,430.50,,1.98317e+06,106963,169346
55,11,218,169157,430.35,,1.98228e+06,106190,169157
55,11,222,169639,430.22,,1.98544e+06,106002,169639
