55,8,150,134359,248.20,,1.10134e+06,107008,134359
55,8,154,138640,269.40,,1.13588e+06,107109,138640
55,8,158,140106,279.94,,1.14821e+06,107264,140106
55,8,162,144660,308.01,,1.18515e+06,106958,144660
55,8,166,147425,329.58,,1.20799e+06,107120,147425
55,8,170,151925,408.34,,1.2436e+06,107248,151925
55,8,174,153808,443.15,,1.25968e+06,107025,153808
55,8,178,153993,459.15,,1.2621e+06,106988,153993
55,8,182,153971,451.00,,1.2613e+06,106970,153971
55,8,186,153930,459.34,,1.26138e+06,106968,153930
55,8,190,154045,459.41,,1.26214e+06,107252,154045
55,8,194,153055,459.59,,1.2544e+06,107141,153055
55,8,198,152985,459.35,,1.25337e+06,107155,152985
55,8,202,153058,459.51,,1.2541e+06,107195,153058
55,8,206,154048,459.52,,1.26236e+06,107015,154048
55,8,210,153131,459.63,,1.25455e+06,107304,153131
55,8,214,152853,459.15,,1.25282e+06,107282,152853
55,8,218,153164,460.16,,1.2554e+06,107195,153164
55,8,222,154076,459.27,,1.26227e+06,107098,154076
