36,4,130,116238,180.75,,1.14774e+06,106760,116238
36,4,134,120631,190.28,,1.19067e+06,106807,120631
36,4,138,125378,200.19,,1.23716e+06,106841,125378
36,4,142,128615,205.93,,1.26975e+06,106940,128615
36,4,146,130254,209.19,,1.28477e+06,106791,130254
36,4,150,134714,216.93,,1.32924e+06,106922,134714
36,4,154,140306,230.86,,1.3827e+06,106904,140306
36,4,158,143631,243.20,,1.41538e+06,106819,143631
36,4,162,145443,251.00,,1.4315e+06,106894,145443
36,4,166,149021,268.04,,1.46816e+06,106595,149021
36,4,170,153791,298.29,,1.51308e+06,106708,153791
36,4,174,156213,335.77,,1.5322e+06,106808,156213
36,4,178,158296,365.35,,1.54303e+06,106933,158296
36,4,182,158239,365.57,,1.54329e+06,106812,158239
36,4,186,158228,365.76,,1.54346e+06,106855,158228
36,4,190,158248,365.35,,1.54237e+06,106890,158248
36,4,194,158400,365.21,,1.54497e+06,107041,158400
36,4,198,158591,365.15,,1.54569e+06,106582,158591
36,4,202,158337,365.26,,1.54492e+06,106882,158337
36,4,206,158542,365.29,,1.54577e+06,106588,158542
36,4,210,158637,365.37,,1.54583e+06,106371,158637
36,4,214,158469,365.69,,1.54454e+06,106989,158469
36,4,218,158462,365.35,,1.54314e+06,106599,158462
36,4,222,158717,365.66,,1.54574e+06,106823,158717
