36,8,130,116503,193.70,,951618,106736,116503
36,8,134,121750,204.03,,994392,106431,121750
36,8,138,124219,208.98,,1.01391e+06,106626,124219
36,8,142,127021,214.29,,1.03732e+06,106787,127021
36,8,146,132595,226.36,,1.08233e+06,106720,132595
36,8,150,136679,240.23,,1.11552e+06,106318,136679
36,8,154,138933,248.22,,1.13403e+06,106773,138933
36,8,158,141458,261.84,,1.1553e+06,106909,141458
36,8,162,146781,290.65,,1198046,106822,146781
36,8,166,149220,310.92,,1.21804e+06,106992,149220
36,8,170,154680,396.52,,1.26263e+06,107006,154680
36,8,174,155073,408.35,,1.26532e+06,107000,155073
36,8,178,155011,may,,1.26442e+06,106948,155011
36,8,182,155309,may,,1.26677e+06,106696,155309
36,8,186,154990,may,,1.2646e+06,106974,154990
36,8,190,154987,may,,1.26431e+06,106866,154987
36,8,194,155295,408.46,,1.26685e+06,106888,155295
36,8,198,155408,408.82,,1.26753e+06,106545,155408
36,8,202,154619,409.08,,1.26115e+06,106765,154619
36,8,206,155388,408.64,,1.26755e+06,106507,155388
36,8,210,155184,408.66,,1.2659e+06,107007,155184
36,8,214,155402,408.85,,1.26742e+06,106476,155402
36,8,218,155361,408.65,,1.26764e+06,106503,155361
36,8,222,155348,408.66,,1.26721e+06,106907,155348
