55,7,150,132606,201.23,,1.44847e+06,107018,132606
55,7,154,137299,208.85,,1.49924e+06,106889,137299
55,7,158,140353,213.77,,1.5327e+06,107224,140353
55,7,162,144658,224.51,,1.58156e+06,107242,144658
55,7,166,147197,231.34,,1.60726e+06,106965,147197
55,7,170,152536,254.68,,1.6639e+06,107130,152536
55,7,174,155594,269.64,,1.69924e+06,107005,155594
55,7,178,158937,292.75,,1.73593e+06,106970,158937
55,7,182,161427,308.47,,1.76274e+06,106901,161427
55,7,186,303516,390.02,,1.8061e+06,107280,303516
55,7,190,165547,390.33,,1.8082e+06,107169,165547
55,7,194,165138,389.90,,1.80613e+06,107253,165138
55,7,198,165300,390.13,,1.80664e+06,107141,165300
55,7,202,165237,389.93,,1.80563e+06,107118,165237
55,7,206,165459,390.51,,1.80831e+06,107281,165459
55,7,210,165207,389.97,,1.80599e+06,107245,165207
55,7,214,165622,390.56,,1.80922e+06,107112,165622
55,7,218,165242,390.02,,1.80619e+06,107230,165242
55,7,222,165267,390.15,,1.80735e+06,107225,165267
