36,5,130,118001,200.74,,972173,106606,118001
36,5,134,121050,207.26,,996569,106936,121050
36,5,138,123082,212.16,,1.0126e+06,106904,123082
36,5,142,130173,228.41,,1.07152e+06,106921,130173
36,5,146,132253,234.92,,1.08861e+06,106889,132253
36,5,150,135606,247.69,,1.11596e+06,106962,135606
36,5,154,136809,255.71,,1.12682e+06,106977,136809
36,5,158,143768,289.89,,1.18169e+06,106190,143768
36,5,162,148158,340.14,,1.21267e+06,107020,148158
36,5,166,147973,351.70,,1.20798e+06,106876,147973
36,5,170,148998,351.72,,1.21476e+06,106684,148998
36,5,174,148852,351.64,,1.21443e+06,106810,148852
36,5,178,148756,351.73,,1.21309e+06,106828,148756
36,5,182,148905,351.59,,1.21463e+06,106738,148905
36,5,186,147988,351.97,,1.20856e+06,107009,147988
36,5,190,149260,351.58,,1.21489e+06,106669,149260
36,5,194,147996,351.55,,1.20744e+06,106790,147996
36,5,198,149042,351.62,,1.21495e+06,106601,149042
36,5,202,148642,351.58,,1.21344e+06,106895,148642
36,5,206,148954,351.42,,1.21367e+06,106933,148954
36,5,210,147952,351.95,,1.2084e+06,106972,147952
36,5,214,286374,352.04,,1.20914e+06,106668,286374
36,5,218,148080,351.83,,1.20805e+06,106874,148080
36,5,222,148304,351.97,,1.20902e+06,106856,148304
