36,10,130,117327,171.91,,1.27713e+06,106918,117327
36,10,134,120795,178.26,,1.31716e+06,106781,120795
36,10,138,125114,185.79,,1.3641e+06,106970,125114
36,10,142,127201,189.82,,1.38632e+06,106836,127201
36,10,146,131439,198.44,,1.43409e+06,106938,131439
36,10,150,134049,202.79,,1.46114e+06,106938,134049
36,10,154,138936,211.00,,1.51457e+06,107046,138936
36,10,158,141654,215.17,,1.54184e+06,106801,141654
36,10,162,147627,226.53,,1.60625e+06,107015,147627
36,10,166,150403,235.07,,1.63876e+06,106488,150403
36,10,170,151817,240.87,,1.65341e+06,106972,151817
36,10,174,156795,260.91,,1.70895e+06,106992,156795
36,10,178,160350,278.39,,1.74463e+06,107091,160350
36,10,182,163916,308.38,,1.78716e+06,106894,163916
36,10,186,166901,356.08,,1.81927e+06,106970,166901
36,10,190,166903,356.11,,1.81912e+06,107020,166903
36,10,194,166919,356.20,,1.81912e+06,106941,166919
36,10,198,167063,355.94,,1.81828e+06,107043,167063
36,10,202,167097,356.54,,1.82124e+06,107069,167097
36,10,206,166789,355.98,,1.81793e+06,106957,166789
36,10,210,166807,356.21,,1.81933e+06,106512,166807
36,10,214,166873,356.12,,1.81915e+06,107056,166873
36,10,218,166673,356.13,,1.81896e+06,107034,166673
36,10,222,167111,356.23,,1.81957e+06,106988,167111
