36,3,130,116455,155.58,,1.43508e+06,106986,116455
36,3,134,120495,160.92,,1.48555e+06,106896,120495
36,3,138,123932,165.56,,1.52741e+06,106941,123932
36,3,142,127029,169.96,,1.56309e+06,107050,127029
36,3,146,132095,180.28,,1.63081e+06,106951,132095
36,3,150,134659,185.90,,1.6589e+06,107123,134659
36,3,154,136651,189.56,,1.68745e+06,106569,136651
36,3,158,142635,200.79,,1.75741e+06,106936,142635
36,3,162,146723,207.18,,1.80502e+06,106391,146723
36,3,166,149567,212.49,,1.84486e+06,106865,149567
36,3,170,151116,216.10,,1.86297e+06,106801,151116
36,3,174,156014,225.22,,1.91635e+06,107074,156014
36,3,178,161180,244.09,,1.98337e+06,106514,161180
36,3,182,163377,256.13,,2.0055e+06,107116,163377
36,3,186,168118,282.73,,2.06196e+06,107058,168118
36,3,190,170244,311.90,,2.08595e+06,107124,170244
36,3,194,171541,324.31,,2.09789e+06,107058,171541
36,3,198,171793,324.40,,2.09833e+06,106733,171793
36,3,202,171335,324.40,,2.09815e+06,106979,171335
36,3,206,171488,324.36,,2.09865e+06,107035,171488
36,3,210,171445,324.45,,2.09882e+06,106600,171445
36,3,214,171463,324.25,,2.09752e+06,106761,171463
36,3,218,314237,324.38,,2.09853e+06,107004,314237
36,3,222,171531,324.12,,2.09669e+06,106680,171531
