36,7,130,117692,170.03,,1.28433e+06,106976,117692
36,7,134,119910,173.70,,1.30729e+06,106886,119910
36,7,138,123438,180.72,,1.34585e+06,106907,123438
36,7,142,127348,188.78,,1.39064e+06,106857,127348
36,7,146,130673,194.16,,1.42271e+06,106974,130673
36,7,150,134432,200.86,,1.46345e+06,106706,134432
36,7,154,138243,208.51,,1.50826e+06,106926,138243
36,7,158,141924,212.89,,1.54716e+06,106965,141924
36,7,162,144604,217.81,,1.57545e+06,106965,144604
36,7,166,150593,233.30,,1.64146e+06,106760,150593
36,7,170,152810,240.98,,1.66531e+06,106993,152810
36,7,174,155828,253.60,,1.69928e+06,106938,155828
36,7,178,161560,280.86,,1.75917e+06,106985,161560
36,7,182,163451,297.53,,1.77971e+06,106816,163451
36,7,186,165996,328.85,,1.80866e+06,106547,165996
36,7,190,166141,329.10,,1.81009e+06,106627,166141
36,7,194,166045,329.13,,1.81008e+06,106820,166045
36,7,198,166267,329.00,,1.80978e+06,106881,166267
36,7,202,165918,328.76,,1.80843e+06,106783,165918
36,7,206,166049,329.09,,1.80994e+06,106681,166049
36,7,210,166191,328.98,,1.8091e+06,106761,166191
36,7,214,166133,328.96,,1.80926e+06,106987,166133
36,7,218,306210,328.97,,1.80941e+06,106520,306210
36,7,222,166015,328.89,,1.80898e+06,106843,166015
