55,4,150,134177,226.52,,1.31912e+06,107259,134177
55,4,154,138485,240.78,,1.35801e+06,107227,138485
55,4,158,141424,250.87,,1383487,107067,141424
55,4,162,146093,272.35,,1.4253e+06,106874,146093
55,4,166,147827,285.96,,1.43865e+06,107270,147827
55,4,170,150991,445.95,,1.22636e+06,107260,150991
55,4,174,150993,445.83,,1.22609e+06,107197,150993
55,4,178,151250,445.92,,1.22625e+06,107316,151250
55,4,182,150965,445.90,,1.22616e+06,107336,150965
55,4,186,150905,445.77,,1.22596e+06,107347,150905
55,4,190,150854,446.00,,1.22646e+06,107306,150854
55,4,194,150944,445.87,,1.22607e+06,107011,150944
55,4,198,151020,445.95,,1.22647e+06,107181,151020
55,4,202,150981,445.99,,1.22638e+06,107097,150981
55,4,206,150983,445.71,,1.22567e+06,107339,150983
55,4,210,151197,446.49,,1.2279e+06,107319,151197
55,4,214,151090,446.22,,1.23023e+06,107309,151090
55,4,218,150891,446.01,,1.22654e+06,107187,150891
55,4,222,289106,445.93,,1.22629e+06,107080,289106
