36,11,130,116970,156.36,,1.44056e+06,106988,116970
36,11,134,119441,160.17,,1.47333e+06,107041,119441
36,11,138,124119,166.75,,1.52972e+06,106939,124119
36,11,142,127113,171.17,,1.56552e+06,107067,127113
36,11,146,132704,181.42,,1.63464e+06,106865,132704
36,11,150,135446,187.66,,1.67055e+06,106687,135446
36,11,154,137540,191.34,,1.693e+06,106919,137540
36,11,158,141150,198.51,,1.73718e+06,106904,141150
36,11,162,147004,208.95,,1.80905e+06,106881,147004
36,11,166,149803,214.29,,1.84605e+06,106990,149803
36,11,170,152848,217.95,,1.8759e+06,106426,152848
36,11,174,155525,226.74,,1.91227e+06,107093,155525
36,11,178,161516,246.51,,1.97876e+06,107079,161516
36,11,182,163955,258.03,,2.00934e+06,106218,163955
36,11,186,168354,290.93,,2.05662e+06,107106,168354
36,11,190,170542,320.96,,2.07931e+06,107086,170542
36,11,194,170722,335.86,,2.07944e+06,107124,170722
36,11,198,171258,335.74,,2.07858e+06,107077,171258
36,11,202,171009,335.80,,2.07942e+06,106912,171009
36,11,206,315733,335.99,,2.07996e+06,107108,315733
36,11,210,171549,335.66,,2.08797e+06,106776,171549
