14,6,130,117276,61.27,,1926.79,100514,117276
14,6,134,121638,65.17,,1882.22,102004,121638
14,6,138,125334,70.67,,1905.32,102201,125334
14,6,142,128534,72.47,,1805.75,101735,128534
14,6,146,130796,77.25,,1843,100839,130796
14,6,150,135368,87.35,,1786.71,101785,135368
14,6,154,138736,84.85,,1605.67,102277,138736
14,6,158,142215,95.18,,1636.27,102046,142215
14,6,162,144292,90.87,,1504,102249,144292
14,6,166,149030,104.92,,1417,102221,149030
14,6,170,152757,117.40,,1320.52,102242,152757
14,6,174,155980,131.53,,1209.08,101534,155980
14,6,178,160842,168.14,,1055.35,102240,160842
14,6,182,161405,183.92,,1024.33,102627,161405
14,6,186,161421,165.76,,981.188,102636,161421
14,6,190,161278,176.58,,1045.87,102016,161278
14,6,194,161378,191.63,,1067.97,102646,161378
14,6,198,161191,182.88,,1030.17,101948,161191
14,6,202,161509,176.14,,1035.85,102508,161509
14,6,206,161616,169.19,,991.781,102254,161616
14,6,210,161140,184.53,,1056.72,102218,161140
14,6,214,161540,175.63,,1040,103246,161540
14,6,218,161206,167.04,,1027.02,102592,161206
14,6,222,161172,186.14,,1060,102571,161172
