55,10,150,133177,202.26,,1.45446e+06,107162,133177
55,10,154,138179,210.32,,1.51054e+06,105976,138179
55,10,158,140363,214.15,,1.53352e+06,107167,140363
55,10,162,144854,224.97,,1.58226e+06,107189,144854
55,10,166,147748,234.40,,1.61548e+06,106838,147748
55,10,170,151729,255.96,,1.65775e+06,107181,151729
55,10,174,154735,268.30,,1.68979e+06,106418,154735
55,10,178,159141,297.29,,1.73857e+06,107250,159141
55,10,182,161928,313.89,,1.76928e+06,106980,161928
55,10,186,165660,401.20,,1.80998e+06,106953,165660
55,10,190,165291,400.59,,1.80598e+06,107174,165291
55,10,194,165580,400.52,,1.80896e+06,107093,165580
55,10,198,165570,400.77,,1.81031e+06,106143,165570
55,10,202,165167,400.63,,1.80749e+06,107265,165167
55,10,206,165191,400.65,,1.80677e+06,107218,165191
55,10,210,165644,400.60,,1.81123e+06,106731,165644
55,10,214,165548,400.33,,1.80911e+06,107165,165548
55,10,218,165378,400.38,,1.8082e+06,107160,165378
55,10,222,165187,400.47,,1.80573e+06,107299,165187
