36,9,130,117260,157.56,,1.44062e+06,106400,117260
36,9,134,119976,160.17,,1.47305e+06,106181,119976
36,9,138,124202,166.24,,1.52512e+06,106782,124202
36,9,142,126946,169.85,,1.55825e+06,106708,126946
36,9,146,132119,178.37,,1.62163e+06,106655,132119
36,9,150,134966,183.56,,1.65429e+06,106297,134966
36,9,154,136772,186.74,,1.67995e+06,106597,136772
36,9,158,141903,196.25,,1.7414e+06,106951,141903
36,9,162,146521,205.16,,1.8003e+06,106952,146521
36,9,166,150522,210.75,,1.84653e+06,106876,150522
36,9,170,152772,214.16,,1.87589e+06,106629,152772
36,9,174,155992,221.13,,1.91315e+06,106763,155992
36,9,178,158976,229.00,,1.95125e+06,106823,158976
36,9,182,163790,249.34,,2.01031e+06,106825,163790
36,9,186,168771,269.51,,2.07154e+06,106889,168771
36,9,190,170335,282.23,,2.09071e+06,107074,170335
36,9,194,170775,282.58,,2.09503e+06,106729,170775
36,9,198,170727,282.02,,2.09307e+06,106967,170727
36,9,202,170510,282.19,,2.09264e+06,107041,170510
36,9,206,170572,282.16,,2.09291e+06,106946,170572
36,9,210,170546,282.43,,2.0925e+06,106884,170546
36,9,214,312948,281.86,,2.093e+06,106884,312948
36,9,218,170934,282.16,,2.09444e+06,107053,170934
36,9,222,170588,282.06,,2.09396e+06,106997,170588
