36,2,130,260977,168.51,,1.27645e+06,106486,260977
36,2,134,121115,176.25,,1.32756e+06,106711,121115
36,2,138,124709,184.09,,1366490,106748,124709
36,2,142,127724,190.19,,1.39985e+06,106853,127724
36,2,146,129492,194.18,,1.4192e+06,106942,129492
36,2,150,136653,207.14,,1.49778e+06,106689,136653
36,2,154,139106,211.28,,1.52289e+06,106884,139106
36,2,158,142248,217.15,,1.5591e+06,106941,142248
36,2,162,144440,221.92,,1.58227e+06,106904,144440
36,2,166,150943,243.12,,1.65045e+06,106931,150943
36,2,170,153410,254.50,,1.67647e+06,106991,153410
36,2,174,156431,268.47,,1.7091e+06,106967,156431
36,2,178,162058,317.01,,1.76396e+06,106682,162058
36,2,182,164208,349.90,,1.78234e+06,107060,164208
36,2,186,164026,352.93,,1.78065e+06,106911,164026
36,2,190,164242,352.83,,1.78029e+06,107013,164242
36,2,194,163809,352.96,,1.77665e+06,106990,163809
36,2,198,164143,352.78,,1.78008e+06,106833,164143
36,2,202,164146,352.80,,1.78082e+06,107069,164146
36,2,206,164078,352.88,,1.78063e+06,106756,164078
36,2,210,164204,352.88,,1.78064e+06,107100,164204
36,2,214,164044,352.73,,1.78034e+06,107026,164044
36,2,218,163968,352.76,,1.78034e+06,107016,163968
36,2,222,164125,352.80,,1.78082e+06,107064,164125
