55,6,150,134463,76.65,,2155.56,104394,134463
55,6,154,136761,77.55,,2082.23,103369,136761
55,6,158,140471,89.82,,1982.3,102224,140471
55,6,162,142840,118.20,,2088.22,99639.8,142840
55,6,166,145556,135.39,,1867.15,103821,145556
55,6,170,137466,219.03,,1631.69,101789,137466
55,6,174,137765,206.38,,1563.08,103493,137765
55,6,178,137076,216.60,,1653.77,103846,137076
55,6,182,137295,189.02,,1515.5,103913,137295
55,6,186,137426,197.56,,1542.85,102940,137426
55,6,190,137522,210.46,,1607.15,102230,137522
55,6,194,137510,231.56,,1707.33,102037,137510
55,6,198,137189,194.73,,1548.08,103954,137189
55,6,202,137710,221.54,,1626.58,103720,137710
55,6,206,137527,193.24,,1506.17,103539,137527
55,6,210,137411,225.49,,1674.94,104031,137411
55,6,214,136867,201.75,,1594.69,103433,136867
55,6,218,137078,205.19,,1589.41,102670,137078
55,6,222,137746,206.36,,1563.89,103357,137746
