		   OS Processor <-> Physical/Logical Mapping
		   -----------------------------------------
	  OS Processor	  Phys. Package	      Core	Logical Processor	Core Type
		0		0		0		0		core
		1		0		1		0		core
		2		0		2		0		core
		3		0		3		0		core
		4		0		4		0		core
		5		0		5		0		core
		6		0		6		0		core
		7		0		7		0		core
		8		0		8		0		core
		9		0		9		0		core
		10		0		10		0		core
		11		0		11		0		core
		12		0		12		0		core
		13		0		13		0		core
		14		0		14		0		core
		15		0		15		0		core
		16		0		16		0		core
		17		0		17		0		core
		18		0		18		0		core
		19		0		19		0		core
		20		0		20		0		core
		21		0		21		0		core
		22		0		22		0		core
		23		0		23		0		core
		24		0		24		0		core
		25		0		25		0		core
		26		0		26		0		core
		27		0		27		0		core
		28		0		28		0		core
		29		0		29		0		core
		30		0		30		0		core
		31		0		31		0		core
		32		0		32		0		core
		33		0		33		0		core
		34		0		34		0		core
		35		0		35		0		core
		36		0		36		0		core
		37		0		37		0		core
		38		0		38		0		core
		39		0		39		0		core
		40		0		40		0		core
		41		0		41		0		core
		42		0		42		0		core
		43		0		43		0		core
		44		0		44		0		core
		45		0		45		0		core
		46		0		46		0		core
		47		0		47		0		core
		48		0		48		0		core
		49		0		49		0		core
		50		0		50		0		core
		51		0		51		0		core
		52		0		52		0		core
		53		0		53		0		core
		54		0		54		0		core
		55		0		55		0		core
		56		1		0		0		core
		57		1		1		0		core
		58		1		2		0		core
		59		1		3		0		core
		60		1		4		0		core
		61		1		5		0		core
		62		1		6		0		core
		63		1		7		0		core
		64		1		8		0		core
		65		1		9		0		core
		66		1		10		0		core
		67		1		11		0		core
		68		1		12		0		core
		69		1		13		0		core
		70		1		14		0		core
		71		1		15		0		core
		72		1		16		0		core
		73		1		17		0		core
		74		1		18		0		core
		75		1		19		0		core
		76		1		20		0		core
		77		1		21		0		core
		78		1		22		0		core
		79		1		23		0		core
		80		1		24		0		core
		81		1		25		0		core
		82		1		26		0		core
		83		1		27		0		core
		84		1		28		0		core
		85		1		29		0		core
		86		1		30		0		core
		87		1		31		0		core
		88		1		32		0		core
		89		1		33		0		core
		90		1		34		0		core
		91		1		35		0		core
		92		1		36		0		core
		93		1		37		0		core
		94		1		38		0		core
		95		1		39		0		core
		96		1		40		0		core
		97		1		41		0		core
		98		1		42		0		core
		99		1		43		0		core
		100		1		44		0		core
		101		1		45		0		core
		102		1		46		0		core
		103		1		47		0		core
		104		1		48		0		core
		105		1		49		0		core
		106		1		50		0		core
		107		1		51		0		core
		108		1		52		0		core
		109		1		53		0		core
		110		1		54		0		core
		111		1		55		0		core
		   -----------------------------------------
Version Info: private V11.31  (Dec 15 2021 at 16:43:37) Intel(R) Xeon(R) Processor code named Sapphirerapids M:143 S:4
