37,2,15,84.70,29474.9,287270,106062,26231.7
37,2,30,80.18,33730.7,328293,106405,29970
37,2,45,81.45,48762.5,475260,105676,43392
37,2,60,98.15,64187.9,625124,105759,57048.7
37,2,75,127.01,79923.6,777770,105583,70983.5
37,2,90,135.51,94854.1,920262,106552,83956.3
37,2,105,143.60,108255.1,1.04945e+06,106155,95794
37,2,120,159.97,124380.2,1.20655e+06,105802,110171
37,2,135,180.46,138743.8,1.34386e+06,106607,122746
37,2,150,206.31,153804.6,1.49091e+06,106721,136212
37,2,165,238.49,169448.1,1.64045e+06,105874,150074
37,2,180,338.28,187864.8,1.77731e+06,106777,163864
37,2,195,363.32,190030.5,1.78369e+06,106819,164929
37,2,210,363.42,190029.9,1.78358e+06,106882,164963
37,2,225,363.52,190030.1,1.78543e+06,105748,165099
37,2,240,363.33,190031.3,1.78439e+06,105848,164971
37,2,255,363.29,190043.1,1.78389e+06,106831,164952
37,3,15,77.50,31872.3,346034,105065,28165
37,3,30,78.03,33782.2,368306,105626,29952.5
37,3,45,99.56,48547.1,529941,106333,43075.6
37,3,60,118.95,64140.9,697542,106524,56686.3
37,3,75,124.96,79534.9,865175,106669,70322.7
37,3,90,131.29,95170.1,1.03628e+06,105866,84156.1
37,3,105,137.06,108081.8,1.17344e+06,106572,95361.7
37,3,120,147.01,122773.9,1.33302e+06,106746,108455
37,3,135,163.08,138203.2,1.49942e+06,106643,121688
37,3,150,185.28,152813.6,1.66294e+06,105711,135138
37,3,165,209.76,168120.3,1.82286e+06,106781,148305
37,3,180,249.23,185254.6,1.99646e+06,105871,162930
37,3,195,332.94,199427.4,2.10684e+06,106853,172612
37,3,210,333.05,199446.1,2.11275e+06,105763,173458
37,3,225,332.98,199426.5,2.10737e+06,106896,172704
37,3,240,333.05,199427.2,2.10925e+06,106226,172938
37,3,255,332.84,199409.7,2.10811e+06,106412,313200
37,4,15,89.44,28077.5,246590,105516,24966.3
37,4,30,79.23,33993.7,298624,105847,30242.5
37,4,45,84.66,48913.0,429302,105256,43471.6
37,4,60,117.79,64716.4,564996,106480,57209.6
37,4,75,129.22,80194.2,699289,106645,70784.9
37,4,90,139.33,95457.8,831592,106584,84315.2
37,4,105,151.74,109573.6,952820,105664,96610.2
37,4,120,168.00,124160.7,1.07578e+06,106717,109110
37,4,135,195.97,139686.3,1.21456e+06,106459,123148
37,4,150,221.91,155259.6,1.34972e+06,106617,137207
37,4,165,275.66,171129.9,1.47618e+06,106619,150351
37,4,180,376.52,183645.2,1.54057e+06,106848,158821
37,4,195,376.32,183632.1,1.54354e+06,105763,159225
37,4,210,376.29,183628.1,1.54413e+06,105766,159322
37,4,225,376.38,183617.0,1.5396e+06,106853,158762
37,4,240,376.22,183629.6,1.54024e+06,106900,158777
37,4,255,376.22,183627.0,1.54091e+06,106216,158869
37,5,15,103.98,25982.3,190682,105506,23091.3
37,5,30,86.70,34371.3,251573,105776,30371.6
37,5,45,105.69,49506.1,360787,106577,43577.9
37,5,60,124.49,65411.9,474609,105840,57424.2
37,5,75,134.47,81350.0,586014,105978,71068.8
37,5,90,142.84,96235.5,695196,105974,84372.4
37,5,105,157.44,110019.9,793878,105814,96327.6
37,5,120,181.70,125461.8,905208,105713,109975
37,5,135,207.62,138666.8,999371,105668,121360
37,5,150,245.53,154360.7,1.11269e+06,105712,135102
37,5,165,363.68,173604.3,1.21216e+06,105889,149835
37,5,180,363.68,173603.3,1.21165e+06,105916,149734
37,5,195,364.05,173596.3,1.21067e+06,106848,149331
37,5,210,363.60,173585.8,1.21022e+06,106862,149548
37,5,225,363.84,173589.3,1.21095e+06,106629,149509
37,5,240,363.80,173593.2,1.21034e+06,106819,149553
37,5,255,363.60,173594.4,1.21153e+06,106171,149719
37,6,15,47.73,23879.5,2861.67,101712,20468
37,6,30,46.82,35345.9,2687.81,101761,30797.2
37,6,45,50.61,50138.0,2905.7,100749,44123
37,6,60,51.55,65626.2,3065.14,101677,58101.9
37,6,75,53.22,81052.8,2610.05,101766,71739.4
37,6,90,55.00,96491.1,2550.97,101818,85911
37,6,105,56.06,109118.2,2378.61,101969,97212.8
37,6,120,64.45,124083.4,2340.94,100992,110699
37,6,135,74.67,139267.0,2128.25,101605,124586
37,6,150,89.97,154065.1,1857.36,102737,137735
37,6,165,125.27,164749.2,1923.59,101472,147285
37,6,180,198.83,163646.8,1489.55,102535,146967
37,6,195,206.54,163579.6,1292.37,101922,146945
37,6,210,205.27,163626.6,1197.78,102296,146962
37,6,225,192.72,163656.1,1243.12,102290,146974
37,6,240,200.18,163632.1,1180.92,102693,146746
37,6,255,200.44,163645.4,1180.33,102162,146676
37,7,15,94.56,33678.9,325785,106326,29826.8
37,7,30,94.98,33700.1,326717,106181,29915.9
37,7,45,115.55,48709.2,469124,106664,43083.7
37,7,60,121.63,64086.8,617568,105809,56668.2
37,7,75,127.47,79328.0,765286,105478,70327.6
