35,2,15,81.90,28017.5,272056,105242,24820.8
35,2,30,75.10,33978.6,330630,106451,30164
35,2,45,78.62,48853.3,473340,105781,43195.5
35,2,60,90.46,64282.1,626840,105359,57187.1
35,2,75,126.64,79763.1,774836,106107,70688.4
35,2,90,134.45,94738.0,920598,105590,84058.9
35,2,105,142.82,108547.2,1.05398e+06,105781,96193
35,2,120,158.17,123704.0,1.20075e+06,105691,109585
35,2,135,176.64,137338.2,1.33102e+06,105511,121511
35,2,150,203.50,152543.3,1.48074e+06,105754,135270
35,2,165,235.14,168786.0,1.63189e+06,106348,149152
35,2,180,337.45,187261.8,1.77944e+06,105680,163705
35,2,195,346.32,187932.9,1.78603e+06,105884,164564
35,2,210,346.14,187954.1,1.78818e+06,105638,164672
35,2,225,346.34,187956.7,1.78504e+06,106750,164553
35,2,240,346.02,187929.5,1.78484e+06,106178,164360
35,2,255,346.38,187942.3,1.78873e+06,105633,164845
35,3,15,76.56,30256.7,328404,105904,26695.3
35,3,30,75.42,33797.2,368463,105486,30004.7
35,3,45,96.21,48623.7,529288,106166,43003.9
35,3,60,118.51,64256.7,699544,105970,56772.6
35,3,75,124.04,79770.2,867730,105656,70404.9
35,3,90,130.21,94793.7,1.03308e+06,105554,83951.1
35,3,105,136.46,108081.3,1.17356e+06,106292,95372.2
35,3,120,146.67,123458.7,1.34041e+06,106410,108715
35,3,135,161.01,137086.1,1.48928e+06,106431,120997
35,3,150,187.74,154593.0,1.68031e+06,105758,136605
35,3,165,210.98,169236.5,1.83437e+06,106148,149297
35,3,180,249.20,185513.1,2.0023e+06,106084,163072
35,3,195,318.69,197606.4,2.10349e+06,105693,171932
35,3,210,318.84,197608.7,2.10359e+06,105458,171761
35,3,225,318.70,197599.6,2.09254e+06,105919,171334
35,3,240,318.88,197607.3,2.0937e+06,105885,315462
35,3,255,318.65,197584.9,2.09206e+06,106031,171083
35,4,15,88.30,26656.5,233869,105485,23655.1
35,4,30,77.39,33976.3,298281,106153,30132.9
35,4,45,81.61,49042.2,429595,105808,43478.8
35,4,60,117.24,64715.6,565681,105781,57191.9
35,4,75,129.12,80394.0,699709,105788,70833.7
35,4,90,138.78,95274.3,830401,105943,84088.7
35,4,105,149.67,108982.3,950938,105518,96487.8
35,4,120,167.32,124612.1,1.08561e+06,105542,109983
35,4,135,192.37,138425.4,1.20092e+06,106356,121690
35,4,150,218.96,154367.3,1.34416e+06,105525,136533
35,4,165,271.25,170481.8,1.47794e+06,106354,150144
35,4,180,357.72,181217.3,1.54615e+06,105985,158205
35,4,195,357.69,181213.5,1.54592e+06,106092,158297
35,4,210,357.91,181226.0,1.5459e+06,105976,158440
35,4,225,357.81,181216.7,1.5461e+06,106774,158343
35,4,240,357.71,181207.9,1.54595e+06,105671,158392
35,4,255,358.10,181213.2,1.548e+06,105588,158712
35,5,15,103.89,24645.7,181413,105205,21925.7
35,5,30,83.27,34391.6,252464,106017,30456
35,5,45,99.31,49585.7,360567,106143,43572
35,5,60,123.81,65499.7,473963,105702,57241
35,5,75,133.17,81515.6,589732,105930,71498.2
35,5,90,142.38,96542.6,698562,105468,84741
35,5,105,155.55,109609.1,788421,105866,95692.4
35,5,120,182.95,126563.4,912318,105789,110673
35,5,135,212.15,141165.7,1.0127e+06,106419,122831
35,5,150,254.58,157303.4,1.13137e+06,106214,137314
35,5,165,344.33,170511.2,1.21377e+06,106208,148155
35,5,180,344.52,170524.7,1213792,106627,148417
35,5,195,344.41,170519.7,1.2144e+06,106030,148298
35,5,210,344.26,170526.1,1.21507e+06,105933,148532
35,5,225,344.58,170510.1,1.2162e+06,105680,148630
35,5,240,344.51,170533.0,1.2141e+06,106588,148534
35,5,255,344.48,170514.2,1.21639e+06,105552,148678
35,6,15,46.47,22711.1,2729.66,101423,19437.2
35,6,30,46.62,35184.0,2939.86,100556,30609.3
35,6,45,48.11,50203.6,2789.27,100868,44158.8
35,6,60,51.30,65858.3,2774.68,101954,58225.9
35,6,75,50.22,81261.1,2328.34,101897,72001.6
35,6,90,53.98,95661.2,2405.19,102233,85058.2
35,6,105,55.32,108527.6,2403.67,101318,96623.5
35,6,120,63.48,122834.3,2466.12,100496,109531
35,6,135,70.39,139354.0,2023.73,101812,124697
35,6,150,87.77,153678.5,1952.78,100592,137579
35,6,165,115.21,165180.1,1468.59,102188,148104
35,6,180,213.99,165235.6,1174.38,101972,148398
