27,2,15,79.37,21946.5,213226,106505,19451.8
27,2,30,73.69,33735.8,328502,106549,29969.9
27,2,45,77.70,48860.9,476660,106575,43499.3
27,2,60,118.07,64384.4,626201,106694,57080.3
27,2,75,126.10,80132.7,779117,106722,71087.3
27,2,90,134.25,95657.1,928741,106804,84817.1
27,2,105,141.99,108688.4,1.05577e+06,106877,96422.4
27,2,120,156.43,123326.7,1.1966e+06,106915,109259
27,2,135,178.12,138559.2,1.34387e+06,107020,122851
27,2,150,203.25,152990.5,1.48176e+06,106957,135466
27,2,165,234.54,169612.7,1.64258e+06,106920,150146
27,2,180,278.20,179394.1,1.73714e+06,107036,158903
27,2,195,277.91,179386.3,1.73763e+06,106972,158982
27,2,210,277.97,179410.5,1.73793e+06,107034,159014
27,2,225,278.13,179390.1,1.73662e+06,107022,158889
27,2,240,277.89,179386.7,1.73542e+06,106509,158724
27,2,255,277.91,179400.4,1.737e+06,107025,158878
27,3,15,71.84,23699.9,257814,106540,20963.3
27,3,30,75.89,33691.5,367583,106573,29880.1
27,3,45,113.10,48739.9,531308,106741,43126.2
27,3,60,118.27,64196.9,697986,106811,203408
27,3,75,123.30,79988.3,869134,106822,70651.2
27,3,90,129.50,94440.6,1.02457e+06,106895,83164.8
27,3,105,137.41,108416.1,1.17733e+06,106934,95615.6
27,3,120,148.67,124723.3,1.35367e+06,106984,110003
27,3,135,164.51,139966.7,1.5165e+06,106972,123111
27,3,150,183.32,152758.9,1.65752e+06,106825,134884
27,3,165,207.80,168087.4,1.82094e+06,106778,148121
27,3,180,246.63,185263.2,2.00843e+06,107008,163502
27,3,195,265.38,189470.5,2.05161e+06,106722,167044
27,3,210,265.37,189448.5,2.05102e+06,106982,167139
27,3,225,265.28,189445.2,2.04992e+06,106629,166998
27,3,240,265.50,189451.7,2.05277e+06,106829,166868
27,3,255,265.45,189436.2,2.05229e+06,107017,167129
27,4,15,86.74,20887.4,183042,106412,18471.6
27,4,30,73.30,33699.2,295742,106183,29857
27,4,45,83.92,49073.1,430245,106642,43556.4
27,4,60,121.50,64832.3,565635,106668,57172.9
27,4,75,129.49,80474.3,700083,106832,70871.1
27,4,90,137.29,95556.8,831796,106846,84293.5
27,4,105,148.28,109628.6,954338,106922,96779.8
27,4,120,166.78,125278.2,1.08909e+06,106799,110424
27,4,135,190.12,138614.0,1.20143e+06,106955,121988
27,4,150,217.31,154886.9,1.34203e+06,106922,136444
27,4,165,268.85,170290.7,1.47626e+06,106280,149854
27,4,180,280.99,172014.5,1.49015e+06,106466,151343
27,4,195,281.01,172003.3,1.48974e+06,107016,151322
27,4,210,281.06,171999.8,1.48976e+06,107038,151140
27,4,225,280.92,171970.5,1.48943e+06,106001,151330
27,4,240,281.14,172010.8,1.49029e+06,107047,151472
27,4,255,281.02,172002.1,1.49023e+06,106836,151350
27,5,15,99.76,19792.8,145214,106357,17502.8
27,5,30,81.19,33874.5,248524,105877,29924
27,5,45,116.85,50001.6,361779,106319,43571.8
27,5,60,124.00,66005.0,476617,106634,57586.2
27,5,75,132.33,81197.1,583785,106738,70622.6
27,5,90,141.32,96484.9,695220,106727,84219.9
27,5,105,159.54,111248.7,798938,106544,96798.4
27,5,120,184.74,127855.5,917994,106698,111375
27,5,135,207.26,139865.8,1.00507e+06,106710,121846
27,5,150,243.04,155237.5,1.11038e+06,106593,134844
27,5,165,269.28,159891.7,1.1474e+06,106853,139312
27,5,180,269.17,159892.8,1.14686e+06,106872,139291
27,5,195,269.16,159895.4,1.14645e+06,106797,139232
27,5,210,269.17,159904.8,1.14696e+06,106439,139419
27,5,225,269.16,159895.8,1.14642e+06,106744,139319
27,5,240,269.10,159892.7,1.14591e+06,106914,139390
27,5,255,269.15,159903.6,1.14684e+06,106807,139385
27,6,15,45.04,21287.7,2230.44,102648,18102.5
27,6,30,48.23,34787.2,3065.43,101678,30396
27,6,45,47.20,50301.0,2324.66,101042,44294.2
27,6,60,48.64,65613.7,2556.28,101204,58038.6
27,6,75,50.93,81485.3,2511.7,100876,72455.3
27,6,90,51.41,96255.7,2000.98,100683,85811.9
27,6,105,54.84,109580.2,1959.62,100616,97696.3
27,6,120,62.23,121656.5,2399.94,101129,108749
27,6,135,68.86,135974.4,1876.08,100681,121955
27,6,150,85.69,151759.0,1695.45,101418,136315
27,6,165,100.66,165103.5,1610.75,101633,148258
27,6,180,190.29,171639.9,902.062,102650,154481
27,6,195,205.64,171613.4,1264.2,99294,154761
27,6,210,203.90,171600.0,1274.5,100508,154515
27,6,225,207.10,171562.5,951.349,101200,154412
27,6,240,184.85,171604.9,886.031,102062,154573
27,6,255,209.44,171607.7,1285.09,100398,301271
27,7,15,74.32,25591.3,247879,106470,22649.8
27,7,30,109.36,33526.9,322970,106507,29691.1
27,7,45,115.14,48777.5,468406,106648,43072.4
27,7,60,120.40,64085.4,614935,106796,56613.3
27,7,75,126.36,79541.6,762121,106712,70199
27,7,90,134.66,94760.2,907500,106799,83524.8
27,7,105,142.07,108212.2,1.03631e+06,106416,95467.3
27,7,120,154.82,124203.1,1.18895e+06,107012,109516
27,7,135,173.39,138990.9,1.32994e+06,106932,122792
27,7,150,202.21,155991.7,1.48843e+06,106232,137530
27,7,165,224.00,169385.1,1.61827e+06,107004,149211
27,7,180,269.60,182438.2,1.74617e+06,107077,160988
27,7,195,269.31,182435.4,1.74413e+06,106950,160866
27,7,210,269.12,182432.4,1.74295e+06,106712,160601
27,7,225,269.29,182417.9,1.74331e+06,107047,160748
27,7,240,269.43,182454.2,1.74504e+06,106863,160892
27,7,255,269.31,182439.8,1.74367e+06,107108,160803
27,8,15,70.25,25130.0,185080,106489,22278.4
27,8,30,74.71,33806.9,248491,106466,30034.4
27,8,45,117.01,48729.7,353876,106765,43219.3
27,8,60,124.40,64400.8,465451,106733,57091
27,8,75,132.81,80164.7,579204,106770,71129.7
27,8,90,141.09,95134.5,685146,106633,84197
27,8,105,154.03,108748.6,783426,106794,96296.2
27,8,120,175.39,123559.5,889369,106645,109495
27,8,135,204.71,139510.9,1.00481e+06,106838,123769
27,8,150,235.89,154866.4,1.11448e+06,106824,137323
27,8,165,311.85,169430.0,1.2193e+06,106933,150344
27,8,180,329.10,170732.2,1.22967e+06,106889,151578
27,8,195,328.97,170736.3,1.22832e+06,106826,151402
27,8,210,329.52,170772.0,1.22995e+06,106923,151654
27,8,225,329.09,170747.4,1.22887e+06,106912,151518
27,8,240,329.34,170745.0,1.22798e+06,106419,151418
27,8,255,329.13,170734.0,1.2282e+06,106541,151285
27,9,15,82.76,27682.3,301603,106642,24548.2
27,9,30,109.68,33251.6,360050,106596,29385.8
27,9,45,111.78,48359.1,522070,106732,42650.4
27,9,60,118.55,63944.2,689410,106794,56329.3
27,9,75,123.88,79580.5,857730,106829,70131
27,9,90,130.67,95014.9,1.02215e+06,106830,83560.1
27,9,105,136.28,108332.0,1.16601e+06,106367,95426.8
27,9,120,145.00,124047.0,1332546,106944,109300
27,9,135,157.76,137497.9,1.48004e+06,106876,121188
27,9,150,182.12,155113.1,1.66426e+06,106776,136173
27,9,165,203.54,169007.7,1.81238e+06,105988,148585
27,9,180,237.22,185574.4,1.99313e+06,105919,162932
27,9,195,236.94,185577.6,1.99394e+06,106762,163134
27,9,210,236.89,185582.0,1.99632e+06,106834,163297
27,9,225,236.93,185562.1,1.9941e+06,106969,163318
27,9,240,237.23,185589.2,1.99341e+06,106071,163253
27,9,255,236.73,185561.7,1.99489e+06,107069,163145
27,10,15,80.40,29472.6,286010,106699,26146.1
27,10,30,108.48,33467.0,324296,106839,29751.7
27,10,45,115.06,48404.1,465623,106693,42802.9
27,10,60,120.45,64029.3,614685,106754,56604.6
27,10,75,126.50,79599.0,762931,106731,70239
27,10,90,135.92,94994.1,910451,106814,84007.9
27,10,105,142.80,108276.4,1.03825e+06,106858,95625.9
27,10,120,154.83,123453.3,1.18141e+06,106843,109134
27,10,135,171.37,137079.9,1.31365e+06,107007,121013
27,10,150,201.88,154982.1,1.48273e+06,106981,136544
27,10,165,228.34,170304.9,1.62935e+06,106988,150368
27,10,180,294.79,186163.1,1779623,106926,164136
27,10,195,300.29,186707.4,1.78501e+06,106944,164800
27,10,210,300.47,186712.1,1.78682e+06,106998,311421
27,10,225,300.48,186719.0,1.7862e+06,106911,164922
27,10,240,300.47,186732.2,1.78557e+06,106648,164605
27,10,255,300.36,186726.4,1.78468e+06,106836,164646
27,11,15,71.71,23220.0,252847,106502,20567.1
27,11,30,75.17,33657.1,367500,106704,29904.4
27,11,45,113.20,48771.1,531759,106746,43134.6
27,11,60,118.29,64436.6,701894,106788,57036.7
27,11,75,123.09,79964.0,870396,106892,70665.3
27,11,90,129.50,94474.2,1.02424e+06,106881,83067.1
27,11,105,137.78,108523.3,1.17842e+06,106955,95604.1
27,11,120,148.38,124044.5,1.34381e+06,106855,108928
27,11,135,164.26,139342.3,1.5133e+06,106899,122880
27,11,150,185.07,153410.6,1.6662e+06,106993,135671
27,11,165,208.07,167824.3,1.82172e+06,106878,148099
27,11,180,248.11,185429.3,2.00706e+06,107024,163436
27,11,195,271.41,190360.7,2059455,107050,167824
27,11,210,271.01,190354.9,2.05757e+06,106833,167649
27,11,225,271.11,190354.1,2.0591e+06,107036,167940
27,11,240,271.05,190356.1,2.05817e+06,107064,167975
27,11,255,271.00,190344.0,2.0607e+06,107016,167808
27,12,15,71.03,24377.2,281937,106510,21553.2
27,12,30,81.64,33354.7,387387,106726,29559.3
27,12,45,113.21,48671.1,563562,106894,42880.9
27,12,60,117.31,64210.7,742752,105866,56464.1
27,12,75,121.60,79557.2,920325,106852,70036.9
27,12,90,127.62,94858.8,1.09709e+06,106853,83680
27,12,105,134.75,108418.0,1.25235e+06,106866,95145.6
27,12,120,141.40,123475.0,1.42717e+06,107012,108623
27,12,135,154.17,139146.2,1.60629e+06,106986,122087
27,12,150,170.23,152761.5,1.76399e+06,107017,134438
27,12,165,195.90,168716.8,1.94678e+06,106981,148244
27,12,180,225.18,186025.1,2.13804e+06,105935,163140
27,12,195,244.15,192100.6,2.21493e+06,107125,168925
27,12,210,244.29,192109.9,2.21624e+06,107032,168773
27,12,225,244.15,192095.7,2.213e+06,106164,168919
27,12,240,244.23,192098.9,2.21367e+06,106805,168774
27,12,255,244.15,192104.2,2.21375e+06,106884,168956
