39,2,15,84.41,31003.3,302370,103535,27630.8
39,2,30,81.02,34122.2,332232,103972,30350.9
39,2,45,85.79,48751.5,474176,104055,43317.7
39,2,60,103.75,64186.1,625141,102991,57084.8
39,2,75,126.04,79873.9,772887,103886,70572.7
39,2,90,136.31,95232.1,926015,103205,84561.8
39,2,105,144.34,108566.4,1.05104e+06,103462,95982.1
39,2,120,158.85,123080.3,1.18648e+06,104017,108320
39,2,135,177.27,136745.2,1.32389e+06,104048,120980
39,2,150,205.46,154565.2,1.49643e+06,104345,136855
39,2,165,237.10,170029.3,1.63805e+06,104342,150025
39,2,180,340.52,188643.2,1.77658e+06,103297,164223
39,2,195,379.19,192294.0,1.77579e+06,103276,165145
39,2,210,379.64,192314.6,1.7761e+06,104296,164995
39,2,225,379.22,192292.1,1.77571e+06,104432,165119
39,2,240,379.32,192289.2,1.77652e+06,104387,165140
39,2,255,379.09,192308.5,1.77547e+06,103619,165069
39,3,15,80.34,33499.7,365204,104004,29730
39,3,30,82.28,33581.3,366207,103759,29838.7
39,3,45,102.82,48583.0,529838,103119,43081
39,3,60,118.50,64018.6,693914,104000,56539.8
39,3,75,125.62,79531.1,864152,104134,70170
39,3,90,131.74,94989.1,1.0312e+06,104155,83859.2
39,3,105,137.60,108193.4,1.17262e+06,104231,95204.6
39,3,120,148.25,123617.5,1.3448e+06,103109,109310
39,3,135,162.64,137554.8,1.4911e+06,103814,121060
39,3,150,188.09,154407.1,1.6741e+06,104212,136034
39,3,165,211.49,169223.1,1.82515e+06,104138,148450
39,3,180,249.98,185455.6,1.98943e+06,104050,162266
39,3,195,346.33,201261.0,2.10917e+06,103520,173451
39,3,210,345.84,201226.1,2.10937e+06,103622,173416
39,3,225,345.81,201218.9,2.10594e+06,104511,173233
39,3,240,345.91,201217.6,2.10327e+06,104454,172782
39,3,255,345.98,201201.4,2.10457e+06,104472,172828
39,4,15,90.28,29516.1,258423,103883,26170.7
39,4,30,82.60,34331.4,300894,104164,177264
39,4,45,89.37,48911.2,428832,104126,43463.4
39,4,60,118.05,64753.0,564735,104134,57181.2
39,4,75,129.05,80118.1,698130,104174,70761.8
39,4,90,138.90,95400.6,832431,103223,84423.8
39,4,105,151.83,108987.6,947954,104244,96180.6
39,4,120,169.11,124483.6,1.08507e+06,103409,110054
