43,2,15,90.75,33996.9,331813,104077,30302.7
43,2,30,89.93,34033.7,332089,103917,30347.6
43,2,45,95.17,48599.4,473130,104027,43200.5
43,2,60,112.47,64171.7,623516,104122,56922
43,2,75,125.61,79684.1,769141,104256,70236.2
43,2,90,137.68,95639.8,926154,104294,84562.6
43,2,105,145.57,108721.7,1.05382e+06,104213,96259.4
43,2,120,159.68,123361.2,1.19546e+06,104225,109177
43,2,135,177.75,136508.0,1.31774e+06,104313,120353
43,2,150,206.56,152784.5,1.48216e+06,104538,135482
43,2,165,244.81,170776.1,1.63359e+06,104530,150015
43,2,180,343.44,190303.7,1.76401e+06,104243,163873
43,2,195,407.85,198185.7,1.75178e+06,104498,165433
43,2,210,407.94,198182.2,1.74761e+06,104112,164966
43,2,225,407.85,198180.3,1.74786e+06,104381,164970
43,2,240,407.98,198187.8,1.73868e+06,104240,164170
43,2,255,407.86,198191.8,1.74782e+06,104315,165094
43,3,15,94.46,36789.9,400956,104007,32582
43,3,30,93.65,36791.3,401888,103939,32668.9
43,3,45,108.65,48599.1,529762,103938,43043.3
43,3,60,118.55,64032.9,695896,104212,56538.5
43,3,75,126.25,79659.5,865961,104253,70394.7
43,3,90,132.61,94802.5,1.02987e+06,104377,83677
43,3,105,137.91,108243.2,1.17539e+06,104200,95445.1
43,3,120,148.45,123279.1,1.33869e+06,104303,108747
43,3,135,163.20,137685.9,1.48936e+06,104201,121183
43,3,150,186.70,153403.7,1.66568e+06,104365,135283
43,3,165,210.69,168396.4,1.82862e+06,104144,148617
43,3,180,252.58,186196.1,1.98913e+06,104167,162309
43,3,195,368.98,205573.2,2.09438e+06,104172,173497
43,3,210,368.81,205568.7,2.09398e+06,104449,173149
43,3,225,368.84,205559.9,2.0941e+06,104267,173121
43,3,240,368.96,205572.1,2.09804e+06,104414,173622
43,3,255,368.92,205562.6,2.09376e+06,104419,173241
43,4,15,94.46,32400.5,284061,103733,28767.4
43,4,30,91.09,34459.7,303063,103579,30722.8
43,4,45,101.73,48876.5,427552,103926,190098
43,4,60,118.96,64618.0,564881,104069,57277.9
43,4,75,129.16,80027.4,697727,104119,70814.9
43,4,90,137.90,95439.9,831620,104105,84224.8
43,4,105,152.12,109633.8,953193,104232,96718.5
43,4,120,172.12,125184.3,1.08861e+06,104041,110404
43,4,135,197.72,139210.4,1.20347e+06,104135,122251
43,4,150,219.69,153145.7,1.32513e+06,104331,134664
43,4,165,278.51,171684.6,1.45998e+06,104269,149258
43,4,180,420.00,196009.6,1.45967e+06,104127,158582
43,4,195,420.11,195982.2,1.45941e+06,104346,158508
43,4,210,419.94,195992.4,1.45931e+06,104312,158415
43,4,225,419.98,195985.1,1.45915e+06,104555,158521
43,4,240,420.18,195970.5,1.45959e+06,104454,158561
43,4,255,420.09,196016.7,1.46295e+06,104397,158846
43,5,15,106.64,30050.9,220835,104048,26686.8
43,5,30,97.24,34565.9,253804,103946,30682.3
43,5,45,108.81,49475.8,360839,104191,43580
43,5,60,124.24,65383.6,474426,104167,57431.5
43,5,75,133.57,81163.8,586684,104083,71032.7
43,5,90,144.36,96561.1,697174,104220,84516.4
43,5,105,158.34,110189.3,789054,104227,95926.3
43,5,120,183.08,125722.0,902610,104127,109720
43,5,135,210.60,140488.6,1.01009e+06,104332,122797
43,5,150,253.45,156535.4,1.1256e+06,104300,136957
43,5,165,404.16,192589.7,1.04278e+06,104308,147751
43,5,180,404.22,192577.4,1.04266e+06,104370,147816
