33,2,15,81.74,26490.2,256276,105602,23398.3
33,2,30,74.81,34040.2,330450,105804,30125.6
33,2,45,77.92,48893.6,475974,105754,43435.8
33,2,60,90.04,64281.8,626718,105259,57209.4
33,2,75,126.32,79634.3,770961,105733,70352.2
33,2,90,134.40,94840.8,921409,105508,84085.5
33,2,105,142.79,108744.5,1.05522e+06,105859,96354.1
33,2,120,158.06,123766.5,1.20192e+06,105565,109764
33,2,135,179.10,138865.3,1.3473e+06,106033,123106
33,2,150,204.28,153150.9,1.48668e+06,105719,135929
33,2,165,232.47,168077.8,1.62602e+06,105637,148692
33,2,180,329.57,185962.2,1.77644e+06,105706,163220
33,2,195,329.39,185958.7,1.78301e+06,105899,163796
33,2,210,329.70,185975.6,1.77791e+06,106104,163278
33,2,225,329.65,185975.6,1.78491e+06,105618,164061
33,2,240,329.38,185961.9,1.77604e+06,106260,163188
33,2,255,329.49,185964.9,1.78503e+06,105779,163924
33,3,15,75.88,28609.6,311319,105952,25343.9
33,3,30,74.45,33865.8,369284,105737,29979.1
33,3,45,101.81,48625.4,530788,105864,43161.7
33,3,60,118.71,64259.8,699415,105847,56823.6
33,3,75,123.62,79523.9,861751,105874,69912.6
33,3,90,129.90,94594.7,1.03066e+06,105399,83573.2
33,3,105,136.32,108069.9,1.17621e+06,105843,95481
33,3,120,147.43,124223.7,1.35042e+06,105448,109730
33,3,135,163.10,138662.7,1.50522e+06,106132,122317
33,3,150,185.72,153320.9,1.66693e+06,105909,135682
33,3,165,213.54,170812.4,1.85486e+06,105969,151053
33,3,180,252.21,186353.2,1.99963e+06,106023,163581
33,3,195,305.28,195708.2,2.09495e+06,106197,170932
33,3,210,305.24,195718.2,2.09651e+06,105764,315792
33,3,225,305.04,195707.9,2.09635e+06,106105,171382
33,3,240,305.22,195692.6,2.09527e+06,106169,171419
33,3,255,305.15,195703.8,2.09913e+06,105754,171504
33,4,15,88.12,25207.6,221054,104935,22379.9
33,4,30,75.83,34117.0,298911,105771,30223.7
33,4,45,82.06,48988.7,428748,105556,43425.3
33,4,60,119.49,64803.6,566355,105845,57386.6
33,4,75,129.59,80145.6,699939,106471,70896
33,4,90,138.38,95214.2,829835,105457,84131.1
33,4,105,148.72,108692.2,946849,105592,96061.5
33,4,120,167.10,124590.8,1.08337e+06,106010,109896
33,4,135,189.75,137331.9,1192287,105456,121038
33,4,150,216.63,153373.0,1.32937e+06,106098,135116
33,4,165,266.75,169687.7,1.47324e+06,105900,149688
33,4,180,338.55,179067.7,1.54337e+06,105907,157575
33,4,195,338.81,179071.6,1.54149e+06,106279,157353
33,4,210,338.41,179023.5,1.54192e+06,106148,157309
33,4,225,338.66,179071.8,1.54506e+06,105773,157640
33,4,240,338.84,179093.3,1.54515e+06,105619,157718
33,4,255,338.62,179070.7,1.54386e+06,105930,157624
33,5,15,103.04,23311.3,171237,105506,20700.4
33,5,30,81.90,34306.6,251007,105600,30296.2
33,5,45,111.03,49687.4,362075,105716,43711.3
33,5,60,124.40,65677.4,476298,106028,57563
33,5,75,133.18,81682.8,590617,105618,71487.1
33,5,90,142.59,97216.3,701702,105993,85027.4
33,5,105,156.47,110640.5,798896,105726,97019.3
33,5,120,183.88,126411.4,907223,105602,110144
33,5,135,208.81,139059.5,1.00129e+06,105555,121621
33,5,150,249.24,156224.6,1.12526e+06,105913,136715
33,5,165,325.46,167996.9,1.20472e+06,106420,146747
33,5,180,may,be,1.21067e+06,106453,147387
33,5,195,may,be,1.21042e+06,105735,147456
33,5,210,may,be,1.20555e+06,105668,147043
33,5,225,325.00,167997.1,1.20269e+06,105937,146525
33,5,240,325.32,168004.9,1.20399e+06,106011,146555
33,5,255,325.23,167989.4,1.20358e+06,105876,146654
33,6,15,45.56,21543.9,2830.8,101510,18310.5
33,6,30,46.71,35550.4,2893.48,101978,30958.2
33,6,45,48.28,50241.0,2790.77,101323,44236.1
33,6,60,49.28,65669.9,2449.73,102286,58106.2
33,6,75,52.10,81412.0,2443.86,101110,72422.9
33,6,90,55.23,95763.1,2432.46,101948,85238.3
33,6,105,57.41,109180.0,2539.06,101173,97296.7
33,6,120,65.77,124943.8,2283.31,100684,111805
33,6,135,71.14,138908.2,2017.09,102256,124303
33,6,150,79.95,153129.0,1887.48,101976,137353
33,6,165,117.05,165264.9,1674.94,101756,148475
33,6,180,205.63,166829.3,1102.52,102468,150005
33,6,195,212.35,166872.4,1098.05,101282,150148
33,6,210,207.08,166872.0,1122.27,102075,149932
33,6,225,221.81,166795.7,1347.15,101537,150075
33,6,240,206.93,166878.2,1443.22,102535,149803
33,6,255,202.15,166895.1,1074.72,102139,150024
33,7,15,79.65,30456.3,294439,105735,26919.2
33,7,30,104.29,33707.2,326209,105399,29949.3
33,7,45,114.99,48696.5,468918,105754,43074.8
33,7,60,120.32,64099.7,615937,105962,56625.7
33,7,75,126.75,79484.2,764527,105428,70352.7
33,7,90,134.15,94986.9,912202,105252,83862.5
33,7,105,143.17,108439.4,1.04088e+06,105672,95706.1
33,7,120,157.40,123175.1,1.1831e+06,105887,108614
33,7,135,176.12,138541.6,1.33242e+06,105666,122464
33,7,150,199.42,152517.1,1.46469e+06,105560,134775
33,7,165,224.29,167984.8,1.60425e+06,105806,147578
33,7,180,291.84,185500.8,1.78178e+06,105425,308263
33,7,195,312.67,187853.6,1.80449e+06,105842,165808
33,7,210,312.84,187859.1,1.80522e+06,105862,165912
33,7,225,312.60,187868.9,1.80321e+06,106218,165904
33,7,240,312.90,187877.6,1.80673e+06,105652,166229
33,7,255,312.62,187865.8,1.80524e+06,105762,166097
33,8,15,72.56,30450.9,223928,105382,26997.1
33,8,30,73.26,34072.7,250635,105304,30280.9
33,8,45,111.11,48667.2,355585,105561,43282.6
33,8,60,124.22,64218.9,466460,105709,57024.6
33,8,75,132.99,79662.1,577400,105883,70620.5
33,8,90,142.19,95651.2,692805,105395,84869.3
33,8,105,154.52,108514.1,783374,105651,96125.4
33,8,120,177.51,124223.6,897327,105506,110046
33,8,135,205.84,139311.6,1.00409e+06,105641,123249
33,8,150,237.12,154032.1,1.11296e+06,105614,136666
33,8,165,308.00,168977.4,1.21437e+06,106027,149102
33,8,180,390.06,175231.3,1.26407e+06,106159,155259
33,8,195,390.30,175220.6,1.26664e+06,105774,155671
33,8,210,390.12,175219.3,1.26634e+06,105506,155484
33,8,225,390.02,175219.2,1.26388e+06,106037,155260
33,8,240,390.29,175230.3,1.26499e+06,106027,155420
33,8,255,390.02,175222.7,1.26655e+06,105626,155485
33,9,15,99.65,33496.9,364502,106038,29724.5
33,9,30,101.61,33525.7,365120,105664,29790.3
33,9,45,114.18,48348.5,524419,105592,42846.5
33,9,60,118.93,63848.8,688905,106012,56253.7
33,9,75,123.59,79280.1,856441,105774,69961.4
33,9,90,128.19,94721.0,1.02429e+06,106458,83684.8
33,9,105,137.21,108227.6,1.16874e+06,105537,95400
33,9,120,147.12,123646.1,1.3341e+06,105735,108979
33,9,135,159.12,136596.1,1.47464e+06,105686,120654
33,9,150,183.38,154247.1,1.66494e+06,105800,136101
33,9,165,206.75,168594.4,1.81928e+06,106266,148866
33,9,180,237.44,184470.9,1.9857e+06,105864,162221
33,9,195,270.37,192497.8,2.08136e+06,105655,170096
33,9,210,270.28,192492.8,2.08098e+06,105696,170134
33,9,225,270.50,192503.3,2.07955e+06,105787,169800
33,9,240,270.28,192496.0,2.07823e+06,106005,169504
33,9,255,270.42,192492.9,2.07695e+06,106205,169775
33,10,15,89.80,35597.6,345754,105931,31622.5
33,10,30,91.17,35672.0,346478,106236,31707.7
33,10,45,115.04,48440.3,468232,106572,42904
33,10,60,120.70,63918.8,616988,106432,56663.6
33,10,75,126.99,79425.3,764381,105557,70312.8
33,10,90,134.51,95098.1,914342,106547,83985.9
33,10,105,142.68,108680.1,1.04463e+06,105940,96128.6
33,10,120,161.10,124055.4,1.19257e+06,106397,109478
33,10,135,175.60,136817.3,1.31435e+06,105899,120797
33,10,150,201.73,152519.6,1.46628e+06,106876,135055
33,10,165,233.62,170626.8,1.63404e+06,105971,150117
33,10,180,295.14,185379.6,1.78299e+06,106218,163968
33,10,195,343.38,189854.4,1.82143e+06,106636,167364
33,10,210,343.72,189860.6,1.82316e+06,106870,167448
33,10,225,343.36,189862.7,1.82133e+06,106724,167320
33,10,240,343.22,189835.7,1.82008e+06,105891,167326
33,10,255,343.31,189849.3,1.82115e+06,106644,167347
33,11,15,75.92,28014.9,305390,106024,24822.9
33,11,30,74.84,33803.5,367381,105544,29874.2
33,11,45,101.89,48665.8,532751,106445,43316.1
33,11,60,118.68,64336.8,700512,105658,56920.4
33,11,75,123.65,79845.0,869088,105455,70481.1
33,11,90,129.88,94688.9,1.02996e+06,105582,83664.4
33,11,105,136.51,108203.8,1.17869e+06,106582,95658.2
33,11,120,147.96,124548.4,1.3494e+06,105728,254276
33,11,135,163.98,138898.9,1.51043e+06,106118,122874
33,11,150,187.49,154028.4,1.67413e+06,105497,135841
33,11,165,214.48,171016.9,1.85578e+06,106745,151094
33,11,180,255.46,187136.5,2.01169e+06,105556,164634
33,11,195,314.79,197696.6,2.09804e+06,105532,172024
33,11,210,315.04,197716.6,2.10016e+06,106860,172004
33,11,225,315.03,197708.6,2.09593e+06,105970,172166
33,11,240,314.93,197708.7,2096956,106507,172154
33,11,255,314.94,197734.5,2.09991e+06,106677,172328
33,12,15,74.63,29478.4,342421,105254,26125
33,12,30,76.67,33888.0,394165,105359,30033.2
33,12,45,112.39,48564.9,562451,105897,42951.7
33,12,60,117.71,64200.9,743403,105737,56613.2
33,12,75,122.00,79409.1,920040,105776,70102.8
33,12,90,127.49,95311.1,1.10412e+06,105583,84228.6
33,12,105,133.28,108296.0,1.25367e+06,106083,95507
33,12,120,142.63,124397.0,1.43916e+06,106260,109353
33,12,135,155.69,138604.1,1.5994e+06,105830,121722
33,12,150,173.08,153157.5,1.76265e+06,106126,134203
33,12,165,201.59,170658.1,1.97144e+06,105663,150296
33,12,180,223.27,184055.3,2.1172e+06,106141,161470
33,12,195,277.09,198704.3,2.27844e+06,105962,174175
33,12,210,277.18,198722.4,2277308,106295,173883
33,12,225,277.24,198712.8,2.28065e+06,106052,174179
33,12,240,277.17,198716.5,2.27925e+06,106224,174092
33,12,255,276.91,198716.3,2.28154e+06,105850,173842
