29,2,15,79.46,23473.5,228602,106480,20851.1
29,2,30,73.99,34131.4,332230,106706,30336.3
29,2,45,77.08,48862.9,475767,106820,43443.5
29,2,60,105.31,64293.3,626186,106916,57142.2
29,2,75,126.02,79501.6,773069,106732,70552.3
29,2,90,134.37,95689.4,928348,105887,84777
29,2,105,142.23,108427.7,1.05444e+06,106903,96338
29,2,120,154.61,123458.5,1.19713e+06,106620,109468
29,2,135,177.24,138037.0,1.33932e+06,106941,122355
29,2,150,203.51,153077.5,1.48462e+06,107005,135777
29,2,165,238.65,170601.4,1.65438e+06,107026,151386
29,2,180,295.17,181926.9,1.7597e+06,106997,161200
29,2,195,295.14,181918.7,1.75929e+06,106251,161124
29,2,210,295.38,181926.3,1.76121e+06,107070,161339
29,2,225,294.98,181919.2,1.75894e+06,106174,161129
29,2,240,295.19,181913.2,1.75994e+06,106987,161067
29,2,255,295.02,181917.8,1.75872e+06,106984,161009
29,3,15,73.42,25311.7,275773,105410,22430.9
29,3,30,73.48,33704.5,368089,106516,29970.2
29,3,45,112.26,48649.2,531076,106587,43143
29,3,60,118.50,64272.6,699186,105740,56841.2
29,3,75,123.38,79716.7,866600,106722,70440.6
29,3,90,129.71,94947.0,1.03299e+06,106845,83782.3
29,3,105,136.70,108334.8,1.1759e+06,106085,95453.6
29,3,120,148.19,124017.4,1.34342e+06,106989,109430
29,3,135,162.49,137687.9,1.49605e+06,107025,121574
29,3,150,187.63,154719.8,1.67813e+06,106166,283303
29,3,165,208.63,168058.3,1.82186e+06,106564,148298
29,3,180,250.63,186085.1,2.01359e+06,107048,163676
29,3,195,278.80,191798.3,2.07166e+06,106279,168769
29,3,210,278.80,191746.1,2.07089e+06,106317,168942
29,3,225,278.76,191814.2,2.07182e+06,106202,168918
29,3,240,278.80,191793.1,2.07345e+06,106994,169218
29,3,255,278.89,191790.3,2.07241e+06,107103,168888
29,4,15,86.40,22319.6,195682,106503,19817.7
29,4,30,74.12,34171.9,299760,106603,30272.9
29,4,45,80.66,49047.8,430057,106374,43564.4
29,4,60,121.14,64779.5,565341,105842,57264.4
29,4,75,129.88,80212.4,699607,106872,70794.8
29,4,90,137.58,95325.6,829661,106076,84071.9
29,4,105,147.84,108793.6,946890,106652,96125.3
29,4,120,166.74,124702.3,1.08539e+06,106708,110007
29,4,135,191.04,138625.7,1.2065e+06,106969,122549
29,4,150,220.60,156147.5,1354289,107055,137634
29,4,165,268.56,170393.4,1.47716e+06,106237,149945
29,4,180,299.69,174685.1,1.51792e+06,105880,154234
29,4,195,299.64,174670.0,1.51721e+06,106858,154406
29,4,210,299.46,174676.0,1.51633e+06,106886,154145
29,4,225,299.58,174674.5,1.51698e+06,106843,154355
29,4,240,299.53,174668.3,1.51643e+06,106856,154226
29,4,255,299.55,174670.7,1.51709e+06,107029,154094
29,5,15,102.08,20656.5,151814,105536,18341.2
29,5,30,78.57,34182.6,250464,106446,30258.7
29,5,45,116.08,49786.2,361407,106648,43624.3
29,5,60,124.05,65665.4,473749,106653,57348.9
29,5,75,132.82,81446.3,587965,106827,71269.9
29,5,90,141.62,96362.6,694012,105847,84146.6
29,5,105,157.39,110260.4,793876,106808,96408.6
29,5,120,182.29,125562.7,902832,106932,109595
29,5,135,210.27,141401.1,1.01659e+06,107012,123467
29,5,150,249.30,156623.6,1.12617e+06,105938,136775
29,5,165,286.97,162852.2,1.16783e+06,106122,141910
29,5,180,287.10,162861.6,1.16986e+06,106928,142220
29,5,195,287.20,162854.0,1.1678e+06,105980,142143
29,5,210,286.97,162868.7,1.16811e+06,105681,142221
29,5,225,286.97,162849.4,1.16818e+06,105984,142152
29,5,240,286.95,162855.1,1.16802e+06,106155,142093
29,5,255,287.00,162842.5,1.16998e+06,106788,142399
29,6,15,47.06,19737.6,3042.08,102254,16765.8
29,6,30,44.99,35200.5,2181.09,102382,30577.8
29,6,45,48.36,50399.7,2479.8,102181,44450.4
29,6,60,49.88,65877.9,2438.44,102856,58357.1
29,6,75,51.74,81583.5,2652.83,101883,72564.1
29,6,90,53.45,95043.5,2490.47,101857,84691.6
29,6,105,55.20,107338.3,2426.98,101959,95759.7
29,6,120,61.00,124181.4,2358.94,100014,111119
29,6,135,66.92,136842.5,2166.59,101966,122500
29,6,150,87.65,152135.7,1739.59,101846,136480
29,6,165,102.96,165571.7,1312.19,102459,148940
29,6,180,199.07,170008.0,989.046,102206,153118
29,6,195,199.71,170007.9,964.031,101157,153180
29,6,210,204.13,169998.5,1321.3,101435,152976
29,6,225,193.31,170064.6,1243.2,102034,153215
29,6,240,207.91,170039.4,1006.09,101532,152633
29,6,255,207.89,169998.2,1029.55,101626,152730
29,7,15,76.03,27196.7,264068,106516,24174.3
29,7,30,108.81,33648.1,324167,105780,29792.5
29,7,45,115.12,48688.1,468393,106688,43098.7
29,7,60,120.59,64116.9,615508,106076,56664.2
29,7,75,126.47,79386.1,761781,106839,70080.7
29,7,90,135.94,95252.9,913844,105918,84151.6
29,7,105,143.10,108462.1,1.03962e+06,106900,95737
29,7,120,156.10,124469.5,1.19182e+06,105902,254252
29,7,135,173.36,138434.1,1.32566e+06,107032,122286
29,7,150,198.12,152800.8,1.46604e+06,107077,135211
29,7,165,228.35,170513.6,1.63319e+06,106098,150445
29,7,180,284.48,184796.7,1.77371e+06,107155,163338
29,7,195,284.27,184785.8,1.77046e+06,106108,162988
29,7,210,284.30,184777.9,1.77022e+06,106023,163201
29,7,225,284.69,184791.4,1.77212e+06,107113,163131
29,7,240,284.31,184777.6,1.77165e+06,107026,163115
29,7,255,284.33,184781.6,1.77063e+06,106176,163204
29,8,15,70.37,26901.9,197401,106412,23816.9
29,8,30,73.96,34135.3,251074,106652,30354.2
29,8,45,116.71,48716.4,354441,106552,43298.2
29,8,60,124.53,64332.9,466391,106705,57176.8
29,8,75,132.78,79811.7,577006,105771,70825.4
29,8,90,141.17,94899.3,684443,106589,84082.6
29,8,105,154.13,108462.3,781223,106208,96013.6
29,8,120,177.47,124444.8,896112,106766,110274
29,8,135,206.28,140066.1,1.00793e+06,106789,124085
29,8,150,231.02,152722.8,1.09943e+06,106612,135302
29,8,165,309.56,169425.6,1.22011e+06,106794,150247
29,8,180,352.17,172800.3,1.24549e+06,106124,153342
29,8,195,351.79,172782.7,1.24738e+06,107013,153512
29,8,210,351.83,172780.7,1.24624e+06,106768,153495
29,8,225,351.81,172777.6,1.24601e+06,106467,153535
29,8,240,351.98,172787.1,1.24579e+06,105930,153458
29,8,255,351.65,172771.8,1.24649e+06,106830,153500
29,9,15,82.52,29641.1,322788,105574,26294
29,9,30,108.62,33500.2,362814,106643,29615.3
29,9,45,114.25,48406.8,523935,106736,42782.3
29,9,60,118.70,63917.6,690350,106724,56333
29,9,75,123.52,79290.6,854782,106323,69857.2
29,9,90,130.69,95040.9,1.02418e+06,106717,83726.1
29,9,105,136.96,108467.3,1.16922e+06,106750,95678.5
29,9,120,145.85,124202.8,1.33763e+06,105988,109426
29,9,135,160.47,139192.7,1.49955e+06,106905,122423
29,9,150,184.02,155531.5,1.67461e+06,106796,137020
29,9,165,206.89,170151.9,1.83227e+06,106885,150025
29,9,180,238.91,185747.9,2.00088e+06,106996,163718
29,9,195,249.09,188472.8,2.03169e+06,107094,166575
29,9,210,248.98,188482.1,2.03198e+06,107047,166196
29,9,225,248.82,188480.6,2.03314e+06,107013,165983
29,9,240,248.71,188477.3,2.0315e+06,106994,166071
29,9,255,248.61,188467.5,2.03036e+06,106015,165976
29,10,15,80.63,31462.7,305326,105822,27898.1
29,10,30,102.66,33490.9,324602,105558,29732.9
29,10,45,115.25,48401.9,467167,106055,42968.8
29,10,60,120.71,64005.2,616336,106768,56693.4
29,10,75,126.79,79320.9,760885,106331,69929.7
29,10,90,135.14,95178.9,911763,106776,83880.4
29,10,105,145.08,108524.1,1.04027e+06,106851,95825.6
29,10,120,156.05,123444.8,1.18194e+06,106843,108995
29,10,135,174.55,138442.6,1.32869e+06,106801,122439
29,10,150,199.44,152781.3,1.46231e+06,106879,134877
29,10,165,225.94,168390.2,1.61408e+06,106967,148682
29,10,180,294.30,185988.2,1.77831e+06,106870,164174
29,10,195,316.42,188169.2,1.80081e+06,106132,166171
29,10,210,316.21,188156.9,1.80121e+06,106986,166023
29,10,225,316.50,188188.4,1.80335e+06,107074,166183
29,10,240,316.72,188190.2,1.80325e+06,107030,166345
29,10,255,316.28,188176.7,1.80204e+06,107030,312987
29,11,15,72.98,24798.2,270374,106374,22016.1
29,11,30,75.10,33870.8,369624,106463,30025.6
29,11,45,111.87,48765.6,532395,106768,43236
29,11,60,118.51,64361.2,700599,106862,56893.4
29,11,75,123.39,79545.7,864821,105511,70134.1
29,11,90,129.76,94932.0,1.03282e+06,105588,83965
29,11,105,136.95,108054.8,1.1739e+06,105688,95393.4
29,11,120,148.86,124210.7,1.35024e+06,106631,109610
29,11,135,163.74,138433.0,1.50504e+06,106956,122171
29,11,150,189.47,155458.3,1.68744e+06,107018,137252
29,11,165,210.02,168547.0,1.82629e+06,107022,148644
29,11,180,252.16,186301.8,2.00838e+06,106808,164071
29,11,195,285.62,192897.6,2.07339e+06,106811,169220
29,11,210,285.16,192898.5,2.07703e+06,106833,169320
29,11,225,285.44,192906.7,2.0722e+06,105880,169308
29,11,240,285.59,192897.4,2.07254e+06,106875,169355
29,11,255,285.21,192882.4,2.07731e+06,107169,170223
29,12,15,73.45,26046.4,302082,105947,23079
29,12,30,78.00,33754.3,392026,106690,29964.9
29,12,45,113.13,48652.0,564235,106626,42998
29,12,60,117.57,64250.6,744884,106729,56722.5
29,12,75,121.78,79393.8,917491,106753,69988.6
29,12,90,127.06,94487.6,1.09386e+06,106836,83438.7
29,12,105,134.25,108171.7,1.25065e+06,106948,95605.6
29,12,120,142.87,124213.6,1.4344e+06,105838,109533
29,12,135,154.26,138170.9,1.59724e+06,107039,122033
29,12,150,174.33,154792.0,1.7888e+06,106807,136139
29,12,165,195.87,167961.8,1.93159e+06,106143,147482
29,12,180,228.29,186662.1,2.15279e+06,106965,164081
29,12,195,255.81,194536.1,2.23994e+06,106148,171161
29,12,210,255.59,194526.7,2.24375e+06,106903,171209
29,12,225,255.58,194534.8,2.24091e+06,105862,171087
29,12,240,255.76,194566.3,2.24114e+06,105973,171364
29,12,255,255.84,194538.8,2.24203e+06,106919,171006
