45,2,15,94.39,35549.0,345885,104246,31605
45,2,30,95.29,35581.5,347745,104130,31788.2
45,2,45,101.74,48629.5,473930,104200,43270.3
45,2,60,115.77,64214.1,620494,104320,56671.2
45,2,75,125.84,79668.5,771026,104231,70408.2
45,2,90,136.52,95111.8,923196,104220,84329.6
45,2,105,146.35,108497.3,1.0499e+06,104267,95950.7
45,2,120,159.70,122932.7,1.19211e+06,104305,108891
45,2,135,180.40,137655.5,1.32826e+06,104102,121370
45,2,150,208.62,153736.9,1.4841e+06,104387,135683
45,2,165,246.74,171109.6,1.62996e+06,104384,149901
45,2,180,351.53,191923.3,1.76078e+06,104675,164172
45,2,195,420.99,201787.4,1.72975e+06,104486,165085
45,2,210,421.01,201777.6,1.72071e+06,104512,164277
45,2,225,421.22,201784.3,1.72103e+06,104433,164316
45,2,240,421.20,201789.8,1.72108e+06,104407,164258
45,2,255,421.05,201783.4,1.73434e+06,104534,165689
45,3,15,101.56,38485.7,420550,104091,34212.4
45,3,30,100.12,38494.7,420074,104186,34181.9
45,3,45,110.85,48560.4,530094,104169,43151.8
45,3,60,118.66,64021.7,696896,104253,56642.7
45,3,75,125.41,79557.4,860169,104212,69932.8
45,3,90,133.33,94997.2,1.03529e+06,103815,84101.3
45,3,105,138.31,108267.9,1.17556e+06,104346,95508.6
45,3,120,148.43,122996.6,1.33489e+06,104410,108428
45,3,135,161.87,136422.2,1.48064e+06,104406,120258
45,3,150,186.33,152971.7,1.65902e+06,104464,134922
45,3,165,210.75,168149.1,1.82682e+06,104246,148831
45,3,180,255.29,186738.2,1.98109e+06,104218,161797
45,3,195,379.26,208085.5,2.07964e+06,104041,173090
45,3,210,379.33,208102.3,2.08329e+06,104294,173066
45,3,225,379.31,208113.2,2.07853e+06,104350,172988
45,3,240,379.32,208114.1,2.0795e+06,104210,172526
45,3,255,379.53,208141.0,2.07965e+06,104255,172921
45,4,15,97.31,33882.7,296763,103965,30039.3
45,4,30,97.95,34141.7,300962,104081,30506.2
