17,2,15,69.65,20623.6,200192,106124,18183.2
17,2,30,79.71,34112.8,332676,106295,30244.1
17,2,45,114.22,49376.6,479031,106430,43601.7
17,2,60,119.63,65006.3,629516,106309,57305.8
17,2,75,126.80,80734.5,780656,106629,71153.8
17,2,90,133.59,94086.8,907067,106535,82779
17,2,105,141.42,108614.8,1.04925e+06,106818,95630.5
17,2,120,154.80,123064.6,1.18826e+06,106965,108428
17,2,135,178.79,141214.8,1.36238e+06,106822,124338
17,2,150,200.70,154043.5,1.48405e+06,106928,135603
17,2,165,202.71,155054.9,1.49537e+06,106850,136497
17,2,180,202.76,155077.5,1.49547e+06,106890,136693
17,2,195,202.74,155065.9,1.49553e+06,106883,136497
17,2,210,202.68,155067.3,1.49539e+06,106810,136508
17,2,225,202.74,155075.3,1.49541e+06,106872,136453
17,2,240,202.73,155064.4,1.49464e+06,106880,136530
17,2,255,202.78,155066.0,1.49523e+06,106820,136677
17,3,15,69.64,20252.2,219972,106297,17834.9
17,3,30,108.20,34085.1,369479,106456,176771
17,3,45,113.53,49422.6,533451,106458,43332.4
17,3,60,118.12,65122.1,702991,106572,56891.9
17,3,75,123.20,81018.0,874033,106647,70879.4
17,3,90,129.49,96549.9,1.04064e+06,106846,84545
17,3,105,136.39,110758.8,1.19236e+06,106811,96849.9
17,3,120,144.49,124368.8,1.33936e+06,106844,108918
17,3,135,158.79,138918.2,1.49572e+06,106731,121683
17,3,150,180.19,154946.2,1.6687e+06,106960,135709
17,3,165,199.00,166672.2,1.7948e+06,106869,145834
17,3,180,198.98,166680.6,1.79547e+06,106962,145757
17,3,195,199.06,166664.0,1.795e+06,107079,145880
17,3,210,198.93,166647.0,1.79648e+06,106807,145769
17,3,225,199.02,166663.0,1.79488e+06,106907,145713
17,3,240,199.01,166665.7,1.79527e+06,107050,145847
17,3,255,199.08,166659.5,1.79539e+06,107020,145606
17,4,15,68.37,20095.2,175704,106178,17661.9
17,4,30,108.11,34579.1,301806,106412,30343.8
17,4,45,115.51,49988.3,433542,106530,43819.1
17,4,60,120.98,65352.1,566338,106547,57218.7
17,4,75,127.74,80299.5,694382,106553,70280
17,4,90,137.57,96676.0,835514,106883,84536.3
17,4,105,147.32,110116.6,951034,106850,96320.9
17,4,120,166.60,127030.9,1.09749e+06,106726,111269
17,4,135,185.64,138890.8,1.1987e+06,106710,121548
17,4,150,203.57,148345.7,1.27804e+06,106776,129678
17,4,165,203.44,148375.7,1.27831e+06,106787,129579
17,4,180,203.32,148368.1,1.27838e+06,106858,129363
17,4,195,203.47,148371.5,1.27856e+06,106895,129761
17,4,210,203.29,148378.9,1.27885e+06,106860,129672
17,4,225,203.32,148384.1,1.27873e+06,106829,129701
17,4,240,203.28,148386.0,1.27881e+06,106824,129853
17,4,255,203.40,148361.1,1.27875e+06,106890,129577
17,5,15,73.25,20111.3,147275,105979,17634.1
17,5,30,111.40,35137.0,252778,106540,30240.8
17,5,45,116.85,50939.3,364320,106377,43883.6
17,5,60,124.52,66979.3,477102,106731,57553.9
17,5,75,131.97,82335.8,585753,106657,70813.7
17,5,90,140.23,96558.4,685977,106675,82819.6
17,5,105,156.19,113422.1,804554,106738,97600.6
17,5,120,178.41,128506.7,910620,106785,110185
17,5,135,196.58,137001.1,969677,106794,117765
17,5,150,196.64,137010.4,969822,106731,117108
17,5,165,196.65,137012.3,970148,106675,117858
17,5,180,196.49,137025.8,970222,106760,117312
17,5,195,196.53,136999.6,969421,106776,117711
17,5,210,196.54,137023.4,969669,106782,117350
17,5,225,196.53,137004.0,969628,106785,117801
17,5,240,196.48,136990.1,969880,106766,117638
17,5,255,196.53,137014.9,969851,106726,117606
17,6,15,43.96,21436.3,1977.08,101262,18195.9
17,6,30,43.97,35279.5,2101.11,100859,30715.9
17,6,45,44.99,50848.1,2083.3,101031,44776.7
17,6,60,46.03,65408.6,2010.6,102108,57963.5
17,6,75,47.59,79957.9,2042.21,101323,71136.4
17,6,90,49.70,95539.8,1964.95,101344,85234.5
17,6,105,51.29,108572.4,1682.24,101790,97008.7
17,6,120,57.60,126777.2,1788.69,102195,113390
17,6,135,61.29,138405.1,1667.11,101808,124115
17,6,150,70.56,152916.2,1519.72,101309,137488
17,6,165,91.42,167056.0,1340.43,101179,150241
17,6,180,155.43,178358.0,953.953,101552,161000
17,6,195,153.85,178378.9,746.46,101566,160861
17,6,210,152.82,178363.3,950.266,101616,160758
17,6,225,153.62,178319.9,992.062,101603,160784
17,6,240,155.65,178356.0,951.453,101148,160895
17,6,255,155.19,178360.5,1004.77,102219,160803
17,7,15,101.90,19405.3,185588,106099,17017.7
17,7,30,110.46,33955.6,322943,106325,29747.6
17,7,45,114.78,48934.5,463997,106642,42994.1
17,7,60,120.06,64698.4,611982,106668,56725.8
17,7,75,125.27,79979.3,754362,106764,69812.1
17,7,90,132.71,96780.5,913807,106776,231395
17,7,105,139.25,110321.1,1.04161e+06,106755,96540.7
17,7,120,155.57,128623.0,1.20576e+06,106699,111864
17,7,135,173.92,142983.1,1.34045e+06,106726,124527
17,7,150,194.22,155455.6,1.46357e+06,106768,135861
17,7,165,198.75,158018.3,1.49042e+06,106722,138008
17,7,180,198.74,158060.1,1.49025e+06,106696,138300
17,7,195,198.71,158012.0,1.48972e+06,106681,138242
17,7,210,198.57,158018.0,1.49055e+06,106807,138308
17,7,225,198.73,158017.0,1.49058e+06,106741,138391
17,7,240,198.62,158045.2,1.49073e+06,106736,138306
17,7,255,198.73,158054.5,1.49098e+06,106750,138396
17,8,15,68.27,19790.0,144769,106141,17349.5
17,8,30,111.74,34062.2,245673,106326,30094.7
17,8,45,117.03,49456.6,353002,106349,43580
17,8,60,123.59,65628.9,464214,106479,57597.1
17,8,75,132.19,81137.8,574400,106531,71305.7
17,8,90,139.53,95077.6,675088,106686,83655.9
17,8,105,153.38,110612.6,786097,106788,97528
17,8,120,171.07,123691.9,878785,106689,108908
17,8,135,202.03,140416.5,995873,106596,123827
17,8,150,221.99,150172.5,1.06429e+06,106765,132117
17,8,165,222.57,150179.8,1.06333e+06,106633,132209
17,8,180,222.22,150174.9,1.06509e+06,106700,132153
17,8,195,219.68,150177.2,1.065e+06,106669,132335
17,8,210,222.58,150183.1,1.06131e+06,106624,131704
17,8,225,222.53,150181.8,1.06336e+06,106658,132247
17,8,240,222.59,150186.0,1.06348e+06,106748,131997
17,8,255,222.49,150196.3,1.06329e+06,106843,132115
17,9,15,105.23,19284.2,207737,106452,16988.7
17,9,30,110.04,33877.0,361721,106498,29655.6
17,9,45,113.47,49058.8,520944,106643,42755.7
17,9,60,118.00,64990.8,689732,106620,56643.5
17,9,75,122.52,81094.4,860388,106699,70595.7
17,9,90,128.08,96257.0,1.01118e+06,106760,83183.8
17,9,105,134.52,110736.9,1.15855e+06,106718,95535.6
17,9,120,144.10,127911.8,1.33723e+06,106678,110178
17,9,135,157.33,142164.4,1.49191e+06,106734,122988
17,9,150,175.63,156456.2,1.65888e+06,106715,136229
17,9,165,177.56,157758.6,1.67046e+06,106788,137257
17,9,180,177.76,157769.5,1.67099e+06,106922,137477
17,9,195,177.49,157730.9,1.67077e+06,106736,137264
17,9,210,177.67,157728.7,1.67074e+06,106776,137261
17,9,225,177.67,157739.4,1.67064e+06,106836,137231
17,9,240,177.66,157739.7,1.6706e+06,106620,137482
17,9,255,177.58,157789.4,1.67035e+06,106867,137801
17,10,15,83.65,19462.0,188124,106174,17157.3
17,10,30,110.44,33993.0,323851,106421,29841.3
17,10,45,114.73,49021.1,465368,106662,42993.8
17,10,60,120.23,64514.7,609316,106647,56305
17,10,75,125.50,80175.8,757427,106671,70124.5
17,10,90,133.08,96859.5,914958,106886,84801.3
17,10,105,139.37,109365.7,1.03232e+06,106817,95596.3
17,10,120,152.95,125922.2,1.1796e+06,106640,109325
17,10,135,169.89,139574.5,1.30646e+06,106629,121308
17,10,150,194.83,154948.4,1.45683e+06,106729,135074
17,10,165,213.77,165691.6,1.56447e+06,106932,144866
17,10,180,213.97,165704.7,1.56413e+06,106913,145167
17,10,195,213.64,165694.3,1.56381e+06,106853,144617
17,10,210,213.82,165712.7,1.56316e+06,106891,145134
17,10,225,213.59,165691.4,1.56408e+06,106943,145159
17,10,240,213.74,165708.7,1.56484e+06,106769,145156
17,10,255,213.80,165732.8,1.5643e+06,106907,145083
17,11,15,69.77,20698.7,224847,106542,18255.2
17,11,30,109.67,34425.8,373269,106580,30206.4
17,11,45,113.50,49397.1,533097,106533,43177.4
17,11,60,118.29,65167.9,704093,106704,57224.9
17,11,75,123.10,80908.4,872726,106858,70836.3
17,11,90,129.50,96375.7,1.03932e+06,106808,84295.6
17,11,105,135.65,109501.5,1.18009e+06,106928,95862.1
17,11,120,145.38,125094.0,1.34765e+06,106810,256005
17,11,135,159.85,139262.7,1.50042e+06,106886,122067
17,11,150,180.71,155079.0,1.67066e+06,106908,135737
17,11,165,201.40,167534.4,1.80351e+06,107025,146277
17,11,180,201.52,167536.0,1.8036e+06,106918,146756
17,11,195,201.50,167534.4,1.80427e+06,106942,146558
17,11,210,201.40,167543.8,1.80346e+06,107016,146642
17,11,225,201.51,167512.7,1.80345e+06,107072,146626
17,11,240,201.30,167547.3,1.80438e+06,107077,146975
17,11,255,201.54,167529.7,1.80421e+06,106960,146266
17,12,15,73.72,20120.5,232553,106498,17698.9
17,12,30,109.62,34275.1,393912,106626,29969.4
17,12,45,112.72,49384.8,566743,106626,43192.5
17,12,60,117.05,65107.1,746439,106820,56902.8
17,12,75,121.41,81507.1,930590,106699,71001.7
17,12,90,126.19,96559.7,1.10518e+06,106855,84275.9
17,12,105,132.08,110919.0,1.26621e+06,106676,96450.5
17,12,120,138.55,124989.2,1.41783e+06,106927,107835
17,12,135,149.70,139809.4,1.58857e+06,106846,120867
17,12,150,166.50,155408.5,1.7696e+06,106824,134970
17,12,165,184.29,167757.6,1.91735e+06,106832,145734
17,12,180,184.19,167771.2,1.91752e+06,106902,146036
17,12,195,184.34,167776.3,1.91767e+06,106790,145840
17,12,210,184.18,167761.5,1.91634e+06,106998,145780
17,12,225,184.35,167789.3,1.9166e+06,106923,145946
17,12,240,184.30,167731.1,1.91719e+06,106820,145587
17,12,255,184.38,167781.7,1.91779e+06,106848,146270
