25,2,15,77.99,20488.1,198738,106596,18113.7
25,2,30,73.70,33823.6,329704,106470,30047
25,2,45,79.52,48897.1,476582,106797,43457.6
25,2,60,118.39,64483.1,627638,106610,57233.7
25,2,75,125.10,79505.7,771539,106727,70425.8
25,2,90,133.46,95533.5,927036,106864,84702.1
25,2,105,141.59,108750.5,1.05217e+06,106953,96176.5
25,2,120,may,be,1.20083e+06,106981,109799
25,2,135,may,be,1.35089e+06,106932,123486
25,2,150,may,be,1.47824e+06,106988,135144
25,2,165,229.63,168336.4,1.6306e+06,106946,149149
25,2,180,261.22,176297.8,1.70605e+06,106965,156010
25,2,195,261.39,176307.9,1.70486e+06,107028,302651
25,2,210,261.50,176301.1,1.70635e+06,106895,156117
25,2,225,261.33,176310.6,1.70641e+06,106906,156159
25,2,240,261.40,176313.2,1.70673e+06,106986,156096
25,2,255,261.36,176313.3,1.70646e+06,106855,156125
25,3,15,73.52,22051.1,240427,106442,19524
25,3,30,77.16,33726.1,368127,106657,29951.5
25,3,45,113.19,48894.4,533133,106862,43155.8
25,3,60,117.77,64518.8,700766,106780,56855.3
25,3,75,122.56,79670.8,864840,106836,70315.6
25,3,90,130.43,95780.7,1.04098e+06,107005,84617.7
25,3,105,137.34,108389.8,1.17574e+06,106978,95576.4
25,3,120,147.05,124147.8,1347613,107020,109764
25,3,135,160.79,137921.4,1.49767e+06,106820,121665
25,3,150,186.89,155828.8,1.68973e+06,106913,137168
25,3,165,212.28,171827.4,1.86188e+06,106953,151300
25,3,180,249.13,186164.2,2.01952e+06,106816,164252
25,3,195,251.78,186677.7,2.02117e+06,106883,164339
25,3,210,251.89,186705.6,2.02081e+06,106972,164673
25,3,225,251.90,186685.2,2.02076e+06,106969,164484
25,3,240,251.90,186704.9,2.0198e+06,106855,164396
25,3,255,251.85,186700.9,2.02048e+06,106939,164437
25,4,15,86.01,19455.8,170818,106517,17262.5
25,4,30,73.37,34244.5,300600,106626,30384.9
25,4,45,108.60,49357.2,431574,106858,43652.2
25,4,60,121.19,64976.3,567157,106785,57431.2
25,4,75,128.80,80963.3,704598,106918,71358.9
25,4,90,136.76,95781.3,833113,106925,84498.8
25,4,105,146.39,108776.8,944537,106878,95749.7
25,4,120,164.03,123828.5,1.07593e+06,106983,109131
25,4,135,192.37,140447.4,1.22104e+06,106996,123923
25,4,150,214.01,153296.1,1.33236e+06,106848,135372
25,4,165,263.24,168837.6,1.46431e+06,106976,148438
25,4,180,263.40,168832.8,1.46276e+06,106972,148554
25,4,195,263.27,168839.4,1.46492e+06,106832,148700
25,4,210,263.53,168844.8,1.46291e+06,107060,148767
25,4,225,263.40,168846.0,1.46437e+06,106998,148795
25,4,240,263.37,168836.7,1464099,107039,148740
25,4,255,263.47,168832.6,1.46463e+06,107012,148860
25,5,15,95.97,19161.5,141245,106354,16994.6
25,5,30,78.21,34571.4,253468,106418,30519.2
25,5,45,116.47,50015.2,362236,106701,43609.7
25,5,60,123.29,66020.6,476124,106754,57456.6
25,5,75,131.41,81155.0,584432,106829,70686.9
25,5,90,142.36,96633.3,695653,106784,84207
25,5,105,154.94,108856.9,782066,106834,94784.4
25,5,120,179.36,126190.5,905025,106655,109662
25,5,135,209.63,142186.7,1.01936e+06,106773,123790
25,5,150,245.78,155862.2,1.11762e+06,106970,135822
25,5,165,251.77,156603.0,1.1205e+06,106944,135840
25,5,180,251.69,156592.0,1.12122e+06,106967,136314
25,5,195,251.65,156592.7,1.12137e+06,106950,136253
25,5,210,251.83,156591.9,1.12146e+06,106864,136401
25,5,225,251.63,156592.8,1.12039e+06,106860,136255
25,5,240,251.71,156597.0,1.12092e+06,106934,136405
25,5,255,251.70,156601.6,1.12085e+06,106988,136339
25,6,15,46.17,20782.4,2911.92,103196,17709.3
25,6,30,46.49,35308.3,2510.33,102296,30769.9
25,6,45,48.20,50256.8,2802.56,101785,44310.5
25,6,60,46.91,66214.0,2360.41,102380,58571.6
25,6,75,52.65,80952.3,2726.09,102534,72055.5
25,6,90,54.13,95219.5,2281.43,99868.4,84867.9
25,6,105,56.30,107665.8,2478.68,101861,96077.6
25,6,120,62.12,125294.8,2009.71,101342,112009
25,6,135,66.83,138198.1,1746.97,101836,123740
25,6,150,79.94,152271.3,1587.02,101924,136577
25,6,165,106.02,165190.0,1316.33,102102,148307
25,6,180,196.22,173111.2,899.125,100441,302699
25,6,195,190.27,173082.4,883.641,102347,155802
25,6,210,182.54,173140.3,1184.73,102288,155615
25,6,225,192.39,173111.6,921.231,102284,155888
25,6,240,176.04,173117.7,839.923,101837,155855
25,6,255,202.55,173101.4,1225.84,101246,155789
25,7,15,74.37,24013.3,232499,106438,21214.9
25,7,30,109.85,33781.9,324671,106731,29837.5
25,7,45,114.55,48855.4,468203,106811,43129.5
25,7,60,119.79,64163.9,615234,106755,56627.4
25,7,75,126.66,79731.7,762607,106783,70232.9
25,7,90,134.86,95254.0,910673,106897,83810.8
25,7,105,140.82,108473.4,1.03697e+06,106829,95673.6
25,7,120,153.62,124274.9,1.1883e+06,106936,109602
25,7,135,169.63,137467.4,1.31321e+06,107000,121080
25,7,150,198.53,154559.6,1.47759e+06,106796,136421
25,7,165,222.03,169069.7,1.61777e+06,106894,149217
25,7,180,254.00,179458.1,1.71015e+06,106829,157672
25,7,195,254.00,179488.1,1.71031e+06,106989,157886
25,7,210,253.95,179458.5,1.70974e+06,106991,157713
25,7,225,254.23,179480.2,1.71131e+06,107013,157891
25,7,240,253.87,179461.6,1.70915e+06,107001,157621
25,7,255,253.98,179463.3,1.70999e+06,106943,157697
25,8,15,69.48,23401.6,171859,106549,20674.9
25,8,30,75.61,33939.6,249614,106726,30169.3
25,8,45,116.65,48793.3,353825,106754,43278.9
25,8,60,123.71,64468.6,465447,106762,57143.5
25,8,75,131.90,79926.8,575408,106704,70765
25,8,90,141.21,95938.7,690372,106738,84982.9
25,8,105,153.55,109001.6,783907,106822,96609.8
25,8,120,176.38,125157.2,898262,106760,110828
25,8,135,199.61,137328.2,984849,106856,121412
25,8,150,231.60,153812.3,1.10467e+06,106836,136213
25,8,165,305.46,168102.7,1.20668e+06,106827,148963
25,8,180,305.34,168084.5,1.20651e+06,106977,148891
25,8,195,305.23,168097.4,1.20606e+06,106924,148782
25,8,210,305.26,168110.9,1.20556e+06,106955,148726
25,8,225,305.40,168110.2,1.2062e+06,106645,148902
25,8,240,305.65,168112.3,1.20701e+06,106996,148957
25,8,255,305.39,168088.6,1.20669e+06,106941,148929
25,9,15,78.73,25793.7,280623,106706,22883.2
25,9,30,109.57,33456.8,361909,106782,29576.4
25,9,45,113.53,48507.5,522788,106743,42704.4
25,9,60,117.92,64049.5,688956,106771,56395.8
25,9,75,123.21,79759.2,856942,106578,70269.9
25,9,90,129.54,94739.7,1.01577e+06,106648,83110.5
25,9,105,135.46,108228.6,1.16116e+06,106789,95033.4
25,9,120,144.56,124592.2,1.33689e+06,106752,109459
25,9,135,159.62,140296.5,1.50462e+06,106782,123043
25,9,150,177.25,153320.7,1.6434e+06,106958,134378
25,9,165,204.47,170550.6,1.8287e+06,106869,149856
25,9,180,225.19,181996.7,1.94458e+06,106955,159178
25,9,195,225.13,181991.1,1.95204e+06,106902,159634
25,9,210,225.15,181977.0,1.95218e+06,106923,159909
25,9,225,225.17,181980.4,1.95263e+06,106853,159827
25,9,240,225.20,181998.8,1.95163e+06,106914,159746
25,9,255,225.35,182021.4,1.9462e+06,106764,159584
25,10,15,80.48,27552.7,267480,106673,24458
25,10,30,109.43,33511.9,324068,106768,29708.6
25,10,45,114.52,48567.5,467105,106792,42991.9
25,10,60,119.92,64102.5,615079,106691,56607.7
25,10,75,126.18,79584.9,762607,106732,70236.9
25,10,90,135.58,94804.7,906740,106624,83459.8
25,10,105,141.66,108965.3,1.0424e+06,106820,96066.3
25,10,120,154.00,123824.7,1.18259e+06,106976,108900
25,10,135,170.47,137639.6,1.31576e+06,106943,265816
25,10,150,197.38,153181.3,1.46507e+06,106913,135177
25,10,165,229.22,171401.4,1.63408e+06,107021,150669
25,10,180,282.52,184549.6,1.76637e+06,106968,163114
25,10,195,282.79,184561.6,1.76417e+06,106948,162985
25,10,210,282.42,184548.7,1.76342e+06,106677,162852
25,10,225,282.43,184556.8,1.76521e+06,106918,162819
25,10,240,282.56,184567.5,1.76556e+06,106972,163030
25,10,255,282.52,184563.8,1.76595e+06,106982,163169
25,11,15,75.67,21620.5,235536,106015,19143.6
25,11,30,89.09,33719.5,368504,106524,29948.6
25,11,45,113.20,48912.0,533399,106764,43359
25,11,60,117.62,64439.1,700907,106750,57042.2
25,11,75,122.57,79896.1,867770,106950,70460.1
25,11,90,130.63,95789.0,1.03945e+06,107002,84605.1
25,11,105,137.59,108666.5,1.18043e+06,106964,95985.6
25,11,120,146.83,123424.7,1.33945e+06,106988,108760
25,11,135,162.14,138676.3,1.50515e+06,106998,122319
