49,2,15,104.86,38632.5,377895,104129,34534.2
49,2,30,104.62,38644.4,378005,104076,34540.1
49,2,45,110.01,48657.6,474830,104155,43369.3
49,2,60,119.13,64174.5,625453,104255,57165.8
49,2,75,126.82,79605.4,773508,104243,70646.6
49,2,90,135.14,94749.4,919929,104382,84080.8
49,2,105,147.94,108951.6,1.0583e+06,104410,96735
49,2,120,161.94,123200.9,1.19506e+06,104472,109232
49,2,135,180.93,136736.7,1.32481e+06,104488,121133
49,2,150,208.86,152729.6,1.47435e+06,104350,134995
49,2,165,249.81,171818.7,1.61515e+06,104544,149259
49,2,180,361.76,194471.4,1.73923e+06,104342,163612
49,2,195,444.02,208774.0,1.67479e+06,104581,163519
49,2,210,444.11,208792.6,1.67549e+06,104606,163611
49,2,225,443.69,208612.6,1.67501e+06,104417,163484
49,2,240,443.86,208763.5,1.67416e+06,104576,163547
49,2,255,444.04,208772.0,1.67517e+06,104379,163685
49,3,15,109.58,41876.8,456297,104126,37193.1
49,3,30,109.25,41890.4,458440,104155,37278.5
49,3,45,112.99,48513.4,530269,104267,43143.2
49,3,60,119.21,63981.2,697827,104258,56731.5
49,3,75,124.28,79390.9,865575,104350,70405.7
49,3,90,134.14,95170.2,1.03233e+06,104360,83837.9
49,3,105,139.61,108518.4,1.17892e+06,104416,95889
49,3,120,149.55,123136.7,1.33524e+06,104428,108434
49,3,135,162.95,136771.1,1.48032e+06,104313,120379
49,3,150,188.35,153453.4,1.65926e+06,104453,134965
49,3,165,213.97,169493.5,1.83747e+06,104472,149364
49,3,180,264.92,189162.1,1.99567e+06,104505,163618
49,3,195,398.40,212711.8,2.065e+06,104695,173082
49,3,210,398.41,212716.3,2.06523e+06,104629,173254
49,3,225,398.43,212728.3,2.06682e+06,104643,173191
49,3,240,398.38,212728.0,2.06668e+06,104664,173133
49,3,255,398.32,212723.1,2.06638e+06,104728,173363
49,4,15,105.15,36831.0,322319,104328,32661.7
49,4,30,105.10,36843.7,324839,104279,32899.7
49,4,45,112.37,48865.1,429861,104289,43577.5
49,4,60,121.27,64523.6,565264,104055,57312.8
49,4,75,130.00,79952.2,698202,104306,215363
49,4,90,138.08,95479.9,835140,104134,84742.7
49,4,105,148.62,109089.2,950289,104406,96527.3
49,4,120,170.51,124211.0,1.07912e+06,104476,109768
49,4,135,199.33,138848.0,1.20813e+06,104425,122844
49,4,150,227.20,155361.7,1.33406e+06,104409,136073
49,4,165,278.75,171539.6,1.44541e+06,104409,148503
49,4,180,440.64,211936.3,1.31112e+06,104562,155088
49,4,195,440.93,211958.9,1.31432e+06,104513,155636
49,4,210,440.38,211931.8,1.31304e+06,104476,155334
49,4,225,440.50,211912.1,1.31159e+06,104411,155323
49,4,240,440.48,211937.2,1.31041e+06,104474,155117
49,4,255,440.68,211966.1,1.31269e+06,104442,155423
49,5,15,109.99,34212.9,251417,103993,30356.8
49,5,30,109.03,34662.7,255095,104007,30787.1
49,5,45,115.17,49495.8,361171,104205,43708.5
49,5,60,124.80,65241.2,471919,104243,57145.8
49,5,75,133.73,80805.4,582404,104162,70718.8
49,5,90,143.16,96151.0,690723,104356,83807.8
49,5,105,160.06,110223.8,796324,104344,96825.8
49,5,120,183.47,125446.6,904525,104424,109882
49,5,135,210.44,140099.4,1.01213e+06,104482,123102
49,5,150,246.34,154388.8,1.11247e+06,104494,135378
49,5,165,417.57,209490.0,863256,104571,144534
49,5,180,417.64,209509.7,862657,104645,144397
