15,2,15,68.91,20569.9,199529,106437,18104.3
15,2,30,91.21,34344.2,333492,106029,30263
15,2,45,114.36,49366.8,478078,106391,43447.1
15,2,60,119.74,64742.7,625387,106587,56880
15,2,75,125.98,80507.4,776781,106444,70691.8
15,2,90,132.99,94094.1,906019,106519,82581.8
15,2,105,141.78,109752.2,1.05769e+06,106690,96368
15,2,120,154.70,124017.2,1.19419e+06,106745,108876
15,2,135,172.10,137865.3,1.32529e+06,106841,120829
15,2,150,187.94,147335.3,1.41604e+06,106823,129213
15,2,165,187.99,147339.7,1.41378e+06,106801,129014
15,2,180,188.06,147332.1,1.41431e+06,106834,128961
15,2,195,188.06,147319.8,1.41415e+06,106699,129151
15,2,210,188.10,147341.1,1.41461e+06,106804,129294
15,2,225,188.06,147346.6,1.41444e+06,106788,128831
15,2,240,188.03,147316.9,1.41387e+06,106816,128947
15,2,255,187.91,147319.3,1.41584e+06,106916,129217
15,3,15,71.15,20045.3,217344,106194,17564.3
15,3,30,109.95,34385.9,371318,106545,30078.2
15,3,45,113.51,49250.4,529456,106526,42842.9
15,3,60,117.91,64726.9,695815,106732,56204.8
15,3,75,122.50,79882.3,857611,106539,69682
15,3,90,128.36,95629.7,1.0272e+06,106740,83151.5
15,3,105,136.15,112154.8,1.19907e+06,106774,97382.1
15,3,120,145.75,127140.8,1.3601e+06,106671,110451
15,3,135,161.86,143005.9,1.53271e+06,106812,124096
15,3,150,178.67,155761.5,1.67084e+06,106773,135171
15,3,165,183.22,158424.9,1.69874e+06,106908,137528
15,3,180,183.12,158434.2,1.69899e+06,106810,137969
15,3,195,182.96,158410.9,1.69879e+06,106911,138004
15,3,210,182.94,158399.6,1.69874e+06,106934,137693
15,3,225,182.89,158429.3,1.69852e+06,106936,137552
15,3,240,183.01,158441.0,1.6992e+06,106860,137773
15,3,255,183.03,158402.5,1.69895e+06,106934,138059
15,4,15,68.45,19862.2,173463,106143,17392.1
15,4,30,110.18,34751.3,302020,106230,30321.6
15,4,45,115.54,50227.6,434256,106574,43795.7
15,4,60,120.85,65635.6,566782,106592,57202.8
15,4,75,129.45,82204.5,708873,106671,71584
15,4,90,137.59,97170.4,836860,106766,84523.5
15,4,105,144.93,108382.3,932477,106720,94269.4
15,4,120,166.70,128071.5,1.10011e+06,106837,111667
15,4,135,185.51,139747.1,1.19952e+06,106839,121563
15,4,150,188.69,141168.9,1.213e+06,106880,122942
15,4,165,188.51,141217.2,1.21286e+06,106757,122381
15,4,180,188.46,141168.3,1.21233e+06,106754,122975
15,4,195,188.66,141180.8,1.21262e+06,106712,122791
15,4,210,188.64,141190.0,1.21219e+06,106858,122535
15,4,225,188.50,141175.9,1.2124e+06,106906,122708
15,4,240,188.52,141188.7,1.21261e+06,106832,122541
15,4,255,188.66,141177.4,1.21228e+06,106799,122650
15,5,15,70.93,20099.5,146885,106116,17536.7
15,5,30,111.75,35555.3,254715,106335,30445.5
15,5,45,116.92,51049.6,363028,106477,43835.4
15,5,60,123.31,67052.2,475085,106626,57181.8
15,5,75,131.20,82149.3,581111,106656,70053.7
15,5,90,140.00,97443.3,687111,106671,83113.4
15,5,105,156.07,114677.4,808447,106675,97830.9
15,5,120,180.17,129997.3,915342,106588,110716
15,5,135,182.57,130969.7,921023,106598,111646
15,5,150,182.77,130956.1,921786,106690,111569
15,5,165,182.81,130963.1,922048,106687,111662
15,5,180,182.60,130963.3,921144,106493,111425
15,5,195,182.80,130968.6,922094,106619,258384
15,5,210,182.85,130955.4,921920,106424,111641
15,5,225,182.60,130977.3,921183,106610,111975
15,5,240,182.67,130967.6,921322,106454,111795
15,5,255,182.63,130982.0,921255,106549,111691
15,6,15,45.91,21161.1,2589.08,100944,18100.7
15,6,30,45.79,35337.7,2396.17,101813,30888.8
15,6,45,48.37,50705.2,2579.98,101095,44734.5
15,6,60,48.87,66702.4,2215.16,102046,59187.2
15,6,75,51.25,79819.8,2400.94,101954,71211.8
15,6,90,55.36,97437.7,2396.44,102016,87369.5
15,6,105,57.22,110045.9,2242.11,102562,98582.3
15,6,120,60.49,124144.7,2040.1,102446,111213
15,6,135,68.27,137539.7,1995.27,101733,123880
15,6,150,77.67,151327.2,1702.23,102086,135934
15,6,165,106.52,165437.5,1509.73,102055,149025
15,6,180,174.73,178574.8,1067.41,101628,161338
15,6,195,161.17,178618.8,1037.05,101874,161199
15,6,210,178.48,178561.1,1074.53,102233,160979
15,6,225,172.84,178547.9,898.714,101819,160994
15,6,240,173.65,178566.7,1065.33,102596,161314
15,6,255,170.61,178568.4,1057.44,101876,161074
15,7,15,105.82,19478.9,185391,106130,17042
15,7,30,110.57,34258.1,324324,106465,29934
15,7,45,114.74,49204.7,464006,106580,42907
15,7,60,119.77,64753.5,609379,106642,56475
15,7,75,125.01,81364.3,763882,106720,70890.2
15,7,90,131.51,96036.9,901674,106746,83668.6
15,7,105,138.73,110181.8,1.03171e+06,106729,95652.9
15,7,120,152.75,126890.8,1176836,106802,109734
15,7,135,172.27,142966.8,1.33708e+06,106752,124124
15,7,150,182.60,149640.8,1.40053e+06,106754,130313
15,7,165,182.66,149645.6,1.40106e+06,106771,130079
15,7,180,182.49,149658.0,1.39979e+06,106841,130020
15,7,195,182.52,149665.0,1.40034e+06,106799,129930
15,7,210,182.43,149640.0,1.39913e+06,106824,129927
15,7,225,182.67,149669.3,1.40132e+06,106888,130050
15,7,240,182.63,149670.5,1.40121e+06,106888,130106
15,7,255,182.73,149644.8,1.40164e+06,106727,130065
15,8,15,69.93,20065.9,146710,106076,17602.8
15,8,30,111.77,34109.0,244540,106446,30059
15,8,45,117.10,49813.6,352081,106382,43646.8
15,8,60,123.71,65886.0,462198,106489,57521.6
15,8,75,131.57,81209.8,571653,106629,71143.9
15,8,90,139.58,95109.0,671107,106629,83392.6
15,8,105,153.30,111431.8,787774,106743,97920.7
15,8,120,170.59,124467.8,879291,106669,109363
15,8,135,199.27,139481.3,984695,106774,122641
15,8,150,207.40,143295.6,1.00887e+06,106656,125581
15,8,165,207.52,143280.4,1.0074e+06,106762,125396
15,8,180,207.29,143300.5,1.00898e+06,106692,125684
15,8,195,207.33,143294.1,1.00889e+06,106738,125697
15,8,210,207.38,143284.6,1.0089e+06,106779,125641
15,8,225,207.24,143278.6,1.00868e+06,106695,125524
15,8,240,207.30,143297.8,1.00865e+06,106612,125692
15,8,255,207.46,143283.5,1.00915e+06,106855,125665
15,9,15,106.48,20588.3,220028,106363,17976
15,9,30,110.08,34082.8,361630,106522,29647.9
15,9,45,113.64,49240.6,520279,106517,42663.2
15,9,60,117.90,65370.8,690145,106772,56796.1
