5,2,15,106.89,20856.3,192649,105047,17512.1
5,2,30,110.38,37043.2,340751,106334,31237.5
5,2,45,114.79,54443.7,495116,106362,45549.2
5,2,60,118.20,71487.7,652410,106309,59924.9
5,2,75,120.85,82383.4,752439,106545,69439.3
5,2,90,120.73,82394.0,752020,106658,69118.9
5,2,105,120.77,82367.5,752235,106535,69407.2
5,2,120,120.85,82395.1,752067,106675,68958.4
5,2,135,120.75,82377.8,751903,106708,69424.1
5,2,150,120.86,82341.9,752406,106631,68883.9
5,2,165,120.83,82387.8,751943,106500,69658.3
5,2,180,120.85,82397.6,752136,106615,68656.9
5,2,195,120.84,82363.1,752172,106472,69745.7
5,2,210,120.88,82368.9,752839,106246,68994.4
5,2,225,120.80,82387.6,751671,106463,69602.6
5,2,240,120.72,82388.0,752176,106457,68982.3
5,2,255,120.87,82368.0,752189,106409,69530.6
5,3,15,106.71,22604.0,220012,106110,17850.4
5,3,30,109.97,40116.7,385983,106101,31289.8
5,3,45,113.63,57550.1,555506,106286,45252.2
5,3,60,118.08,74259.6,724653,106382,58737.6
5,3,75,117.94,84896.8,844977,106363,69108.3
5,3,90,118.20,84924.6,845518,106500,68634.1
5,3,105,118.09,84892.2,846189,106244,68898.9
5,3,120,118.16,84891.8,845569,106347,68811
5,3,135,118.09,84913.2,845381,106455,68990.5
5,3,150,118.15,84908.2,845491,106530,68448.7
5,3,165,118.10,84981.5,844923,106439,68882.8
5,3,180,118.00,84893.9,845480,106521,69220.7
5,3,195,118.08,84919.9,845751,106517,69015.7
5,3,210,118.08,84867.0,845747,106276,68906.2
5,3,225,118.03,84874.1,845896,106420,68560.3
5,3,240,118.06,84910.7,844980,106327,68449.2
5,3,255,118.07,84994.3,845036,106181,68433.1
5,4,15,107.53,22864.3,180729,106078,18208.9
5,4,30,111.00,39528.1,312275,106248,31616.8
5,4,45,115.81,57193.3,449631,106329,45677.5
5,4,60,118.75,71255.6,571020,106365,58078.3
5,4,75,121.51,79803.7,638687,106466,65301.4
5,4,90,121.57,79838.5,639013,106489,64993.6
5,4,105,121.63,79857.6,638563,106395,65161.2
5,4,120,121.64,79880.0,639490,106330,65446.3
5,4,135,121.62,79842.0,639155,106466,64860.8
5,4,150,121.53,79846.3,639020,106360,65625.3
5,4,165,121.56,79869.7,638721,106363,64950
5,4,180,121.48,79920.0,639623,106433,65207.7
5,4,195,121.61,79870.3,639163,106444,65172.1
5,4,210,121.44,79893.9,639405,106586,65027.1
5,4,225,121.61,79884.6,639439,106507,65246.6
5,4,240,121.57,79826.1,639110,106424,64962.4
5,4,255,121.60,79880.4,639163,106438,65211.8
5,5,15,108.11,27304.0,152349,105777,18158.7
5,5,30,112.12,47600.9,266231,105926,32433.1
5,5,45,116.96,62357.0,368103,105894,45138.8
5,5,60,120.95,74791.0,469476,106020,57825.2
5,5,75,120.83,74805.9,469105,106174,57977.9
5,5,90,118.14,74783.9,469812,106121,57871.3
5,5,105,120.83,74807.1,468989,106320,57851.3
5,5,120,120.77,74851.2,468846,106165,57808.3
5,5,135,120.85,74798.6,469252,106260,57780.1
5,5,150,120.93,74837.6,469283,106192,57549.1
5,5,165,120.81,74848.8,468844,106031,57912.3
5,5,180,120.93,74817.1,469405,106132,57810.8
5,5,195,120.95,74801.2,469538,106102,57713.3
5,5,210,120.82,74798.3,469145,106073,57929.4
5,5,225,121.00,74753.8,469933,106143,204569
5,5,240,120.97,74772.4,469935,106158,58187.7
5,5,255,120.96,74797.3,469514,106188,57610.7
5,6,15,55.02,21354.4,3882.57,99825.8,18422.4
5,6,30,63.53,35613.7,4645.08,97976.9,31353
5,6,45,71.48,51979.4,4713.33,94044.4,46234.1
5,6,60,76.16,65173.1,4514.02,90327.1,58004.8
5,6,75,82.07,79088.8,4237.05,86721.2,70720.3
5,6,90,87.70,93649.2,3970.46,85420.4,83634.4
5,6,105,95.37,109503.7,3691.49,82908.4,98206
5,6,120,98.73,116974.8,3533.97,82894.2,104408
5,6,135,99.81,116970.0,3558.2,80659.2,105222
5,6,150,99.14,116975.7,3542.78,82670.2,104568
5,6,165,99.61,116978.7,3552.62,81056.5,105252
5,6,180,99.09,116979.3,3543.13,82341.3,104552
5,6,195,99.13,116971.1,3541.75,82005.3,104963
5,6,210,99.38,116970.4,3549.62,82906.7,104614
5,6,225,99.68,116968.1,3555.03,81908.8,104905
5,6,240,98.47,116980.2,3528.13,81781.3,104592
5,6,255,99.56,116973.2,3556.77,81112.5,105132
5,7,15,106.86,21448.5,179311,105247,17245.7
5,7,30,110.66,39497.9,312905,106120,30637.2
5,7,45,115.11,57120.2,447065,105987,44406
5,7,60,117.10,72930.6,592094,106192,57757.4
5,7,75,118.73,79089.8,660180,106325,63999.4
5,7,90,118.63,79126.8,659222,106202,63862.5
5,7,105,118.71,79171.8,658562,106228,63916.6
5,7,120,118.62,79078.2,660207,106153,63996.3
5,7,135,118.62,79064.2,660417,106097,63733.1
5,7,150,118.72,79080.3,660140,106284,63841.2
5,7,165,118.61,79214.1,657923,106223,63915.5
5,7,180,118.71,79071.9,660155,106083,64123.5
5,7,195,118.74,79076.8,659980,106102,63757.4
5,7,210,118.62,79048.5,660584,106090,63757.3
5,7,225,118.65,79072.5,660300,106172,63808.3
5,7,240,118.59,79082.6,659981,106045,63654.5
5,7,255,118.59,79134.8,659091,106180,63533.7
5,8,15,107.99,21333.7,132826,105830,17583.3
5,8,30,111.32,37945.7,241923,106089,31762.9
5,8,45,116.52,53103.4,330303,106157,44191.3
5,8,60,121.67,71751.9,449872,105920,59730
5,8,75,124.79,79736.6,502417,105956,66746
5,8,90,124.71,79705.0,502618,106276,66749.3
5,8,105,124.71,79729.2,502427,106255,66831.6
5,8,120,124.66,79715.5,502531,106101,66666.9
5,8,135,124.70,79730.1,502190,106115,66767.1
5,8,150,124.77,79763.4,501791,106078,66716
5,8,165,124.75,79759.6,502608,106050,66698.2
5,8,180,124.69,79738.4,502310,106064,66662
5,8,195,124.76,79722.4,502395,106125,66852.7
5,8,210,124.75,79731.2,502468,106267,66680.5
5,8,225,124.74,79744.1,502437,106150,66711.3
5,8,240,124.67,79739.8,502224,106178,66645.9
5,8,255,124.74,79702.2,502643,106162,66694.1
5,9,15,106.62,23142.1,201807,105873,17255.3
5,9,30,110.15,41595.4,354640,105957,30737.1
5,9,45,114.07,59009.6,508037,106038,43710.4
5,9,60,115.21,73464.3,687764,106222,57954.5
5,9,75,115.23,73923.5,692447,106227,58458.3
5,9,90,115.28,73947.5,692474,106078,58508.1
5,9,105,115.26,74019.3,691018,105863,58769.7
5,9,120,115.24,73892.6,693072,106064,58589.6
5,9,135,115.26,73952.6,692445,106162,58671.5
5,9,150,115.24,73914.6,692831,106228,58451.8
5,9,165,115.24,73898.1,692897,106206,58673.5
5,9,180,115.17,73933.0,692270,106232,58575.4
5,9,195,115.26,74004.5,691421,106248,58555.8
5,9,210,115.28,73967.3,691778,106311,58387.7
5,9,225,115.24,73975.8,691838,106157,58334.6
5,9,240,115.25,73939.4,692339,106062,58561.1
5,9,255,115.21,74012.0,691222,106104,58655.6
5,10,15,107.11,22258.3,181443,105928,17558.3
5,10,30,110.72,39445.3,312515,106027,30852.6
5,10,45,115.45,58104.6,454088,105899,45018.4
5,10,60,119.90,75701.3,602078,105996,59404.4
5,10,75,121.01,86739.9,720144,105978,69365
5,10,90,120.85,86649.7,720456,106248,69778
5,10,105,121.00,86733.9,719959,106094,69599
5,10,120,120.82,86735.0,718971,106144,69491.2
5,10,135,120.86,86734.8,719301,106258,69585.6
5,10,150,120.98,86712.6,720482,106281,69307.9
5,10,165,120.91,86722.9,719549,106132,70072.3
5,10,180,120.99,86749.8,719850,106260,70406.4
5,10,195,120.96,86720.0,720298,106234,69789.7
5,10,210,121.01,86737.3,719977,106262,70039.4
5,10,225,121.01,86577.9,722772,106270,70040.7
5,10,240,120.85,86736.3,719496,106267,69533.5
5,10,255,120.94,86712.9,720199,106241,69795.8
