13,2,15,68.82,20657.7,200163,106227,18154.4
13,2,30,108.91,34592.8,334750,106433,30332.8
13,2,45,114.54,49361.1,476211,106634,43185.1
13,2,60,119.66,64712.3,622942,106580,56717.8
13,2,75,125.13,79858.2,767488,106656,69754
13,2,90,132.61,94397.6,906981,106600,82655.8
13,2,105,141.80,110772.9,1.06322e+06,106696,96933.4
13,2,120,154.69,125160.9,1.20051e+06,106925,109512
13,2,135,171.93,138342.8,1.32506e+06,106782,120721
13,2,150,171.77,138311.2,1.32465e+06,106844,120753
13,2,165,171.86,138314.6,1.32485e+06,106898,120751
13,2,180,171.75,138351.3,1.32525e+06,106859,120900
13,2,195,171.86,138316.5,1.32494e+06,106996,120552
13,2,210,171.79,138332.4,1325465,106732,120958
13,2,225,171.90,138310.3,1.32467e+06,106830,120589
13,2,240,171.84,138313.0,1.32481e+06,106807,121042
13,2,255,171.89,138357.5,1.32531e+06,106944,120800
13,3,15,91.44,20545.7,222452,106012,17900.8
13,3,30,109.96,34609.4,371853,106587,29984.8
13,3,45,113.62,49573.7,530518,106475,42970.5
13,3,60,117.98,65889.4,704960,106558,57291.5
13,3,75,122.28,80236.1,858270,106676,69577.3
13,3,90,127.32,95119.3,1.01652e+06,106820,82265.3
13,3,105,136.07,113521.7,1.20136e+06,106755,97435.6
13,3,120,146.74,130089.9,1.3838e+06,106699,112043
13,3,135,159.75,143800.0,1.53504e+06,106914,124699
13,3,150,166.35,148896.9,1.59044e+06,106876,128943
13,3,165,166.27,148881.6,1.59002e+06,106876,273673
13,3,180,166.42,148911.3,1.5902e+06,106969,129175
13,3,195,166.33,148898.2,1.59037e+06,106798,129342
13,3,210,166.34,148913.5,1.59063e+06,106941,128919
13,3,225,166.34,148885.3,1590257,106805,129011
13,3,240,166.28,148877.6,1.59014e+06,106872,128809
13,3,255,166.31,148918.4,1.59069e+06,106889,128924
13,4,15,69.41,20762.2,181340,105826,18166.6
13,4,30,110.81,35077.6,303317,106376,30447.6
13,4,45,115.54,50310.9,432833,106539,43536.9
13,4,60,121.32,65977.0,566733,106547,57026.2
13,4,75,128.50,81654.2,700376,106589,70682.4
13,4,90,137.25,97541.4,835730,106687,84422.8
13,4,105,144.55,109446.1,936835,106734,94496.5
13,4,120,163.90,127835.8,1.0933e+06,106689,110419
13,4,135,172.77,133445.0,1.14062e+06,106684,115341
13,4,150,172.67,133423.6,1.14094e+06,106909,115074
13,4,165,172.70,133406.8,1.14035e+06,106962,115129
13,4,180,172.89,133418.8,1.14043e+06,106909,115405
13,4,195,172.78,133398.0,1.1403e+06,106832,114909
13,4,210,172.82,133422.6,1.14041e+06,106881,115481
13,4,225,172.89,133416.7,1.14078e+06,106897,114985
13,4,240,172.83,133429.6,1.1406e+06,106932,115326
13,4,255,172.76,133410.1,1.1404e+06,106904,115245
13,5,15,94.62,20724.4,150215,106269,17784.4
13,5,30,111.71,36147.4,256106,106346,30632.9
13,5,45,117.22,52036.4,366307,106536,43970.9
13,5,60,123.35,68397.3,481003,106396,57947.6
13,5,75,131.16,83091.8,583022,106510,70398.9
13,5,90,139.69,98025.4,686226,106580,82867.2
13,5,105,153.52,114474.4,801253,106543,96756
13,5,120,168.96,124567.5,870212,106573,105350
13,5,135,168.85,124557.0,869999,106745,104850
13,5,150,168.87,124573.6,870557,106624,105479
13,5,165,168.88,124537.1,869900,106656,104912
13,5,180,168.95,124555.8,869982,106634,105180
13,5,195,169.04,124549.1,870114,106694,104800
13,5,210,168.94,124581.6,870342,106673,105267
13,5,225,168.89,124565.4,870303,106759,105124
13,5,240,168.93,124558.1,870221,106666,105538
13,5,255,168.95,124567.1,870396,106516,104925
13,6,15,45.76,20836.3,2497.49,102988,17758.2
13,6,30,46.77,35362.7,2546.08,101676,30949.4
13,6,45,47.36,50638.4,2392.81,102471,44735.2
13,6,60,49.90,65433.2,2507.48,101289,58259.3
13,6,75,50.08,79750.7,2269.29,102046,71096.6
13,6,90,53.58,93077.4,2297.49,101428,83273
13,6,105,56.79,108430.0,2206.02,100921,97302.9
13,6,120,63.53,124646.7,2114.02,101120,112023
13,6,135,69.40,138956.8,1804.08,101895,125131
13,6,150,85.24,154021.8,1699.81,102249,138723
13,6,165,97.72,165262.0,1444.69,101449,149165
13,6,180,167.28,177986.1,1109.03,101388,160348
13,6,195,156.48,178047.7,1015.95,101313,161150
13,6,210,155.80,178019.6,1076.97,102195,160576
13,6,225,156.19,178026.9,1013.88,101630,161007
13,6,240,149.65,178053.1,1060.67,101981,160429
13,6,255,154.31,178026.9,1010.71,102064,161194
13,7,15,106.91,20303.2,191944,106160,17646.3
13,7,30,110.53,34249.2,321852,106300,29787.6
13,7,45,114.61,49690.9,464810,106472,43202
13,7,60,119.38,65386.4,610489,106586,56833.4
13,7,75,124.66,81699.8,758096,106570,70624.7
13,7,90,132.78,99239.7,913231,106603,85288.7
13,7,105,138.72,110876.1,1.01768e+06,106353,95145.5
13,7,120,150.07,126024.3,1.15944e+06,106741,108204
