31,2,15,80.03,24992.1,243478,105751,22220.3
31,2,30,75.41,33979.5,330883,105406,30186.7
31,2,45,78.80,48869.7,474794,105856,43329
31,2,60,93.44,64311.8,624845,105547,57003.5
31,2,75,126.37,80035.9,777308,105681,70892.5
31,2,90,134.48,95306.3,926038,106258,84441.9
31,2,105,142.16,108031.6,1.05026e+06,106173,95902.3
31,2,120,155.40,123865.9,1.20151e+06,106071,109740
31,2,135,177.71,138148.1,1.33813e+06,106218,122284
31,2,150,206.49,154842.5,1.50331e+06,105882,137350
31,2,165,231.37,167982.3,1.6259e+06,105704,148692
31,2,180,312.46,184013.8,1.77362e+06,105991,162581
31,2,195,312.59,184019.1,1.77638e+06,106862,162796
31,2,210,312.56,184019.4,1.77558e+06,106271,162734
31,2,225,312.68,184015.9,1.77467e+06,105865,162704
31,2,240,312.84,184002.7,1.77578e+06,106753,162671
31,2,255,312.69,184007.3,1.7743e+06,105635,162666
31,3,15,74.11,26960.8,293979,106038,23937.1
31,3,30,73.50,33748.8,367800,105628,29941.4
31,3,45,107.72,48693.0,531755,106438,43113.4
31,3,60,118.70,64393.8,700420,105709,56877.1
31,3,75,123.43,79440.9,863817,105682,70065.7
31,3,90,130.06,95361.4,1.03728e+06,105793,84270.2
31,3,105,136.44,108096.4,1.17522e+06,105612,95538.5
31,3,120,148.03,124368.4,1.34683e+06,105840,109391
31,3,135,164.20,139086.5,1.50716e+06,105837,122244
31,3,150,187.47,154208.5,1.67481e+06,105848,136358
31,3,165,211.43,169445.2,1.83853e+06,105721,149518
31,3,180,252.96,186519.2,2.00867e+06,105824,163727
31,3,195,292.29,193808.4,2.08871e+06,106657,315292
31,3,210,291.94,193799.9,2.08936e+06,106615,170730
31,3,225,292.05,193787.8,2.08677e+06,105876,170151
31,3,240,291.87,193809.6,2.08643e+06,105776,170238
31,3,255,292.02,193780.3,2086287,105766,170094
31,4,15,88.09,23743.3,208804,105451,21076.7
31,4,30,74.90,34072.1,298332,105644,30137.8
31,4,45,80.60,49049.3,430154,106211,43555.4
31,4,60,120.06,64802.5,565692,105597,57224.7
31,4,75,130.35,80642.0,703455,105585,71271.8
31,4,90,138.11,95254.6,827817,105587,83859.2
31,4,105,148.90,109346.8,952336,105890,96457.3
31,4,120,167.12,124850.2,1.08659e+06,106286,110152
31,4,135,194.65,140303.9,1.22104e+06,106435,123925
31,4,150,215.15,152975.0,1.32953e+06,105690,134942
31,4,165,263.27,169168.3,1.46818e+06,105362,149098
31,4,180,319.00,176956.4,1.53027e+06,105812,155801
31,4,195,319.11,176958.1,1.53087e+06,105709,155789
31,4,210,319.16,176956.6,1.53161e+06,105931,155766
31,4,225,319.34,176966.2,1.53239e+06,106395,155919
31,4,240,319.25,176954.6,1.52529e+06,105874,155166
31,4,255,319.20,176961.3,1.52512e+06,105383,155191
31,5,15,102.35,21976.8,161830,104874,19529.1
31,5,30,80.51,34147.8,250111,105275,30218.7
31,5,45,114.78,49735.6,361204,105862,43577.3
31,5,60,124.39,65678.0,475940,105754,57560.8
31,5,75,133.12,81608.9,589581,105861,71405.2
31,5,90,142.50,97373.3,702442,105757,85199
31,5,105,156.19,110464.6,795817,105575,96549.7
31,5,120,185.77,126620.2,911260,105211,110679
31,5,135,212.44,142394.1,1.02564e+06,106116,124502
31,5,150,242.84,154735.5,1.10947e+06,106474,134793
31,5,165,305.79,165513.7,1.18942e+06,106291,144743
31,5,180,305.79,165516.6,1.18806e+06,106004,144441
31,5,195,305.83,165511.5,1.18947e+06,106359,144721
31,5,210,306.02,165524.4,1.19011e+06,106347,144740
31,5,225,306.14,165524.2,1.19005e+06,106162,144644
31,5,240,305.90,165501.4,1.18806e+06,105754,144330
31,5,255,305.82,165517.0,1.18924e+06,105811,144491
31,6,15,46.90,20285.5,3008.05,99386.7,17286
31,6,30,46.81,35177.3,2875.27,101048,30675.7
31,6,45,49.09,50286.3,2936.3,100628,44340.9
31,6,60,50.98,65726.0,2606.65,100704,58247.3
31,6,75,52.56,81553.5,2715.83,101631,72632.9
31,6,90,53.22,96905.5,2471.89,100836,86352.6
31,6,105,56.71,109140.7,2221.89,101095,97332.3
31,6,120,64.97,124977.9,2201.52,101500,111888
31,6,135,73.65,137236.9,2113.89,99918,122940
31,6,150,89.63,152993.9,1765.19,101586,137121
31,6,165,123.69,165767.2,1463.48,102121,148923
31,6,180,209.88,168476.8,1392.12,101672,151451
31,6,195,221.01,168456.2,1334.29,100965,151736
31,6,210,195.81,168504.5,1275.67,101152,151666
31,6,225,216.41,168471.7,1337.36,101246,151616
31,6,240,219.77,168474.9,1404.29,101880,151665
31,6,255,216.29,168487.7,1094.64,101616,151547
31,7,15,76.13,28839.9,279970,105091,25590.1
31,7,30,107.92,33870.4,326530,105214,30030.3
31,7,45,115.08,48697.6,468774,105463,43168.5
31,7,60,117.72,64117.6,615941,105830,56658.1
31,7,75,126.66,79381.6,761485,105501,69890.9
31,7,90,134.33,95141.9,913050,105691,84001
31,7,105,142.26,108472.5,1.0413e+06,105645,95810.5
31,7,120,156.66,123403.6,1.18446e+06,105661,108959
31,7,135,172.22,136916.7,1.31312e+06,105765,120925
31,7,150,201.96,154562.0,1.48126e+06,105681,136384
31,7,165,230.11,170802.1,1.64097e+06,106403,293431
31,7,180,293.26,185807.4,1.78214e+06,105607,164146
31,7,195,298.84,186539.2,1.78643e+06,105477,164708
31,7,210,299.08,186525.8,1.78846e+06,106400,164616
31,7,225,299.01,186530.6,1.78773e+06,106452,164490
31,7,240,298.80,186519.0,1.7865e+06,105800,164419
31,7,255,298.81,186540.3,1.78654e+06,105862,164470
31,8,15,71.70,28667.2,210590,105299,25402.1
31,8,30,75.55,33963.0,249512,105385,30168.6
31,8,45,115.41,48685.0,355274,105559,43318.9
31,8,60,124.50,64263.7,466726,105423,57105.5
31,8,75,132.84,79720.5,578134,105731,70795.1
31,8,90,141.83,95386.9,689489,105556,84577.7
31,8,105,154.54,108619.0,783682,105707,96210.6
31,8,120,176.38,123849.3,891811,106515,109541
31,8,135,202.56,137289.4,987470,106469,121369
31,8,150,237.14,154357.2,1.11481e+06,106560,136941
31,8,165,304.97,168812.8,1.21585e+06,105499,149442
31,8,180,372.52,174231.6,1.25854e+06,106079,154762
31,8,195,372.55,174251.0,1.25734e+06,106005,154615
31,8,210,372.46,174246.7,1.25702e+06,106066,154519
31,8,225,372.52,174249.8,1.25689e+06,106041,154568
31,8,240,372.77,174233.9,1.25859e+06,105706,154767
31,8,255,373.10,174258.6,1.25869e+06,106071,154788
31,9,15,87.51,31559.6,343452,105266,27993.4
31,9,30,107.04,33601.5,365205,105530,29810.6
31,9,45,114.17,48368.6,523565,105824,42829.1
31,9,60,118.84,63932.9,690807,105870,56381.9
31,9,75,123.61,79424.1,857285,105830,70063.1
31,9,90,130.37,94760.8,1.02292e+06,105571,83582
31,9,105,137.51,108715.5,1.17383e+06,106614,95766.9
31,9,120,146.92,124323.1,1.34022e+06,105574,109611
31,9,135,159.95,138006.7,1.48478e+06,105854,121318
31,9,150,180.31,152700.7,1.64713e+06,106160,134782
31,9,165,209.65,171120.3,1.84072e+06,105613,150400
31,9,180,241.80,185992.4,2.00278e+06,105861,163694
31,9,195,260.29,190689.9,2.05534e+06,106003,167893
31,9,210,260.49,190709.7,2.05684e+06,105669,168063
31,9,225,260.56,190699.6,2.05879e+06,105893,168378
31,9,240,260.09,190675.4,2.05743e+06,105781,168384
31,9,255,260.53,190704.4,2.0565e+06,105591,168374
31,10,15,88.55,33572.4,326363,106267,29863.2
31,10,30,83.74,33634.6,326952,105392,29894.2
31,10,45,115.27,48441.3,467825,106322,42974.5
31,10,60,120.65,63994.3,616807,106596,56683.3
31,10,75,126.98,79408.1,764067,105488,70184.5
31,10,90,134.47,95163.9,914316,105474,84203.1
31,10,105,144.52,108840.1,1.04149e+06,105692,95791.5
31,10,120,158.79,124131.4,1192945,106405,109696
31,10,135,175.56,138246.9,1.32854e+06,106621,122400
31,10,150,203.40,154365.2,1.48274e+06,106672,136617
31,10,165,229.79,169626.6,1.62919e+06,105847,150342
31,10,180,291.89,185210.9,1.77792e+06,106760,163685
31,10,195,331.45,189207.1,1.8193e+06,106808,167464
31,10,210,331.23,189204.3,1.81756e+06,105775,166940
31,10,225,331.42,189191.1,1.81865e+06,105594,167645
31,10,240,331.46,189220.7,1.8194e+06,106661,167621
31,10,255,331.51,189206.0,1.81954e+06,106731,167732
31,11,15,73.69,26417.8,288022,105446,23403
31,11,30,73.95,33848.3,367635,105387,29849.1
31,11,45,108.66,48786.6,531734,105440,43137.9
31,11,60,118.56,64303.0,700471,106536,56950.9
31,11,75,123.46,79632.5,866757,106664,217137
31,11,90,130.08,95417.0,1.04039e+06,106421,84462.9
31,11,105,136.35,108092.5,1.17787e+06,106626,95754.9
31,11,120,148.01,123937.9,1.34899e+06,106552,109500
31,11,135,161.91,136818.6,1.48777e+06,105521,120938
31,11,150,184.65,152298.7,1.65489e+06,105881,134691
31,11,165,213.04,170055.3,1.84157e+06,105825,149845
31,11,180,255.30,186991.8,2.01585e+06,106546,164731
31,11,195,300.28,195335.8,2.08634e+06,106684,170525
31,11,210,300.23,195329.7,2.08393e+06,105620,170911
31,11,225,300.00,195333.4,2.09012e+06,105723,171311
31,11,240,300.22,195295.5,2.08733e+06,106736,170934
31,11,255,300.17,195337.3,2.08469e+06,105612,170693
31,12,15,73.39,27770.8,321859,105313,24622
31,12,30,78.78,33749.7,390782,105564,29813.1
31,12,45,112.70,48585.4,563408,106384,43026.1
31,12,60,117.66,64178.6,742972,105502,56721.4
31,12,75,121.92,79440.9,920185,105645,70119.1
31,12,90,127.22,94750.4,1.09673e+06,105669,83778.7
31,12,105,133.48,107915.0,1.24797e+06,105747,95283.5
31,12,120,143.33,124266.2,1.43678e+06,105807,109568
31,12,135,154.78,137800.9,1.59475e+06,106808,121896
31,12,150,173.72,153786.4,1.77428e+06,105933,135519
31,12,165,199.01,169205.4,1.94939e+06,105697,148815
31,12,180,224.92,184904.2,2.12469e+06,106071,162159
31,12,195,266.52,196702.0,2.26128e+06,105923,173181
31,12,210,266.97,196720.9,2.26251e+06,105995,172534
31,12,225,266.78,196715.0,2.26292e+06,105747,173121
31,12,240,266.95,196713.8,2.26416e+06,106026,172902
31,12,255,266.87,196716.2,2.26554e+06,106660,173156
