23,2,15,79.41,18999.4,185307,106584,163668
23,2,30,72.87,34164.2,332903,106650,30352.2
23,2,45,82.87,49045.8,478253,106752,43631.5
23,2,60,119.09,64632.9,627953,106736,57282.2
23,2,75,125.45,80356.8,780260,106746,71206.2
23,2,90,133.47,95262.0,922794,106866,84298.9
23,2,105,142.30,108851.2,1.05642e+06,106876,96557
23,2,120,158.55,125284.9,1.21435e+06,106864,111003
23,2,135,177.93,139226.6,1.3488e+06,106853,123168
23,2,150,200.73,152915.1,1.48145e+06,106948,135399
23,2,165,232.85,169257.0,1.6391e+06,106927,150015
23,2,180,245.25,172405.5,1.66866e+06,107077,152712
23,2,195,245.23,172414.3,1.6697e+06,107079,152820
23,2,210,245.17,172407.4,1.6686e+06,107063,152572
23,2,225,245.01,172422.8,1.67007e+06,106777,152855
23,2,240,245.35,172413.5,1.6704e+06,106936,152880
23,2,255,245.16,172416.1,1.66867e+06,106962,152647
23,3,15,72.53,20417.5,221944,106330,17996.8
23,3,30,82.89,33793.7,369149,106778,29982.6
23,3,45,113.29,48932.2,531420,106848,43062.3
23,3,60,117.75,64410.9,698204,106752,56584.7
23,3,75,122.45,79625.8,862033,106872,69893.1
23,3,90,130.53,94770.0,1.02599e+06,106832,83449.9
23,3,105,136.89,108877.9,1.18091e+06,106908,95717.7
23,3,120,146.35,124081.5,1.34191e+06,106925,108957
23,3,135,163.45,140747.9,1.52521e+06,106867,123649
23,3,150,185.30,155463.2,1.68524e+06,106889,137087
23,3,165,209.21,170483.7,1.84682e+06,106792,150240
23,3,180,238.11,183353.8,1.98671e+06,106843,161614
23,3,195,238.16,183346.1,1.98628e+06,106967,161633
23,3,210,237.80,183262.1,1.98454e+06,106881,161252
23,3,225,238.27,183341.8,1.98683e+06,106919,161315
23,3,240,238.12,183339.4,1.98589e+06,106850,161047
23,3,255,238.06,183333.4,1.97971e+06,106877,161012
23,4,15,79.17,20048.7,176224,106332,17814.1
23,4,30,73.90,34140.4,299533,106404,30321.8
23,4,45,113.72,49501.5,432886,106606,43750.6
23,4,60,121.02,64989.4,566163,106802,57212
23,4,75,128.13,80271.1,698174,106754,70702.7
23,4,90,136.68,96110.4,835382,106965,84643
23,4,105,145.82,108644.9,944969,106926,95791.2
23,4,120,166.00,125508.4,1.09081e+06,106891,110663
23,4,135,187.41,137923.3,1.19744e+06,106905,121616
23,4,150,217.42,155450.6,1.34739e+06,106894,136707
23,4,165,246.02,164893.8,1.42925e+06,106770,144892
23,4,180,246.09,164901.6,1.42978e+06,106779,144910
