47,2,15,99.83,37091.3,362798,104070,33162.6
47,2,30,100.24,37095.5,360115,104000,32906.2
47,2,45,107.04,48652.6,474506,104091,43346.8
47,2,60,117.29,64204.0,624491,104170,57062.1
47,2,75,126.33,79550.2,772470,104158,70617
47,2,90,135.95,95362.2,920104,104250,84105
47,2,105,147.79,108859.0,1.05469e+06,104289,96414.9
47,2,120,161.05,123617.6,1.1913e+06,104308,108909
47,2,135,181.19,137578.1,1.33389e+06,104342,121962
47,2,150,209.46,153915.9,1.48703e+06,104294,136137
47,2,165,248.74,171498.1,1.62892e+06,104284,150112
47,2,180,357.35,193288.0,1.7501e+06,104400,163999
47,2,195,433.10,205354.1,1.70484e+06,104429,164594
47,2,210,433.23,205350.9,1.7035e+06,104294,164545
47,2,225,432.87,205356.9,1.7048e+06,104389,164680
47,2,240,433.23,205360.4,1.70669e+06,104456,164775
47,2,255,433.39,205355.8,1.70339e+06,104207,164492
47,3,15,106.85,40179.3,439461,104096,35791.6
47,3,30,106.79,40192.5,439716,104294,35811
47,3,45,111.95,48555.7,529374,104136,43095.3
47,3,60,118.92,64029.1,697492,104315,56685.9
47,3,75,124.69,79492.9,859766,104325,69918.5
47,3,90,133.88,95216.2,1.03677e+06,104216,84261.2
47,3,105,138.70,108064.3,1.17348e+06,104332,95430.8
47,3,120,148.66,122734.5,1.33274e+06,104341,108291
47,3,135,163.41,137563.7,1.49114e+06,104386,121292
47,3,150,186.04,152464.3,1.65256e+06,104376,134118
47,3,165,212.56,168953.2,1.83322e+06,104486,149164
47,3,180,259.36,187688.7,1.98417e+06,104513,162313
47,3,195,389.72,210556.5,2.06765e+06,104565,172811
47,3,210,389.32,210526.1,2.07824e+06,104126,173588
47,3,225,389.34,210517.0,2.07808e+06,104630,173663
47,3,240,389.25,210521.1,2.06469e+06,104275,172148
47,3,255,389.40,210546.0,2.06586e+06,104307,172488
47,4,15,102.20,35355.4,309935,103926,31428.2
47,4,30,101.66,35373.3,311807,103821,31576.2
47,4,45,109.57,48918.0,427308,103950,43293.7
47,4,60,121.14,64549.7,564276,103988,57163.2
47,4,75,129.65,80033.9,698056,104107,215373
47,4,90,137.84,95485.0,832482,104151,84453
47,4,105,149.06,109182.2,950092,104100,96325.5
47,4,120,170.94,123972.7,1.07823e+06,104174,109490
47,4,135,197.16,137893.4,1.19993e+06,104048,121867
47,4,150,224.20,154592.9,1.33203e+06,104077,135893
47,4,165,278.82,171740.7,1.45101e+06,104133,148979
47,4,180,436.18,207548.4,1.35138e+06,104113,155851
47,4,195,436.19,207533.7,1.35192e+06,104136,155875
47,4,210,436.20,207497.4,1.35113e+06,104231,156031
47,4,225,436.26,207513.6,1.35279e+06,104401,156025
47,4,240,436.34,207513.5,1.35207e+06,104393,156376
47,4,255,436.37,207489.0,1.35221e+06,104270,155886
47,5,15,108.67,32822.3,241428,103857,29172
47,5,30,104.70,34761.9,255735,104160,30872
47,5,45,113.56,49449.4,361088,104020,43678.3
47,5,60,124.95,65295.3,472195,104104,57175.6
47,5,75,133.62,80983.2,587635,104004,71329.3
47,5,90,144.00,96397.7,695622,104119,84439.6
47,5,105,158.84,109933.5,790707,104148,96112.6
47,5,120,182.48,125197.5,897331,104225,109068
47,5,135,208.97,139317.8,1.0036e+06,104143,122176
47,5,150,244.31,153921.7,1.10728e+06,104270,134695
47,5,165,414.33,205650.9,902504,104304,145165
47,5,180,414.41,205656.5,902702,104404,144943
47,5,195,414.25,205641.5,896990,104399,144085
47,5,210,414.29,205651.9,904316,104367,145283
47,5,225,414.30,205643.5,897156,104367,144139
47,5,240,414.30,205679.2,897458,104387,144225
47,5,255,414.28,205670.6,902428,104396,144859
47,6,15,46.94,29982.5,3041.75,97121.5,25933.8
47,6,30,47.90,35787.0,3167.53,97779.5,31172.3
47,6,45,46.41,50361.5,2512.27,99338.8,44163.4
47,6,60,50.86,65709.4,2870.16,98966,57851.7
47,6,75,55.45,80858.5,3058.55,98491.8,71705.1
47,6,90,52.06,96658.4,2637.06,98217,85762.6
47,6,105,54.62,109195.1,2452.39,99687,96911.7
47,6,120,62.11,123544.8,2522.89,99405.2,110086
47,6,135,69.65,138583.7,2293.11,98343,123639
47,6,150,78.06,150366.7,2046.95,99965.2,133972
47,6,165,116.76,163131.8,1709.05,98787.5,145843
47,6,180,214.05,156784.0,1441,98100.1,140422
47,6,195,213.54,156729.5,1435.97,99166.5,140626
47,6,210,215.26,156720.8,1448.67,98626.5,140569
47,6,225,201.23,156737.6,1402.64,98938,140370
47,6,240,209.24,156794.4,1424.67,97959.8,140573
47,6,255,196.82,156749.4,1398.45,100621,140059
47,7,15,113.32,43020.9,413998,103881,37968.5
47,7,30,113.30,43032.4,416682,103904,38224.3
47,7,45,115.43,48537.2,470616,104055,43202.4
47,7,60,121.45,63991.2,618991,104157,56829.3
47,7,75,128.61,79343.6,764272,104074,70153.6
47,7,90,134.97,94388.6,910961,104288,83671.3
47,7,105,142.50,108078.8,1.03751e+06,104077,95300.1
47,7,120,155.92,122931.2,1.18306e+06,104146,108753
47,7,135,174.00,137101.3,1.31781e+06,104215,121027
47,7,150,201.35,152993.4,1.46691e+06,104279,134747
47,7,165,229.34,168482.7,1.62158e+06,104308,148877
47,7,180,299.61,184292.8,1.77299e+06,104371,162824
47,7,195,375.23,190103.4,1.82506e+06,104366,167610
47,7,210,375.24,190110.9,1.82504e+06,104272,167615
47,7,225,375.21,190119.3,1.8315e+06,104352,168388
47,7,240,374.98,190118.4,1.83433e+06,104425,168572
47,7,255,375.21,190115.3,1.82806e+06,104426,314682
47,8,15,108.71,42788.0,314181,104186,38158.6
47,8,30,108.69,42793.7,314118,104010,38155.6
47,8,45,114.48,48569.1,355647,104093,43278
47,8,60,125.14,64073.7,466211,104127,56837.8
47,8,75,134.03,79503.0,575721,104196,70298.4
47,8,90,142.64,94947.6,686721,104189,83969
47,8,105,157.68,108478.5,785469,104160,96115.8
47,8,120,178.44,123133.4,890626,104260,109038
47,8,135,205.36,137342.9,993303,104303,121625
47,8,150,236.63,152275.1,1.10016e+06,104386,134777
47,8,165,330.63,169032.9,1.22249e+06,104444,149820
47,8,180,446.21,175851.5,1.27084e+06,104471,155697
47,8,195,446.18,175857.0,1.27081e+06,104483,155688
47,8,210,446.32,175857.9,1.27105e+06,104230,155767
47,8,225,446.30,175843.9,1.27105e+06,104446,155744
47,8,240,446.19,175823.2,1.27039e+06,104421,155623
47,8,255,446.72,175860.5,1.27233e+06,104396,155854
47,9,15,114.37,47134.6,512215,104146,41838
47,9,30,114.30,47144.1,512434,104093,41840.8
47,9,45,114.89,48255.8,524497,104177,42774.5
47,9,60,119.97,63655.2,686852,104219,56023.3
47,9,75,125.07,79039.5,855194,104150,69743.5
47,9,90,131.32,94654.9,1.02229e+06,104200,83399.2
47,9,105,136.86,107828.0,1.16783e+06,104046,95296.3
47,9,120,145.56,122475.5,1.32813e+06,104186,108263
47,9,135,159.68,136367.9,1.47405e+06,104415,120296
47,9,150,182.55,152813.2,1.64316e+06,104401,134011
47,9,165,209.46,169147.5,1.82766e+06,104172,149065
47,9,180,243.96,184491.1,1.99223e+06,104238,162420
47,9,195,324.56,196573.6,2.13073e+06,104126,173840
47,9,210,324.73,196577.3,2.12676e+06,104430,173332
47,9,225,324.62,196573.8,2.13115e+06,104413,173790
47,9,240,325.05,196577.9,2.12728e+06,104404,173438
47,9,255,324.93,196572.2,2.12729e+06,104335,173784
47,10,15,116.22,50357.0,486956,104246,44676.7
47,10,30,116.24,50374.0,487033,104298,44636.6
47,10,45,116.32,50386.4,487526,104082,44758.5
47,10,60,121.62,63785.2,616290,104225,56546.3
47,10,75,128.88,79190.7,764187,104246,70162.7
47,10,90,135.77,94710.0,916154,104053,84110.1
47,10,105,143.40,108041.7,1.03483e+06,104277,95002.2
47,10,120,156.89,122866.9,1.17706e+06,104316,107906
47,10,135,174.75,136919.8,1.3218e+06,104286,121213
47,10,150,200.78,152157.2,1.45591e+06,104384,133572
47,10,165,231.35,168279.0,1.61865e+06,104358,148571
47,10,180,308.23,184803.1,1.77948e+06,104275,163372
47,10,195,387.32,190010.9,1.83089e+06,104372,168132
47,10,210,386.94,190015.5,1.83243e+06,104443,168318
47,10,225,386.57,190005.6,1.83159e+06,104404,168061
47,10,240,386.72,190014.8,1.82994e+06,104452,168253
47,10,255,386.75,190010.4,1.82983e+06,104399,168126
47,11,15,105.42,39332.6,427031,104229,34729.5
47,11,30,106.07,39348.4,429656,104000,34989.6
47,11,45,112.22,48613.5,531254,104170,43223
47,11,60,118.92,64044.5,698798,103895,56884.9
47,11,75,124.81,79422.7,865663,104170,70361.9
47,11,90,133.44,94958.8,1.03181e+06,104204,83872.8
47,11,105,138.50,108184.9,1.17691e+06,104424,95565.2
47,11,120,148.77,122790.1,1.33575e+06,104305,108630
47,11,135,163.39,137314.4,1.4885e+06,104306,121019
47,11,150,187.42,152836.7,1.66612e+06,104409,135335
47,11,165,214.00,169456.6,1.84216e+06,104168,149680
47,11,180,267.36,190106.7,1.9872e+06,104450,305463
47,11,195,405.31,215346.7,2.04114e+06,104241,172320
47,11,210,405.67,215330.5,2.0459e+06,104015,172635
47,11,225,405.55,215341.9,2.04708e+06,104210,172703
47,11,240,405.66,215340.3,2.04257e+06,104296,172282
47,11,255,405.78,215325.1,2.04156e+06,104258,172154
