7,2,15,106.57,20512.2,194751,106085,17601.1
7,2,30,110.47,35778.0,337486,106358,30652
7,2,45,114.39,51269.9,482145,106671,44127.1
7,2,60,119.01,67466.5,633121,106757,57705.4
7,2,75,124.12,83366.7,779699,106652,71578.9
7,2,90,129.76,100061.1,937435,106774,85500.6
7,2,105,131.16,102359.7,957923,106779,87476.6
7,2,120,131.24,102376.0,957693,106745,87791.2
7,2,135,131.21,102363.2,958221,106708,87519.8
7,2,150,131.29,102363.2,957947,106722,87501.6
7,2,165,131.18,102353.4,958133,106804,87702.2
7,2,180,131.23,102358.1,957991,106708,87501.4
7,2,195,131.28,102339.4,957662,106698,87500.7
7,2,210,131.25,102357.1,957578,106648,87912.5
7,2,225,131.25,102359.2,957492,106785,87696.9
7,2,240,131.18,102329.1,957905,106619,87554.4
7,2,255,131.15,102355.2,958009,106820,87441.9
7,3,15,106.69,21514.2,220938,106281,17807.4
7,3,30,109.92,37181.6,379920,106426,30982.7
7,3,45,113.11,53436.3,539799,106190,43753.8
7,3,60,117.22,69200.7,698393,106404,57135.3
7,3,75,122.57,87867.4,886746,106519,72705
7,3,90,127.20,100429.6,1.02459e+06,106391,84029
7,3,105,126.47,108191.0,1.11734e+06,106447,90694.3
7,3,120,126.48,108209.5,1.1171e+06,106547,90989.7
7,3,135,126.46,108177.3,1.11716e+06,106591,91393.8
7,3,150,126.43,108210.8,1.11726e+06,106722,91485.3
7,3,165,126.51,108192.7,1.1169e+06,106720,91147.5
7,3,180,126.55,108169.1,1.11723e+06,106745,90665.7
7,3,195,126.45,108213.1,1.11753e+06,106738,90983.3
7,3,210,126.42,108179.3,1.11734e+06,106685,91314.5
7,3,225,126.59,108203.5,1.11672e+06,106454,90970.1
7,3,240,126.55,108184.3,1.11724e+06,106407,91282.8
7,3,255,126.49,108199.0,1.11713e+06,106608,91101.6
7,4,15,107.43,21868.9,182380,106085,17973.7
7,4,30,111.10,37022.0,308205,106344,31256.8
7,4,45,115.39,51454.8,427894,106476,43127.7
7,4,60,120.15,68951.1,564774,106485,57163.7
7,4,75,126.91,86734.3,716334,106706,72542.8
7,4,90,132.68,99513.5,823838,106631,84454.2
7,4,105,132.68,99518.0,823735,106612,82757.5
7,4,120,132.70,99529.3,823832,106682,83125.5
7,4,135,132.63,99463.5,823615,106580,83655.1
7,4,150,132.64,99481.8,823571,106603,82933.5
7,4,165,132.71,99487.0,823588,106666,83390.9
7,4,180,132.70,99500.1,823608,106729,83424.5
7,4,195,132.67,99504.4,823659,106629,83761.2
7,4,210,132.72,99496.4,823632,106622,83389.8
7,4,225,132.68,99486.1,823510,106676,83502.4
7,4,240,132.69,99498.0,823718,106556,82728.1
7,4,255,132.69,99480.2,823834,106654,83408.9
7,5,15,107.96,23599.0,149664,105882,17758.7
7,5,30,111.89,41036.5,260000,106085,31294.6
7,5,45,117.14,59346.4,370798,106230,44897.8
7,5,60,123.15,75834.0,483318,106366,58809.6
7,5,75,130.22,90178.6,598779,106402,72716.9
7,5,90,131.49,91970.5,610522,106376,74819.1
7,5,105,131.48,91944.1,610253,106446,74652
7,5,120,131.46,91980.0,610371,106451,74023.3
7,5,135,131.47,91955.3,610255,106376,74006.5
7,5,150,131.55,91943.9,610412,106398,74233.7
7,5,165,131.48,91960.1,610331,106512,73694.4
7,5,180,131.48,91949.1,610362,106409,74609.3
7,5,195,131.49,91955.4,610456,106458,74357.9
7,5,210,131.46,91954.6,610556,106325,74182.5
7,5,225,131.44,91936.5,610465,106438,74077.5
7,5,240,131.50,91958.6,610462,106432,73568.5
