19,2,15,72.06,20120.7,195698,106082,17759.5
19,2,30,75.59,34256.5,334041,106433,30375.8
19,2,45,113.45,49355.5,478936,106575,43583.1
19,2,60,119.36,65042.7,631125,106654,57492.9
19,2,75,126.00,80433.7,779574,106788,70986.7
19,2,90,134.19,94276.6,912890,106822,83205
19,2,105,141.13,107433.5,1.039e+06,106867,94715.9
19,2,120,158.18,125901.0,1.21505e+06,106960,110803
19,2,135,176.91,139356.2,1.34514e+06,106932,122763
19,2,150,199.74,152936.6,1.47936e+06,107022,135065
19,2,165,215.40,161804.9,1.56316e+06,106897,142682
19,2,180,215.26,161805.2,1.56307e+06,107025,142690
19,2,195,215.63,161811.8,1563120,107049,142638
19,2,210,215.44,161807.8,1.56244e+06,106997,142526
19,2,225,215.38,161812.8,1.56257e+06,107002,142629
19,2,240,215.48,161815.3,1.56258e+06,106942,142638
19,2,255,215.49,161818.5,1.56269e+06,107034,142633
19,3,15,68.97,19751.5,214252,106592,17387.7
19,3,30,109.11,34186.2,371056,106846,30028.6
19,3,45,113.28,49082.0,531365,106812,43014.3
19,3,60,117.71,64564.2,696740,106894,56606.1
19,3,75,123.35,80014.6,865646,106796,70340.7
19,3,90,129.62,96092.2,1.03864e+06,106612,84432.7
19,3,105,136.38,110124.1,1.18543e+06,106920,96205.4
19,3,120,144.48,123470.4,1.33342e+06,106690,108215
19,3,135,163.91,142229.4,1.53616e+06,106797,124690
19,3,150,185.99,157555.3,1.70138e+06,106936,137803
19,3,165,206.53,170647.9,1.84307e+06,107008,149901
19,3,180,212.03,173754.1,1.87565e+06,106915,152300
19,3,195,212.02,173771.3,1.87653e+06,106962,152146
19,3,210,211.87,173772.6,1.87532e+06,106931,152227
19,3,225,211.94,173779.2,1.87656e+06,106974,152457
19,3,240,211.77,173760.7,1.87653e+06,106986,152690
19,3,255,211.88,173780.3,1.87678e+06,107010,152523
19,4,15,71.56,20084.7,175858,106423,17676
19,4,30,80.55,34338.0,301621,106542,30401.4
19,4,45,115.39,49859.1,433561,106748,43710.1
19,4,60,120.84,65174.9,565879,106724,57104.9
19,4,75,128.10,81303.8,705001,106843,71369.6
19,4,90,137.09,96717.6,837737,106960,84926.8
19,4,105,148.45,111247.9,963571,106897,244366
19,4,120,164.25,124556.1,1078004,106941,109095
19,4,135,187.54,139365.2,1.20413e+06,106917,122109
19,4,150,215.83,154768.4,1.33724e+06,107105,135529
19,4,165,215.88,154802.4,1.33754e+06,106846,135451
19,4,180,216.02,154779.5,1.33706e+06,106818,135527
19,4,195,215.97,154783.6,1.33735e+06,106810,135899
19,4,210,215.97,154795.6,1.33738e+06,106822,135739
19,4,225,215.82,154801.8,1.33682e+06,106888,135331
19,4,240,215.99,154816.4,1.33725e+06,106897,135604
19,4,255,215.79,154810.7,1.33701e+06,106946,135438
19,5,15,75.90,20226.0,148442,106309,17775.9
19,5,30,111.22,35225.0,254629,106628,30436.6
19,5,45,116.77,50630.0,363816,106727,43738.6
19,5,60,123.73,66982.6,479370,106428,57899.6
19,5,75,132.94,82561.8,589472,106676,71270.4
19,5,90,141.13,97536.4,695948,106876,84122.1
19,5,105,154.35,111022.4,790656,106769,95590.1
19,5,120,181.71,129440.9,922149,106655,111978
19,5,135,204.40,141123.7,1.00442e+06,106963,121990
19,5,150,208.62,142774.4,1.01435e+06,106913,123138
19,5,165,208.76,142773.4,1.01464e+06,106668,122920
19,5,180,208.88,142775.0,1.01469e+06,106762,123216
19,5,195,208.77,142764.5,1.01479e+06,106680,123354
19,5,210,208.66,142776.1,1.01474e+06,106806,123099
19,5,225,208.72,142768.8,1.01524e+06,106755,122974
19,5,240,208.75,142765.2,1.0148e+06,106979,123180
19,5,255,208.92,142787.6,1.01488e+06,106825,123201
19,6,15,46.07,22645.0,2631.13,102992,19386.8
19,6,30,46.74,35556.4,2697.49,100137,31048.1
19,6,45,46.71,50703.1,2421.68,102057,44662.3
19,6,60,47.94,66119.5,2273.63,101008,58604
19,6,75,53.60,79992.5,2623.14,93808,71246
19,6,90,52.95,94158.0,2311.97,101056,83949.8
19,6,105,57.36,111653.1,2009.37,100425,99801.1
19,6,120,58.70,122320.6,2021.02,101526,109357
19,6,135,76.42,137907.5,2058,99276.4,123757
19,6,150,73.87,152491.0,1631.67,97856.5,136918
19,6,165,111.44,167246.1,1211.62,99184,150410
19,6,180,189.85,177430.9,1089.45,101770,159819
19,6,195,193.14,177418.1,1087.74,100731,159908
19,6,210,186.92,177448.9,788.646,100784,159947
19,6,225,192.68,177430.9,1087.78,100664,160014
19,6,240,191.30,177441.0,800.547,100095,159898
19,6,255,182.79,177417.2,793.905,101353,159665
19,7,15,75.22,19053.2,184121,106367,16783.3
19,7,30,110.43,34053.7,325110,106690,29894.5
19,7,45,114.70,48913.6,466061,106736,42848
19,7,60,120.44,64648.4,614333,106820,56637.7
19,7,75,125.78,79870.9,758687,106846,70050.6
19,7,90,133.15,96160.3,912616,106822,84349.3
19,7,105,139.84,110039.3,1.04149e+06,106904,96175
19,7,120,153.90,126506.8,1.19643e+06,106772,110603
19,7,135,170.27,139610.4,1.31674e+06,106872,121875
19,7,150,193.95,154361.7,1.45497e+06,106855,134763
19,7,165,211.78,165085.9,1.56397e+06,106671,144662
19,7,180,211.70,165095.6,1.56413e+06,106770,144719
19,7,195,211.68,165106.7,1.56407e+06,106857,144613
19,7,210,211.90,165106.3,1.56439e+06,106886,144673
19,7,225,211.98,165099.9,1.56393e+06,106591,144908
19,7,240,211.75,165096.8,1.56405e+06,106907,144837
19,7,255,211.91,165119.3,1.56448e+06,106829,144734
19,8,15,68.35,20385.6,149620,106356,17924.6
19,8,30,111.16,34190.6,247640,106553,30229.6
19,8,45,116.95,49041.5,352551,106701,43283.2
19,8,60,123.51,65013.7,465327,106643,57367.8
19,8,75,132.24,81037.1,578017,106502,71361.5
19,8,90,139.82,95146.4,676548,106808,83650.6
19,8,105,151.87,108752.8,775178,106748,95855.5
19,8,120,173.10,124303.2,886407,106951,109653
19,8,135,200.91,139230.8,991950,106810,269512
19,8,150,231.85,154035.4,1.0955e+06,106827,135700
19,8,165,241.02,155940.6,1.10976e+06,106900,137610
19,8,180,241.01,155952.6,1.10971e+06,106869,137478
19,8,195,241.06,155928.7,1.10964e+06,106729,137417
19,8,210,241.09,155919.7,1.11012e+06,106736,137473
19,8,225,240.86,155938.3,1.10925e+06,106788,137414
19,8,240,241.00,155949.4,1.11007e+06,106911,137481
19,8,255,240.60,155938.5,1.10814e+06,106694,137392
19,9,15,91.71,19908.5,215458,106654,17515.1
19,9,30,109.94,33851.8,363043,106684,29645.4
19,9,45,113.52,48776.3,520730,106446,42598.3
19,9,60,118.11,64636.4,689919,106712,56517.8
19,9,75,122.60,80380.6,854995,106720,70154.7
19,9,90,128.50,96102.6,1.0242e+06,106860,84017.7
19,9,105,134.72,110007.4,1.16606e+06,106897,95838.9
19,9,120,142.96,125344.8,1.32108e+06,106821,108706
19,9,135,156.67,140383.2,1.48261e+06,106824,121958
19,9,150,178.71,157336.1,1.67104e+06,106928,137181
19,9,165,191.28,165303.2,1.75919e+06,106970,144196
19,9,180,191.44,165349.4,1.75977e+06,106926,144304
19,9,195,191.44,165314.1,1.76076e+06,106982,144136
19,9,210,191.33,165311.8,1.7598e+06,106834,144244
19,9,225,191.31,165296.4,1.75921e+06,106958,144470
19,9,240,191.50,165333.5,1.76044e+06,107012,144564
19,9,255,191.52,165300.4,1.76107e+06,107019,144441
19,10,15,90.03,21558.5,208662,106654,19069.1
19,10,30,110.32,33889.8,324553,106790,29830.7
19,10,45,114.66,48867.0,465912,106782,42905.3
19,10,60,120.23,64545.8,612725,106620,56522.8
19,10,75,126.26,80198.9,762195,106722,70317.6
19,10,90,133.69,96270.3,912281,106914,84287.1
19,10,105,139.80,109431.6,1.03556e+06,106839,95665.7
19,10,120,152.86,125098.8,1.18314e+06,106867,109310
19,10,135,175.87,142700.7,1.34715e+06,106936,124642
19,10,150,200.12,157358.6,1.48817e+06,106990,137635
19,10,165,226.53,171437.6,1.6231e+06,106836,150076
19,10,180,229.07,172256.3,1.63306e+06,107008,151140
19,10,195,229.08,172262.6,1.63295e+06,106920,150962
19,10,210,229.30,172282.3,1.63403e+06,106950,151099
19,10,225,229.30,172275.8,1.63325e+06,106946,151232
19,10,240,228.55,172276.0,1.63345e+06,106988,151332
19,10,255,229.08,172251.9,1.63322e+06,106931,151088
19,11,15,69.56,20166.6,219131,106584,17778.5
19,11,30,108.69,34189.5,371600,106699,30081.3
19,11,45,113.39,49219.5,532425,106596,43104.2
19,11,60,117.71,64563.3,696865,106734,56429.6
19,11,75,123.30,80238.1,868496,106682,70332.3
19,11,90,129.15,94490.4,1.02203e+06,106802,82937.6
19,11,105,136.48,110037.5,1.18901e+06,106700,96566.5
19,11,120,144.49,123158.2,1.33136e+06,106979,108150
19,11,135,163.91,141846.9,1.53206e+06,107039,124348
19,11,150,186.44,157373.1,1.69954e+06,107053,137796
19,11,165,207.72,171030.8,1.84547e+06,106820,150053
19,11,180,214.60,174767.9,1.88087e+06,107014,152958
19,11,195,214.50,174783.6,1.88024e+06,106956,152462
19,11,210,214.58,174766.1,1.88057e+06,106972,152601
19,11,225,214.64,174766.3,1.88125e+06,107018,152863
19,11,240,214.71,174786.4,1.88175e+06,107018,153018
19,11,255,214.31,174784.2,1.88341e+06,106987,152796
19,12,15,70.18,20126.7,232526,106344,17699.9
19,12,30,109.43,34082.0,392851,106783,29790.8
19,12,45,112.70,49096.4,564853,106727,43055.2
19,12,60,116.88,64951.6,746963,106654,56786.8
19,12,75,121.56,80560.6,925092,106738,70359.6
19,12,90,125.99,95215.3,1.09374e+06,106776,83266.7
19,12,105,132.51,110269.2,1.26485e+06,106741,96295.5
19,12,120,140.25,126600.0,1.45271e+06,106864,257233
19,12,135,153.62,142566.2,1.63374e+06,107025,124523
19,12,150,172.09,158422.4,1.8162e+06,106908,138112
19,12,165,191.78,171434.1,1.96754e+06,107020,149688
19,12,180,197.72,175077.4,2.00943e+06,106605,152548
19,12,195,197.74,175094.4,2.00909e+06,106893,153054
19,12,210,197.88,175081.5,2.0092e+06,106965,153676
19,12,225,197.80,175083.8,2.00774e+06,106938,152924
19,12,240,197.78,175088.9,2.00888e+06,106865,153157
19,12,255,197.98,175083.2,2.00914e+06,106865,152485
