21,2,15,73.21,20291.9,197217,106466,17912.7
21,2,30,73.01,34137.6,332645,106619,30296.7
21,2,45,114.17,49319.3,479887,105737,43679.6
21,2,60,119.31,64928.1,630256,106687,57371.2
21,2,75,125.16,79539.9,770461,106922,70187.1
21,2,90,133.88,94652.9,917854,106958,83664.2
21,2,105,142.41,108410.1,1.05173e+06,106786,95899.8
21,2,120,156.18,123373.5,1.19497e+06,106932,109047
21,2,135,175.80,138440.1,1.3411e+06,106962,122453
21,2,150,205.21,155823.5,1.50835e+06,106872,137642
21,2,165,229.61,167656.4,1.62362e+06,107024,148180
21,2,180,229.58,167658.7,1.62298e+06,107029,148046
21,2,195,229.63,167648.3,1.62304e+06,106836,148068
21,2,210,229.56,167668.1,1.62316e+06,107036,148309
21,2,225,229.73,167665.7,1.62026e+06,106911,148082
21,2,240,229.57,167676.8,1.62316e+06,106984,148255
21,2,255,229.56,167683.7,1.61926e+06,106980,147861
21,3,15,70.29,20112.3,218661,106447,17715
21,3,30,104.17,34103.4,371646,106659,30092
21,3,45,113.39,49232.8,533882,106773,43272.3
21,3,60,117.81,64798.7,701453,106682,56910.4
21,3,75,123.21,79761.2,864647,106843,70272.1
21,3,90,129.84,94438.4,1.02115e+06,106784,82866
21,3,105,136.66,109601.4,1.18529e+06,106774,95985.7
21,3,120,147.40,126010.2,1.36386e+06,106972,110593
21,3,135,160.03,138487.9,1.49797e+06,106930,121419
21,3,150,180.53,153129.5,1.65828e+06,106955,134658
21,3,165,205.58,168702.7,1.82621e+06,106907,148316
21,3,180,224.29,179124.9,1.93609e+06,106964,157291
21,3,195,224.56,179149.2,1.93571e+06,106922,157344
21,3,210,224.39,179123.6,1.9348e+06,106878,157000
21,3,225,224.40,179128.5,1.93627e+06,106911,156994
21,3,240,224.50,179124.5,1.93622e+06,106948,157297
21,3,255,224.24,179112.8,1.93605e+06,106967,157015
21,4,15,73.82,20702.3,181534,106293,18281.2
21,4,30,76.00,34092.2,298779,106536,30164.3
21,4,45,115.02,49665.2,433304,106760,43717.2
21,4,60,120.92,65050.9,566225,106782,57209.7
21,4,75,128.30,80967.3,703391,106776,71058.5
21,4,90,136.88,96458.6,837561,106790,84699.5
21,4,105,147.12,109940.4,953709,106816,96418.3
21,4,120,168.67,127370.8,1.10362e+06,106867,111704
21,4,135,192.06,141041.0,1.22307e+06,106664,123927
21,4,150,216.78,155470.8,1346554,106976,136936
21,4,165,229.84,160245.0,1.38673e+06,106889,140799
21,4,180,229.87,160249.3,1.38697e+06,106885,140611
21,4,195,229.86,160244.2,1.38654e+06,106629,140514
21,4,210,229.87,160258.3,1.38703e+06,106792,140402
21,4,225,229.80,160257.5,1.38652e+06,107009,140567
21,4,240,229.84,160242.8,1.38667e+06,106904,140314
21,4,255,229.86,160249.8,1.38664e+06,106865,140445
21,5,15,80.15,20437.4,150110,106204,18008.4
21,5,30,109.14,34808.1,253032,106510,30289.7
21,5,45,116.70,50356.2,363067,106584,43748.6
21,5,60,123.28,66550.6,477856,106596,57789.7
21,5,75,133.96,82578.3,591447,106762,71389
21,5,90,142.69,98698.0,707065,106660,229991
21,5,105,154.16,110114.6,786915,106724,95198.2
21,5,120,179.73,127467.3,909938,106650,110049
21,5,135,207.31,142018.3,1.01271e+06,106976,122787
21,5,150,220.73,148111.5,1.05755e+06,106800,127967
21,5,165,220.86,148098.7,1.05748e+06,106834,128188
21,5,180,220.76,148071.9,1.05646e+06,106936,128243
21,5,195,220.80,148098.1,1.05649e+06,106867,128174
