51,2,15,108.45,40179.3,393153,104200,35933.4
51,2,30,108.55,40184.0,393470,104160,35973.1
51,2,45,112.61,48593.7,474931,104127,43398.1
51,2,60,119.89,64106.9,621351,104180,56792.6
51,2,75,127.16,79354.3,771731,104334,70558.9
51,2,90,134.85,94757.0,920821,104234,84178.2
51,2,105,146.00,108538.6,1.05132e+06,104365,96120.9
51,2,120,163.46,123333.3,1194906,104303,109297
51,2,135,184.15,137508.8,1.33567e+06,104284,122282
51,2,150,209.92,152672.8,1.46905e+06,104337,134629
51,2,165,251.76,172208.1,1.604e+06,104439,148541
51,2,180,366.73,195477.8,1.73033e+06,104561,163302
51,2,195,453.61,211960.9,1.66414e+06,104580,164325
51,2,210,453.81,211971.4,1.66456e+06,104570,164412
51,2,225,453.52,211962.2,1.66354e+06,104578,164359
51,2,240,453.57,211967.3,1.66364e+06,104560,164338
51,2,255,453.62,211981.5,1.66401e+06,104534,164333
51,3,15,111.64,43548.0,475180,104096,38688
51,3,30,111.61,43557.7,475050,104319,38711.3
51,3,45,113.94,48454.9,528953,104243,43052.3
51,3,60,119.27,63899.5,698014,104348,56824.4
51,3,75,124.29,79286.0,867112,104365,70497.5
51,3,90,133.84,94981.0,1.02949e+06,104248,83730.7
51,3,105,140.62,108544.8,1.18037e+06,104329,95885.2
51,3,120,150.08,122788.1,1.33858e+06,104316,108865
51,3,135,163.01,136318.4,1.47759e+06,104403,120202
51,3,150,186.04,151782.8,1.64838e+06,104403,134153
51,3,165,214.02,168945.8,1.83385e+06,104440,149057
51,3,180,267.09,189516.3,1.98578e+06,104411,162805
51,3,195,406.85,214756.9,2.05098e+06,104396,172473
51,3,210,406.93,214791.5,2.05523e+06,104350,172876
51,3,225,406.79,214729.5,2.04798e+06,104057,172273
51,3,240,407.02,214734.6,2.03563e+06,104516,171357
51,3,255,407.34,214763.9,2.05491e+06,104348,172895
51,4,15,109.07,38312.7,335966,103344,34051.2
51,4,30,108.78,38307.6,337994,103976,34248
51,4,45,114.05,48800.9,428532,104155,43441.2
51,4,60,122.22,64450.7,565171,104144,201916
51,4,75,130.24,80008.0,696444,104398,70674
51,4,90,138.27,95420.5,832890,104305,84536.8
51,4,105,148.31,108671.5,947419,104296,96228.9
51,4,120,168.62,123716.9,1.08045e+06,104344,109762
51,4,135,196.46,137413.7,1.19857e+06,104400,121813
51,4,150,224.82,153977.5,1.32947e+06,104320,135485
51,4,165,278.64,171218.7,1.4417e+06,104520,148281
51,4,180,443.35,215195.3,1.27976e+06,104549,154361
51,4,195,443.65,215201.1,1.27983e+06,104462,154567
51,4,210,443.24,215206.7,1.27888e+06,104493,154365
51,4,225,443.55,215207.4,1.27081e+06,104575,153443
51,4,240,443.34,215197.0,1.27861e+06,104511,154245
51,4,255,443.64,215212.3,1.2713e+06,105116,153443
51,5,15,110.74,35587.0,259651,104143,31311.9
51,5,30,110.81,35605.3,262462,104081,31633
51,5,45,116.23,49364.9,360204,104186,43626
51,5,60,124.98,65144.2,472148,104314,57187.5
51,5,75,133.92,80731.9,582954,104222,70801.2
51,5,90,143.15,96098.0,696661,104221,84538
51,5,105,160.32,109895.5,796390,104403,96887.1
51,5,120,182.05,124429.7,898703,104277,109308
51,5,135,208.58,138648.1,999197,104207,121555
51,5,150,249.17,154967.2,1.11324e+06,104426,135530
51,5,165,420.79,212241.4,835029,104488,144348
51,5,180,420.82,212229.7,829779,104557,143210
51,5,195,420.83,212236.4,829421,105128,143146
51,5,210,420.77,212218.3,836196,104565,144426
51,5,225,420.80,212234.8,829664,104531,143298
51,5,240,420.77,212214.9,834832,104610,144034
51,5,255,420.92,212237.3,829900,104531,143321
51,6,15,47.58,32377.0,3052.91,98812,28151.3
51,6,30,48.53,35865.5,3287.47,99877.8,31273.8
51,6,45,47.93,50151.2,2861.8,99634.5,44111.7
51,6,60,49.49,65798.1,2887.47,99454.2,58090.7
51,6,75,50.49,81254.8,2735.52,99548.8,71841.7
51,6,90,55.26,96587.2,2910.95,100048,85729
51,6,105,54.83,109167.3,2580.83,100156,97044.4
51,6,120,65.82,124102.0,2834.42,99039.5,110477
51,6,135,67.93,136405.5,2440.14,97963.2,121602
51,6,150,88.06,151696.0,2279.36,99410.5,135396
51,6,165,127.25,163388.7,1762.74,100505,146007
51,6,180,212.49,155004.4,1521.83,99004.6,138992
51,6,195,198.03,154975.9,1428.91,100493,138943
51,6,210,190.53,155057.4,1401.91,99916.2,138906
51,6,225,215.05,154939.1,1532.62,99289.8,138716
51,6,240,203.64,154961.4,1477.37,100180,138646
51,6,255,240.29,154909.0,1669.92,97958,138517
51,7,15,115.49,47228.0,455058,104234,41714.5
51,7,30,115.42,47438.6,460441,104251,42217.7
51,7,45,115.75,48468.1,471311,104204,43162.8
51,7,60,121.42,63895.2,618637,104398,56718.2
51,7,75,128.63,79227.2,765396,104263,70135.1
51,7,90,136.02,94657.0,910866,104264,83549.5
51,7,105,142.75,107837.6,1.03951e+06,104262,95305.7
51,7,120,155.97,122579.7,1.18301e+06,104403,108531
51,7,135,173.57,136678.8,1.3196e+06,104350,120979
51,7,150,200.07,151914.4,1.46253e+06,104277,134116
51,7,165,229.23,167986.6,1.61853e+06,104415,148573
51,7,180,303.39,184292.0,1.77693e+06,104270,162940
51,7,195,384.77,189793.4,1.82989e+06,104404,167841
51,7,210,384.87,189796.9,1.83193e+06,104374,168112
51,7,225,384.75,189806.2,1.83145e+06,104447,167984
51,7,240,384.61,189813.2,1.83076e+06,104513,310261
