9,2,15,74.24,21014.5,203030,106110,18331.4
9,2,30,110.58,35540.7,339592,106293,30769.7
9,2,45,114.79,50915.7,484571,106542,43921.7
9,2,60,119.74,66745.3,634366,106690,57719.7
9,2,75,125.49,83445.9,790583,106704,71802.1
9,2,90,131.41,97007.6,919559,106619,83693
9,2,105,140.39,113424.3,1.07402e+06,106620,97644.1
9,2,120,142.86,117254.7,1.1116e+06,106617,101228
9,2,135,142.73,117246.7,1.11114e+06,106855,100996
9,2,150,142.71,117262.2,1.1112e+06,106767,101220
9,2,165,142.72,117265.2,1.1113e+06,106807,101046
9,2,180,142.63,117259.5,1.11048e+06,106776,101112
9,2,195,142.87,117242.8,1.10956e+06,106725,100835
9,2,210,142.66,117257.3,1.11065e+06,106710,101046
9,2,225,142.74,117277.2,1111523,106695,100977
9,2,240,142.70,117285.4,1.1113e+06,106624,101073
9,2,255,142.76,117237.7,1.11126e+06,106858,101053
9,3,15,106.55,20484.9,216972,106270,17477.2
9,3,30,110.03,35832.0,377965,106633,30668.8
9,3,45,113.27,50450.8,530825,106647,42903.2
9,3,60,117.64,68740.6,716298,106712,58173.3
9,3,75,122.25,85506.2,887356,106654,71929.6
9,3,90,127.67,99579.7,1.02986e+06,106622,83453.2
9,3,105,134.72,115152.6,1.19961e+06,106704,97570.1
9,3,120,138.46,124354.3,1.30521e+06,106741,105863
9,3,135,138.25,124342.4,1.30471e+06,106645,105863
9,3,150,138.48,124337.6,1.30454e+06,106736,106053
9,3,165,138.24,124332.9,1.30505e+06,106638,105737
9,3,180,138.24,124354.1,1.30485e+06,106620,105942
9,3,195,138.26,124355.5,1.30473e+06,106650,105850
9,3,210,138.31,124357.4,1.3049e+06,106636,106094
9,3,225,138.27,124365.4,1.30486e+06,106675,105994
9,3,240,138.28,124355.5,1.30521e+06,106657,106170
9,3,255,138.20,124378.7,1.30471e+06,106647,106119
9,4,15,106.25,20800.9,178597,106344,17683.9
9,4,30,111.09,36122.6,306707,106466,30632.3
9,4,45,115.65,51222.0,432874,106556,43415.3
9,4,60,120.99,67548.4,570056,106470,57140.1
