41,2,15,86.33,32512.6,315702,104007,28849.7
41,2,30,84.77,33890.7,329761,103588,30137.1
41,2,45,89.71,48656.4,474155,103226,43286.8
41,2,60,107.34,64215.2,623968,104111,56958.3
41,2,75,125.26,79665.4,772061,104156,70490.7
41,2,90,137.20,95650.8,927921,103262,84692.2
41,2,105,145.01,108872.3,1.05465e+06,104062,96328.5
41,2,120,160.18,124160.6,1.20195e+06,104241,109785
41,2,135,180.46,138327.3,1.33404e+06,104085,121865
41,2,150,205.01,152090.9,1.46933e+06,104006,134226
41,2,165,243.19,170472.8,1.64036e+06,104095,150344
41,2,180,339.70,189163.0,1.76398e+06,103757,163310
41,2,195,393.78,194627.7,1.77269e+06,104409,165611
41,2,210,394.18,194743.8,1.77025e+06,104312,165516
41,2,225,394.46,194732.2,1.77532e+06,104346,165973
41,2,240,394.26,194714.5,1.77239e+06,104224,165720
41,2,255,394.25,194729.5,1.77144e+06,104120,165594
41,3,15,85.75,35132.8,383255,104038,31168.6
41,3,30,85.65,35152.9,384693,103814,31307.8
41,3,45,106.92,48561.8,529326,104024,43001.1
41,3,60,118.44,64079.2,694705,104246,56503.5
41,3,75,126.13,79735.6,865539,104279,70317
41,3,90,131.95,94723.8,1.02925e+06,104141,83669.8
41,3,105,137.59,108186.4,1.17282e+06,104194,95288.8
41,3,120,148.53,123798.9,1.34409e+06,104319,109319
41,3,135,161.80,136648.9,1.48129e+06,104233,120272
41,3,150,184.18,152119.6,1.64921e+06,104322,133938
41,3,165,212.99,170132.2,1.84381e+06,104430,149974
41,3,180,251.08,185795.9,1.97839e+06,104515,161442
41,3,195,358.17,203036.4,2.09912e+06,104241,172924
41,3,210,357.98,203019.0,2.09771e+06,104403,172679
41,3,225,358.12,203031.3,2.09846e+06,104417,173059
41,3,240,357.98,203031.9,2.09749e+06,104513,172760
41,3,255,357.78,203019.8,2.10003e+06,104563,172874
41,4,15,92.53,30953.8,270349,103939,27359.3
41,4,30,87.92,33865.2,297141,104031,30092.8
41,4,45,95.33,48901.7,428912,103173,190233
41,4,60,118.17,64671.1,565842,103182,57328.2
41,4,75,129.18,80349.3,701089,104032,71061
41,4,90,138.44,95479.6,833171,103295,84502.1
41,4,105,152.38,109235.5,949362,104196,96240.8
41,4,120,169.32,123949.1,1.0799e+06,103157,109595
41,4,135,194.68,138123.4,1.20111e+06,104209,121920
41,4,150,219.11,153332.2,1.32462e+06,104379,134705
41,4,165,279.18,171735.6,1.47666e+06,104222,150698
41,4,180,407.77,190387.1,1.50282e+06,104358,158966
41,4,195,407.68,190385.7,1.50613e+06,103329,159545
41,4,210,407.72,190390.1,1.50268e+06,104391,159089
41,4,225,407.91,190390.3,1.50678e+06,104069,159384
41,4,240,407.90,190375.2,1.50696e+06,104122,159290
41,4,255,407.76,190381.6,1.50362e+06,104344,159045
41,5,15,105.81,28680.3,209534,103902,25340
41,5,30,93.17,34233.0,250774,104113,30303.5
41,5,45,106.97,49480.3,360901,104081,43612
41,5,60,124.00,65385.1,474457,104105,57401.8
41,5,75,133.80,81058.1,587021,103936,71111.9
41,5,90,144.09,97157.0,700650,104036,85011.3
41,5,105,158.13,110106.3,793554,104041,96325
41,5,120,181.60,125145.0,902464,104048,109670
41,5,135,210.98,140729.9,1.01309e+06,104051,123134
41,5,150,252.88,156363.3,1.12476e+06,103293,136708
41,5,165,394.67,184357.1,1.13107e+06,104389,149600
41,5,180,394.77,184399.9,1.13017e+06,104407,149496
41,5,195,394.84,184390.1,1.13296e+06,104153,149974
41,5,210,394.65,184392.9,1.13252e+06,103455,149819
41,5,225,394.77,184354.9,1.13121e+06,104219,149567
41,5,240,394.64,184374.2,1.13097e+06,104444,149602
41,5,255,394.56,184366.9,1.13113e+06,104399,149557
41,6,15,47.45,26330.2,2833.11,99211,22707.9
41,6,30,46.73,35248.4,2618.95,98614.2,30691.9
41,6,45,48.28,50215.3,2640.09,99835.8,44188
