41,15,26283.0,48.50,4182924.682952,367013355.139762,370316321.013067,267.70718,23488.854729,23756.561909
41,45,50302.6,53.71,4748285.567285,722787116.852066,726133119.835684,303.890276,46258.375479,46562.265755
41,75,80955.4,62.26,8105458.709577,1176015416.131623,1181083982.174126,518.749357,75264.986632,75783.73599
41,105,109746.3,87.49,16435293.237672,1604029894.12306,1617301842.248951,1051.858767,102657.913224,103709.771991
41,135,137008.4,107.62,27134675.659577,2007685853.522651,2032491098.803205,1736.619242,128491.894625,130228.513868
41,165,163401.8,145.60,97848625.585858,2397233841.758938,2491456094.889512,6262.312037,153422.965873,159685.27791
41,195,160202.5,185.69,201584058.206104,2353048558.299219,2553332908.531174,12901.379725,150595.107731,163496.487456
41,225,160161.7,192.08,201509572.793441,2352783804.927209,2553580761.833422,12896.612659,150578.163515,163474.776174
41,255,160197.6,193.84,197395717.391308,2299820922.628599,2554322849.029465,12633.325913,147188.539048,159821.864961
41,2550,160214.1,184.56,201076546.86988,2353179534.463033,2553954436.584948,12868.899,150603.490206,163472.389205
41,2295,160183.1,184.53,200797391.289589,2352679474.465305,2553643315.343268,12851.033043,150571.486366,163422.519408
41,2040,160182.5,182.62,197510613.617681,2313090774.96263,2553546113.477239,12640.679272,148037.809598,160678.488869
41,1785,160072.2,266.60,201551237.003066,2352641701.493955,2553975607.532045,12899.279168,150569.068896,163468.348064
41,1530,160140.4,207.33,197586844.749997,2301953304.193614,2552930026.503657,12645.558064,147325.011468,159970.569532
41,1275,160158.5,197.72,200838089.79698,2352501070.009363,2553221043.503489,12853.637747,150560.068481,163413.706228
41,1020,160162.5,193.82,197005221.360486,2297609345.037138,2553149883.426904,12608.334167,147046.998082,159655.332249
41,765,160199.8,188.84,200869380.135562,2340836890.039765,2553634915.823631,12855.640329,149813.560963,162669.201291
41,510,160214.5,184.60,200809681.814819,2353120549.072743,2554021390.718837,12851.819636,150599.715141,163451.534777
41,255,160036.3,299.53,201220454.386622,2354557070.632425,2553280219.8011,12878.109081,150691.65252,163569.761601
