55,15,34780.5,47.40,4010985.288437,491826270.757912,494604220.905788,256.703058,31476.881329,31733.584387
55,45,50507.2,46.93,7157032.274184,723044407.991941,725849703.623375,458.050066,46274.842111,46732.892177
55,75,81276.7,64.21,12861293.880631,1181574082.926153,1187682904.329967,823.122808,75620.741307,76443.864116
55,105,110918.4,65.97,15768380.925026,1618380706.779667,1630878933.774631,1009.176379,103576.365234,104585.541613
55,135,138142.6,59.75,25800170.28508,2017338601.9476,2037316369.872456,1651.210898,129109.670525,130760.881423
55,165,160135.4,204.77,161688520.811051,2351944298.933641,2507003803.476823,10348.065332,150524.435132,160872.500464
55,195,153472.3,226.98,280369546.816407,2255677752.130319,2529973992.006035,17943.650996,144363.376136,162307.027133
55,225,153482.3,201.70,277946754.314072,2254854265.593961,2528556415.571555,17788.592276,144310.672998,162099.265274
55,255,153417.6,241.36,276953066.304622,2239152566.725083,2529042151.323825,17724.996243,143305.76427,161030.760514
55,255,153513.4,194.84,276706143.187414,2243958298.252475,2529585967.39516,17709.193164,143613.331088,161322.524252
