27,15,24146.0,80.25,292162314.395033,69731108.844941,358966983.557919,18698.388121,4462.790966,23161.179087
27,45,48858.7,119.52,589522953.615913,140198389.798784,725570696.381204,37729.469031,8972.696947,46702.165979
27,75,79538.8,128.03,959437627.886637,229719870.750899,1183704965.090958,61404.008185,14702.071728,76106.079913
27,105,109582.5,140.48,1311259035.721924,316410559.260661,1622479258.297289,83920.578286,20250.275793,104170.854079
27,135,139995.6,162.17,1662004026.576047,403895113.309922,2060353671.372069,106368.257701,25849.287252,132217.544953
27,165,170405.9,206.77,1989165717.74438,488978036.761994,2490589977.663291,127306.605936,31294.594353,158601.200288
27,195,191816.2,251.43,2240093934.395661,555586291.177973,2793279740.84726,143366.011801,35557.522635,178923.534437
27,225,191853.5,250.51,2241349849.94892,556347256.875125,2794302798.754865,143446.390397,35606.22444,179052.614837
27,255,191826.0,250.82,2241027631.083171,556304115.990614,2794406558.524561,143425.768389,35603.463423,179029.231813
27,2550,191876.4,250.53,2241480630.616105,556484698.955924,2795013093.856232,143454.760359,35615.020733,179069.781093
27,2295,191811.2,251.82,2239843305.862143,555424995.240675,2792639041.791371,143349.971575,35547.199695,178897.171271
27,2040,191856.9,251.32,2240674923.126266,555935423.325749,2793808395.026631,143403.19508,35579.867093,178983.062173
27,1785,191818.3,251.13,2240047067.851075,555656386.809032,2793008390.276272,143363.012342,35562.008756,178925.021098
27,1530,191828.6,252.09,2241000503.907776,556039807.494792,2792968449.803658,143424.03225,35586.54768,179010.57993
27,1275,191849.3,252.52,2241273483.470308,556313459.840671,2794508597.26902,143441.502942,35604.06143,179045.564372
27,1020,191832.3,250.64,2240343517.918829,555848161.544219,2793228123.670122,143381.985147,35574.282339,178956.267486
27,765,191857.7,251.68,2240580513.784988,555922853.105612,2793301372.692073,143397.152882,35579.062599,178976.215481
27,510,191811.2,251.60,2241401853.250401,556518202.323414,2794690851.640742,143449.718608,35617.164949,179066.883557
27,255,191842.2,250.48,2241004357.489041,556144649.073121,2794185372.893492,143424.278879,35593.257541,179017.53642
27,255,191858.8,250.92,2240914817.82852,555932424.421326,2793281223.50346,143418.548341,35579.675163,178998.223504
