27,15,23042.6,80.67,235151375.373973,111159494.076519,343811009.442953,15049.688024,7114.207621,22163.895645
27,45,49036.7,94.63,496139992.483022,237548311.326187,728269636.782375,31752.959519,15203.091925,46956.051444
27,75,80247.8,132.77,807218037.105119,387890685.348139,1190645826.914336,51661.954375,24825.003862,76486.958237
27,105,109687.8,148.96,1098085707.084167,531169236.874706,1624290055.524799,70277.485253,33994.83116,104272.316413
27,135,139198.9,183.90,1378965419.64722,673945626.416538,2047518731.369649,88253.786857,43132.520091,131386.306948
27,165,170636.0,245.97,1663729497.731148,821349890.670877,2497850586.250325,106478.687855,52566.393003,159045.080858
27,195,179110.9,285.45,1722187642.403393,853782687.858835,2475400121.481298,110220.009114,54642.092023,164862.101137
27,225,179130.6,285.95,1754248139.468793,869752396.254688,2621483066.567,112271.880926,55664.15336,167936.034286
27,255,179102.1,286.70,1753082135.878186,868945018.426387,2619214391.998973,112197.256696,55612.481179,167809.737875
27,255,179107.4,285.81,1753204933.81782,869158618.869935,2619186626.132406,112205.115764,55626.151608,167831.267372
