13,15,22768.0,112.21,273066309.894317,63282463.259063,337478718.830635,17476.243833,4050.077649,21526.321482
13,45,50615.5,119.69,592269320.829193,140455243.678925,730223175.789108,37905.236533,8989.135595,46894.372129
13,75,82231.1,128.04,955894165.556672,228369434.121383,1189625958.300007,61177.226596,14615.643784,75792.870379
13,105,113088.4,138.24,1303630619.645545,314291794.840447,1614737465.160352,83432.359657,20114.67487,103547.034527
13,135,144790.1,157.86,1666006292.036444,407071948.057505,2070525072.857395,106624.40269,26052.604676,132677.007366
13,165,147341.8,160.46,1694171070.717748,414237355.817441,2107880031.644915,108426.948526,26511.190772,134938.139298
13,195,147308.3,160.43,1694031396.701633,414164022.36771,2107648689.474699,108418.009389,26506.497432,134924.50682
13,225,147351.6,160.55,1694676875.538596,414278887.396472,2108708827.719504,108459.320034,26513.848793,134973.168828
13,255,147368.2,160.53,1694537322.679046,414441297.904108,2108480761.133187,108450.388651,26524.243066,134974.631717
13,2550,147435.2,160.54,1695014267.080906,414448616.173136,2109136554.057267,108480.913093,26524.711435,135005.624528
13,2295,147368.7,160.64,1694460441.438724,414272068.061939,2108151127.588693,108445.468252,26513.412356,134958.880608
13,2040,147334.4,160.53,1693617495.542346,414306766.416144,2107201077.047519,108391.519715,26515.633051,134907.152765
13,1785,147387.5,160.58,1694342830.080233,414416509.588927,2108736594.770257,108437.941125,26522.656614,134960.597739
13,1530,147375.9,160.52,1694467318.783078,414198649.111528,2108561672.800764,108445.908402,26508.713543,134954.621945
13,1275,147361.9,160.50,1694696179.209956,414307081.314331,2108681081.026725,108460.555469,26515.653204,134976.208674
13,1020,147348.3,160.45,1694002868.671163,414078650.71023,2107735677.070225,108416.183595,26501.033645,134917.21724
13,765,147374.2,160.18,1694675750.420308,414313198.346811,2108603340.943758,108459.248027,26516.044694,134975.292721
13,510,147366.8,160.39,1694351827.086415,414272709.09431,2108008119.98714,108438.516934,26513.453382,134951.970316
13,255,147397.6,160.30,1695014691.355191,414360165.453544,2109383944.817539,108480.940247,26519.050589,134999.990836
13,255,147415.6,160.46,1695053579.959626,414238860.448315,2109152206.313863,108483.429117,26511.287069,134994.716186
