27,15,24065.8,46.89,3533037.84606,332413436.877919,339708365.461955,226.114422,21274.45996,21500.574382
27,45,50234.8,61.19,4764763.638143,727755845.754414,726395086.824301,304.944873,46576.374128,46881.319001
27,75,82094.8,51.99,7406057.432945,1189135094.47379,1195971577.064599,473.987676,76104.646046,76578.633722
27,105,109746.8,82.96,16517739.049907,1606688836.484555,1617207895.206332,1057.135299,102828.085535,103885.220834
27,135,136513.1,98.80,26948996.581026,1992293075.343907,2022801014.25979,1724.735781,127506.756822,129231.492603
27,165,165978.6,107.03,49744134.574184,2443454996.112948,2480064243.119994,3183.624613,156381.119751,159564.744364
27,195,172143.0,198.58,95125590.015211,2540518201.860169,2623563799.097452,6088.037761,162593.164919,168681.20268
27,225,172144.6,202.39,94941668.985941,2537894986.725102,2623641909.298683,6076.266815,162425.27915,168501.545966
27,255,172110.3,220.14,94802075.926962,2531932783.24427,2623600925.589603,6067.332859,162043.698128,168111.030987
27,2550,172132.6,187.75,93167424.915237,2488006567.535324,2622843349.720335,5962.715195,159232.420322,165195.135517
27,2295,172083.3,227.31,95030447.333091,2532144984.002031,2623462614.618384,6081.948629,162057.278976,168139.227605
27,2040,172008.2,299.58,95090105.144304,2541403209.44345,2623230721.099464,6085.766729,162649.805404,168735.572134
27,1785,172152.8,182.31,93486502.870995,2494440845.28718,2623118116.037381,5983.136184,159644.214098,165627.350282
27,1530,172151.3,193.11,95064143.33326,2540053157.989353,2623676366.723071,6084.105173,162563.402111,168647.507285
27,1275,172089.6,214.98,93457941.558967,2494155105.823176,2623179973.910241,5981.30826,159625.926773,165607.235032
27,1020,172130.0,194.59,93704967.679159,2499084061.942535,2623466455.705377,5997.117931,159941.379964,165938.497896
27,765,172019.8,272.74,94020344.794164,2510505353.205725,2507796965.28266,6017.302067,160672.342605,166689.644672
27,510,172036.3,254.56,95026520.111575,2536712470.518407,2622702272.332063,6081.697287,162349.598113,168431.2954
27,255,172146.5,185.82,94861718.170765,2532400268.897692,2623254516.409889,6071.149963,162073.617209,168144.767172
27,255,172151.4,192.72,94964381.104635,2536813102.210124,2623198983.434652,6077.720391,162356.038541,168433.758932
