55,15,42959.2,117.92,444633326.325242,211514828.780309,657899752.677473,28456.532885,13536.949042,41993.481927
55,45,48608.0,120.34,503923090.300672,239571090.753588,741065336.475308,32251.077779,15332.549808,47583.627587
55,75,79433.6,132.94,800006297.889436,384952536.167442,1198901123.369715,51200.403065,24636.962315,75837.36538
55,105,109731.4,149.88,1105708691.038314,537226371.792832,1644766229.036174,70765.356226,34382.487795,105147.844021
55,135,139080.5,198.66,1371080260.210169,678811539.746127,2059614613.500527,87749.136653,43443.938544,131193.075197
55,165,174574.4,264.20,1626383045.286798,845699195.514523,2501662159.720856,104088.514898,54124.748513,158213.263411
55,195,216629.6,481.62,1623118570.723514,1045177476.896134,2605934868.373995,103879.588526,66891.358521,170770.947048
55,225,216627.5,481.38,1622536187.92934,1045122394.002562,2566860721.721594,103842.316027,66887.833216,170730.149244
55,255,216649.1,481.08,1618163802.83188,1042188449.753133,2566903371.528016,103562.483381,66700.060784,170262.544165
55,255,216626.5,481.40,1593190787.863951,1028320072.690695,2572585519.855817,101964.210423,65812.484652,167776.695075
