13,15,22433.5,85.12,225363578.941855,106045283.356298,327998210.85516,14423.269052,6786.898135,21210.167187
13,45,49878.0,121.58,497449447.720474,236239308.189583,730545848.793504,31836.764654,15119.315724,46956.080378
13,75,80490.0,132.86,801886999.941935,382781714.490434,1181796805.735671,51320.767996,24498.029727,75818.797724
13,105,110917.3,148.62,1098112046.236805,528312431.583606,1624879082.421695,70279.170959,33811.995621,104091.166581
13,135,136885.6,179.28,1346295431.935252,652835184.508228,1998976775.776976,86162.907644,41781.451809,127944.359452
13,165,136894.8,179.05,1346526259.336602,652875580.719261,1999573326.745125,86177.680598,41784.037166,127961.717764
13,195,136890.8,179.07,1346228016.733262,652932252.855379,1999271193.934814,86158.593071,41787.664183,127946.257254
13,225,136891.4,179.29,1346455983.130692,652890449.928849,1999151791.914282,86173.18292,41784.988795,127958.171716
13,255,136913.4,179.07,1346452416.289023,652945833.871776,1999633712.258847,86172.954642,41788.533368,127961.48801
13,15,136918.8,179.24,1346960716.917802,653093828.174689,1999747173.836081,86205.485883,41798.005003,128003.490886
13,255,136896.6,179.23,1346619286.202386,653035508.622553,1999313886.771837,86183.634317,41794.272552,127977.906869
