41,15,32352.5,90.26,330932191.609901,157832294.556189,494565696.242818,21179.660263,10101.266852,31280.927115
41,45,48795.3,96.69,492101989.892142,236513165.011923,742492248.993342,31494.527353,15136.842561,46631.369914
41,75,79722.8,131.38,805513982.362776,388543639.057219,1202447565.993209,51552.894871,24866.7929,76419.687771
41,105,110804.2,152.52,1096433865.426246,532929633.82322,1655286445.000695,70171.767387,34107.496565,104279.263952
41,135,139067.8,188.58,1385096116.695586,678124964.988985,2065991111.902821,88646.151469,43399.997759,132046.149228
41,165,171736.0,255.30,1655151267.895087,827186353.227944,2519073448.16278,105929.681145,52939.926607,158869.607752
41,195,194680.8,404.51,1790157312.644125,953526158.147544,2752038452.676009,114570.068009,61025.674121,175595.742131
41,225,194702.2,405.09,1788797046.322315,953946535.411428,2747128861.66849,114483.010965,61052.578266,175535.589231
41,255,194732.7,405.11,1791612963.339048,954031714.058993,2754893313.85326,114663.229654,61058.0297,175721.259353
41,255,194687.7,405.16,1790813519.657337,953645914.885701,2754169243.793654,114612.065258,61033.338553,175645.403811
