13,15,23315.0,48.25,3498536.592312,322617626.739756,321664574.209864,223.906342,20647.528111,20871.434453
13,45,50577.7,56.90,4403941.143198,727823319.421888,731431426.348901,281.852233,46580.692443,46862.544676
13,75,80070.4,53.71,5297676.06951,1162821447.522611,1165256294.01973,339.051268,74420.572641,74759.62391
13,105,108127.2,65.47,10608746.783874,1576355997.862886,1583349956.245137,678.959794,100886.783863,101565.743657
13,135,140069.1,71.41,23451456.15847,2079406296.448892,2070336870.865558,1500.893194,133082.002973,134582.896167
13,165,167682.5,90.76,37395854.877083,2496036138.779018,2491333064.667194,2393.334712,159746.312882,162139.647594
13,195,178367.4,127.17,47536119.589809,2658622119.686996,2664722687.991904,3042.311654,170151.81566,173194.127314
13,225,178286.0,153.66,47447767.085689,2658665831.833191,2664097033.116478,3036.657093,170154.613237,173191.270331
13,255,178208.5,190.31,47362246.949797,2658654550.159757,2664699067.902712,3031.183805,170153.89121,173185.075015
13,2550,178155.3,205.73,47381521.346041,2658060741.564127,2664449189.931287,3032.417366,170115.88746,173148.304826
13,2295,178191.2,186.35,47383409.899285,2658214423.829994,2664571165.564346,3032.538234,170125.723125,173158.261359
13,2040,178156.2,213.56,47346927.566824,2658375345.793536,2663704001.777167,3030.203364,170136.022131,173166.225495
13,1785,178157.8,208.94,47447159.727276,2658154813.42262,2663684610.961331,3036.618223,170121.908059,173158.526282
13,1530,178315.6,134.72,47531728.862946,2658199591.831758,2663609594.23833,3042.030647,170124.773877,173166.804524
13,1275,178163.3,199.20,47413188.626598,2658168843.576994,2663954215.04564,3034.444072,170122.805989,173157.250061
13,1020,178253.8,154.38,46906189.334669,2623907280.865964,2663972069.024841,3001.996117,167930.065975,170932.062093
13,765,178382.2,118.14,47084097.20107,2629898806.573955,2663911527.590143,3013.382221,168313.523621,171326.905842
13,510,178254.2,155.66,47428480.423203,2658305413.449226,2664353710.632206,3035.422747,170131.546461,173166.969208
13,255,178389.8,118.14,47087258.38268,2631221546.741333,2663623307.666718,3013.584536,168398.178991,171411.763528
13,255,178352.3,123.20,46917645.040629,2617165833.610475,2663634548.629336,3002.729283,167498.613351,170501.342634
