41,15,36123.5,101.22,441610152.706626,106519202.523212,555424469.11226,28263.049773,6817.228961,35080.278735
41,45,48555.8,117.75,591004996.722884,142171178.758003,739818329.369431,37824.31979,9098.955441,46923.275231
41,75,79598.6,129.26,962145793.388348,232484746.543259,1199890144.737022,61577.330777,14879.023779,76456.354556
41,105,110323.8,139.74,1326339446.817101,321948061.771617,1649066280.819165,84885.724596,20604.675953,105490.40055
41,135,138185.3,160.62,1628618858.925761,397648451.45979,2055835658.560022,104231.606971,25449.500893,129681.107865
41,165,171051.2,208.90,2018949181.250928,499521553.293033,2525598251.530501,129212.7476,31969.379411,161182.127011
41,195,205484.6,331.90,2323415518.552092,597644104.384819,2960077142.700238,148698.593187,38249.222681,186947.815868
41,225,205471.9,331.78,2297518840.996746,591575896.011625,2950077595.204059,147041.205824,37860.857345,184902.063169
41,255,205468.5,331.99,2297319634.683105,591589430.485863,2957833653.357782,147028.45662,37861.723551,184890.180171
41,255,205479.2,332.04,2297324360.728648,591747255.00609,2958840933.100075,147028.759087,37871.82432,184900.583407
