55,2,15,113.04,43282.4,422043,104732,38580.6
55,2,30,112.97,43289.4,421692,104718,38545.2
55,2,45,114.79,48466.6,475362,104736,43456.2
55,2,60,121.07,63968.1,624669,104701,57118.4
55,2,75,127.78,79289.7,774834,104718,70871.7
55,2,90,135.18,94901.7,927208,104673,84808.6
55,2,105,143.31,108077.3,1.04646e+06,104611,95697.2
55,2,120,163.29,122682.2,1190830,104630,108894
55,2,135,187.43,136857.2,1.32511e+06,104796,121394
55,2,150,215.17,154979.8,1.46728e+06,104611,135164
55,2,165,255.92,173023.3,1.59972e+06,104678,148776
55,2,180,468.67,217254.3,1.61851e+06,104606,162997
55,2,195,468.71,217254.4,1.62001e+06,104749,163185
55,2,210,468.68,217250.3,1.61843e+06,104680,163036
55,2,225,468.86,217226.9,1.61923e+06,104767,163078
55,2,240,468.73,217244.2,1.62239e+06,104350,163379
55,2,255,469.50,217275.3,1.62399e+06,104632,163543
55,3,15,114.23,46873.8,513992,104835,41809.7
55,3,30,114.15,46883.2,514171,104770,41910.5
55,3,45,114.61,48337.1,530857,104722,43251.2
55,3,60,119.66,63748.4,698703,104744,56877.8
55,3,75,124.20,78988.4,866624,104722,70507.3
55,3,90,131.57,94372.3,1.03091e+06,104698,83943.5
55,3,105,141.18,108129.0,1.18189e+06,104672,96155.8
55,3,120,152.56,122667.8,1.3297e+06,104732,108208
55,3,135,164.17,136022.1,1.48419e+06,104682,120671
55,3,150,189.52,152444.8,1.66097e+06,104698,135294
55,3,165,215.34,168519.8,1.81833e+06,104718,148348
55,3,180,270.20,189882.1,1.9815e+06,104698,163024
55,3,195,421.47,218043.6,2.02734e+06,104730,172004
55,3,210,421.94,218064.5,2.02972e+06,104870,172067
55,3,225,421.49,218055.5,2.02744e+06,104746,171862
55,3,240,421.45,218056.4,2.02736e+06,104381,171849
55,3,255,421.43,218054.4,2.02725e+06,104880,310064
55,4,15,113.03,41221.4,362241,104657,36707.4
55,4,30,113.33,41232.5,362073,104639,36700.1
55,4,45,115.94,48704.4,427911,104698,43382.8
55,4,60,122.72,64278.8,565984,104645,57437.9
55,4,75,130.51,79762.4,693993,104572,70486.6
55,4,90,138.78,95292.1,829357,104683,84214.8
55,4,105,148.99,108310.4,941906,104669,95588
55,4,120,167.23,123243.1,1.07135e+06,104663,108838
55,4,135,193.74,137321.2,1.20131e+06,104622,122040
55,4,150,227.03,154173.2,1.33553e+06,104662,136038
55,4,165,285.64,171884.1,1459536,104687,150012
55,4,180,447.86,219096.0,1.23836e+06,104815,153627
55,4,195,447.85,219084.6,1.24155e+06,104790,153939
55,4,210,448.00,219081.4,1.239e+06,104733,153479
55,4,225,447.83,219084.1,1.23747e+06,104660,153441
55,4,240,447.77,219066.1,1.23818e+06,104740,153370
55,4,255,447.96,219080.6,1.23999e+06,104737,153809
55,5,15,112.96,38289.7,280579,104656,33862.4
55,5,30,112.94,38299.7,280568,104571,33900.8
55,5,45,117.77,49237.7,358690,104596,43408.7
55,5,60,125.24,64964.1,471315,104613,57196.5
55,5,75,134.80,80642.7,587394,104675,71336.7
55,5,90,144.07,96315.1,698899,104520,84960.7
55,5,105,159.01,109719.8,794571,104622,96615
55,5,120,185.49,124963.9,901032,104633,109710
55,5,135,210.04,138834.0,1.00686e+06,104656,122725
55,5,150,253.17,155380.0,1.12031e+06,104675,136604
55,5,165,427.63,215843.3,791595,104821,143186
55,5,180,427.65,215872.4,791695,104720,143052
55,5,195,427.65,215860.6,797317,104697,144171
55,5,210,428.15,215853.0,792733,104827,143194
55,5,225,427.77,215866.4,791963,104723,143234
55,5,240,427.70,215840.9,791933,104913,142935
55,5,255,427.71,215863.8,791666,104871,143060
55,6,15,44.26,34907.1,2497.47,101605,30264.1
55,6,30,45.02,35777.3,2665.08,100849,31136.7
55,6,45,46.90,50219.0,2861.89,101038,44004.7
55,6,60,47.00,65818.4,2597.12,101598,58069.1
55,6,75,50.57,81307.9,2766.02,101288,72057.6
55,6,90,54.55,95855.6,2919.09,99660.8,84942.2
55,6,105,54.36,109172.4,2621.42,100000,97024
55,6,120,67.25,123249.1,2947.52,103395,110032
55,6,135,69.11,137214.7,2524.59,103621,122334
55,6,150,87.38,153004.6,2203.81,104480,136700
55,6,165,149.17,163276.0,1860.42,102189,146230
55,6,180,213.43,153815.6,1608.88,103311,137916
55,6,195,223.39,153749.8,1673.48,103920,137729
55,6,210,211.06,153769.8,1577.17,103660,137797
55,6,225,214.60,153799.6,1639.09,103969,137576
55,6,240,205.05,153840.1,1538.06,104634,137869
55,6,255,216.12,153802.0,1611.06,104150,137637
55,7,15,117.01,51396.6,495982,107125,45436.6
55,7,30,116.93,51413.7,502071,107222,46026.4
55,7,45,117.02,51443.0,501242,107205,45948.8
55,7,60,121.47,63761.5,619894,107160,56822.7
55,7,75,128.78,79100.8,767646,107203,70337.3
55,7,90,136.59,94383.7,908856,107125,83275.8
55,7,105,143.15,107680.8,1.0452e+06,107296,95785.5
55,7,120,156.25,122378.0,1.18496e+06,107244,108584
55,7,135,173.09,135870.0,1.31581e+06,107139,120487
55,7,150,201.12,151982.2,1.46544e+06,107194,134419
55,7,165,232.02,168080.8,1.61962e+06,107153,148448
55,7,180,307.98,184402.2,1.78497e+06,107186,163629
55,7,195,395.15,189590.6,1.83026e+06,107299,167599
55,7,210,395.14,189583.9,1.83031e+06,107225,167866
55,7,225,395.35,189588.9,1.83116e+06,107187,305890
55,7,240,395.08,189565.1,1.82965e+06,107159,167630
