55,15,44.76,34855.6,2382.53,103061,30333.3
55,45,46.68,50199.7,2585.49,101397,44308.7
55,75,48.27,81348.4,2519.03,101591,72470.5
55,105,50.24,109271.2,2355.97,102443,97694.3
55,135,51.22,137572.4,1786.41,104027,272417
55,165,131.24,162924.8,1582.46,100224,146840
55,195,168.46,153143.5,1157.61,104697,138184
55,225,177.93,153133.3,1233.81,103692,138128
55,255,179.83,153114.1,1200.81,102811,138248
55,135,55.26,137495.3,2312.24,102645,123243
55,165,97.16,163099.9,1630.49,103968,295859
55,195,194.69,153078.1,1523.13,100821,137998
55,225,168.20,153135.8,1155.76,103780,138040
55,255,261.26,152973.8,1930.32,91962.7,138016
