55,15,120.71,53251.5,515556,106796,47346.6
55,45,120.68,53366.7,522661,106748,48042.6
55,75,131.67,79166.9,773888,106552,71080.5
55,105,146.80,108247.2,1.05481e+06,106889,96951.7
55,135,176.72,136240.5,1.32624e+06,106939,122035
55,165,233.28,168347.3,1.63841e+06,106970,150766
55,195,403.68,190533.1,1.85818e+06,106829,170816
55,225,403.42,190561.8,1.85837e+06,106573,170638
55,255,403.67,190512.1,1.85819e+06,106880,170667
55,135,176.75,136241.7,1326432,106724,121988
55,165,233.45,168388.1,1.63794e+06,106750,150615
55,195,403.50,190530.0,1.8582e+06,106981,170695
55,225,403.39,190488.2,1.85796e+06,106997,170685
55,255,403.37,190529.7,1.85834e+06,107063,170622
