55,15,122.09,51453.0,378517,106540,46125.3
55,45,122.60,51440.7,380278,107014,46343.9
55,75,136.46,79394.8,582673,106912,71244.1
55,105,159.55,108187.9,793968,106813,97224.5
55,135,210.02,137312.0,1.00391e+06,107012,123129
55,165,338.77,168971.0,1.23519e+06,106914,151507
55,195,470.99,175199.2,1.28215e+06,106407,157181
55,225,470.60,175221.1,1.27655e+06,106274,156548
55,255,471.21,175171.6,1.28177e+06,106986,157216
55,135,209.93,137307.1,1.00393e+06,106507,123060
55,165,338.30,168969.1,1.23477e+06,106897,151439
55,195,471.02,175232.1,1.28169e+06,106958,157106
55,225,470.85,175170.4,1.28161e+06,106928,157110
55,255,470.85,175159.6,1.28155e+06,106950,157119
