55,15,116.84,48962.1,571718,106500,43789.8
55,45,116.87,48995.3,575894,106447,44084.9
55,75,125.85,78959.7,926354,106516,70896.4
55,105,139.86,107872.8,1.26397e+06,106311,96489.1
55,135,159.03,137209.2,1.60904e+06,106374,122850
55,165,203.21,167729.2,1.96376e+06,106508,150129
55,195,325.97,209311.3,2.31346e+06,106826,178766
55,225,393.54,218806.9,2.31162e+06,106666,180523
55,255,393.60,218846.1,2.28994e+06,106547,178536
55,135,159.00,137198.9,1.60262e+06,106570,122479
55,165,203.07,167795.4,1.96471e+06,106900,150088
55,195,326.01,209296.5,2.31414e+06,106111,178728
55,225,393.46,218844.6,2.31182e+06,106755,180425
55,255,393.64,218856.2,2.31207e+06,106855,180291
