55,11,150,187.52,151476.1,1.65278e+06,107205,134617
55,11,152,191.73,153648.2,1.6716e+06,107172,136232
55,11,154,197.27,156664.7,1.71019e+06,107274,139151
55,11,156,202.78,160079.2,1.7444e+06,107148,142032
55,11,158,204.66,161154.2,1.75104e+06,107299,142618
55,11,160,206.61,162435.5,1.77351e+06,107240,144389
55,11,162,212.37,166457.1,1.80836e+06,107167,147290
55,11,164,214.63,167912.6,1.81792e+06,107275,148281
55,11,166,216.15,168900.9,1.82437e+06,107051,148684
55,11,168,219.88,170930.1,1.84534e+06,107303,150567
55,11,170,234.17,177395.5,1.88771e+06,107279,154671
55,11,172,244.06,181060.2,1.88596e+06,107291,154989
55,11,174,246.51,182147.3,1.91018e+06,107192,156987
55,11,176,251.95,183897.6,1.91181e+06,107184,301773
55,11,178,265.32,188641.6,1.94322e+06,107291,160374
55,11,180,283.77,194247.6,1.97922e+06,107324,163908
55,11,182,288.23,195589.1,1.98685e+06,107227,164612
55,11,184,296.40,197557.3,1.99564e+06,107197,165345
55,11,186,322.23,202785.8,2.02338e+06,107284,168303
55,11,188,342.32,206289.3,2.04606e+06,107077,170694
55,11,190,356.01,208631.5,2.04376e+06,107277,171091
55,11,192,434.34,222047.6,1.99956e+06,107222,171168
55,11,194,434.23,222054.7,2.00388e+06,107298,171713
55,11,196,434.45,222043.0,2.00179e+06,107320,171502
55,11,198,434.48,222038.1,2.00007e+06,107215,171236
55,11,200,434.35,222044.9,2.00201e+06,107218,171476
