55,4,150,227.43,154206.4,1.33785e+06,107133,136301
55,4,152,231.36,155812.1,1.34309e+06,107272,136895
55,4,154,240.56,158966.1,1.36572e+06,107203,139315
55,4,156,249.60,162016.4,1.39617e+06,107274,142587
55,4,158,253.25,163123.0,1.40737e+06,107070,143830
55,4,160,258.66,164640.3,1.41641e+06,107274,144684
55,4,162,275.40,169387.6,1.44515e+06,107187,148198
55,4,164,283.97,171502.5,1.45802e+06,107231,149838
55,4,166,288.53,172586.0,1.46322e+06,107315,150490
55,4,168,295.71,174215.8,1.47534e+06,107342,151932
55,4,170,447.84,219067.4,1.23774e+06,107284,293632
55,4,172,447.81,219052.6,1.23771e+06,107157,153296
55,4,174,447.90,219050.7,1.23749e+06,107294,153282
55,4,176,447.68,219066.0,1.23867e+06,107308,153601
55,4,178,448.00,219060.6,1.2417e+06,107273,153833
55,4,180,447.80,219057.4,1.23785e+06,107224,153347
55,4,182,440.82,219072.2,1.24047e+06,107226,153820
55,4,184,447.87,219072.5,1.23727e+06,107294,153253
55,4,186,447.91,219078.2,1.24008e+06,107274,153639
55,4,188,447.92,219058.1,1.23783e+06,107318,153490
55,4,190,447.96,219075.1,1.23845e+06,107227,153417
55,4,192,447.86,219061.5,1.23755e+06,107338,153228
55,4,194,447.91,219060.9,1.23692e+06,107278,153245
55,4,196,447.87,219059.5,1.24172e+06,107251,153878
55,4,198,447.84,219084.0,1.24167e+06,107294,153975
55,4,200,447.85,219071.7,1.2388e+06,107224,153475
