55,6,150,89.63,153055.3,2276.78,104122,136405
55,6,152,88.07,155141.7,2118.03,103768,138586
55,6,154,87.48,155879.3,2118.45,103567,139252
55,6,156,101.83,158004.1,2069.48,103537,141021
55,6,158,111.55,159375.3,2036.36,103731,289436
55,6,160,108.05,161054.6,1895.36,103554,143940
55,6,162,120.02,161995.0,1935.22,104158,144490
55,6,164,120.53,163020.4,1773.36,104506,145850
55,6,166,149.22,163621.3,1810.89,103435,146512
55,6,168,158.94,164447.1,1729.59,103726,147168
55,6,170,208.10,153676.9,1564.91,102818,137585
55,6,172,217.70,153654.4,1614.92,104139,137239
55,6,174,200.95,153686.8,1565.19,103185,137562
55,6,176,226.92,153665.8,1660.62,104031,137896
55,6,178,217.63,153719.0,1627.69,104398,137256
55,6,180,210.72,153706.0,1580.28,104241,137613
55,6,182,210.40,153665.8,1572.34,102949,137368
55,6,184,218.13,153708.5,1620.55,104673,137584
55,6,186,218.23,153658.4,1602.31,102940,137597
55,6,188,211.27,153739.6,1558.51,103397,137659
55,6,190,210.25,153719.5,1620.14,104815,137304
55,6,192,211.61,153675.2,1607.09,103672,137821
55,6,194,220.08,153718.0,1640.32,103059,137861
55,6,196,225.63,153672.2,1675.26,103298,137225
55,6,198,204.21,153706.9,1543.48,103548,137737
55,6,200,243.76,153614.1,1737.17,103427,137662
